true_conf,predicted_conf
0,220
1,495
2,38
3,318
4,135
5,255
6,525
7,426
8,88
9,254
10,318
11,564
12,442
13,439
14,314
15,447
16,127
17,239
18,439
19,40
20,549
21,198
22,220
23,526
24,521
25,494
26,508
27,499
28,414
29,112
30,290
31,514
32,401
33,481
34,292
35,522
36,550
37,375
38,336
39,99
40,482
41,430
42,84
43,46
44,513
45,507
46,468
47,111
48,247
49,200
50,390
51,477
52,226
53,123
54,572
55,376
56,554
57,0
58,270
59,45
60,210
61,114
62,454
63,185
64,480
65,461
66,463
67,237
68,120
69,397
70,57
71,369
72,157
73,120
74,16
75,116
76,84
77,42
78,498
79,315
80,451
81,429
82,282
83,223
84,343
85,379
86,109
87,101
88,466
89,510
90,104
91,249
92,40
93,490
94,238
95,343
96,88
97,373
98,32
99,272
100,497
101,243
102,544
103,312
104,102
105,231
106,71
107,319
108,486
109,244
110,446
111,501
112,439
113,183
114,28
115,390
116,67
117,144
118,481
119,361
120,21
121,451
122,486
123,508
124,165
125,143
126,510
127,142
128,460
129,192
130,446
131,545
132,542
133,401
134,71
135,551
136,202
137,201
138,329
139,224
140,294
141,486
142,292
143,536
144,307
145,440
146,439
147,295
148,323
149,482
150,470
151,434
152,388
153,468
154,206
155,195
156,188
157,217
158,353
159,212
160,459
161,420
162,571
163,12
164,423
165,319
166,231
167,89
168,471
169,518
170,544
171,456
172,288
173,524
174,187
175,535
176,218
177,356
178,481
179,427
180,275
181,285
182,482
183,424
184,260
185,135
186,55
187,136
188,391
189,355
190,229
191,244
192,286
193,224
194,399
195,229
196,16
197,88
198,503
199,476
200,353
201,403
202,436
203,491
204,248
205,372
206,342
207,56
208,510
209,380
210,180
211,222
212,328
213,476
214,471
215,44
216,207
217,441
218,270
219,341
220,334
221,164
222,190
223,376
224,420
225,462
226,1
227,389
228,517
229,446
230,438
231,459
232,408
233,55
234,140
235,413
236,265
237,534
238,327
239,364
240,9
241,330
242,231
243,18
244,562
245,15
246,559
247,59
248,144
249,414
250,298
251,33
252,135
253,492
254,575
255,97
256,500
257,250
258,136
259,550
260,462
261,208
262,219
263,541
264,546
265,195
266,290
267,320
268,516
269,371
270,99
271,53
272,523
273,308
274,408
275,562
276,433
277,39
278,397
279,494
280,85
281,49
282,274
283,156
284,15
285,438
286,336
287,70
288,553
289,191
290,149
291,365
292,206
293,257
294,19
295,128
296,537
297,443
298,383
299,90
300,536
301,515
302,14
303,283
304,206
305,107
306,525
307,524
308,563
309,100
310,566
311,524
312,112
313,386
314,448
315,549
316,81
317,42
318,375
319,554
320,384
321,106
322,160
323,277
324,414
325,526
326,392
327,402
328,514
329,293
330,198
331,308
332,13
333,62
334,69
335,273
336,292
337,196
338,324
339,495
340,302
341,27
342,150
343,103
344,544
345,426
346,154
347,206
348,239
349,474
350,333
351,35
352,24
353,447
354,450
355,205
356,94
357,29
358,58
359,413
360,267
361,98
362,133
363,70
364,561
365,510
366,511
367,516
368,100
369,37
370,227
371,62
372,163
373,164
374,149
375,490
376,366
377,163
378,516
379,197
380,103
381,244
382,526
383,99
384,561
385,13
386,226
387,360
388,488
389,546
390,91
391,184
392,562
393,347
394,278
395,171
396,220
397,221
398,71
399,517
400,450
401,234
402,163
403,189
404,81
405,157
406,343
407,218
408,267
409,465
410,443
411,99
412,515
413,320
414,60
415,52
416,136
417,503
418,548
419,307
420,54
421,422
422,119
423,151
424,398
425,409
426,517
427,560
428,264
429,9
430,216
431,135
432,509
433,493
434,524
435,271
436,37
437,373
438,235
439,500
440,88
441,268
442,76
443,28
444,138
445,373
446,525
447,71
448,512
449,486
450,484
451,285
452,251
453,221
454,571
455,214
456,522
457,548
458,320
459,213
460,31
461,43
462,239
463,295
464,248
465,508
466,557
467,9
468,249
469,442
470,229
471,211
472,453
473,73
474,73
475,23
476,96
477,295
478,94
479,265
480,88
481,232
482,540
483,264
484,332
485,538
486,270
487,351
488,91
489,274
490,429
491,436
492,1
493,427
494,498
495,69
496,488
497,39
498,520
499,158
500,534
501,206
502,377
503,199
504,414
505,263
506,120
507,338
508,329
509,380
510,174
511,390
512,263
513,209
514,331
515,534
516,379
517,194
518,97
519,187
520,57
521,419
522,81
523,256
524,544
525,217
526,533
527,500
528,284
529,74
530,338
531,215
532,163
533,337
534,254
535,201
536,249
537,448
538,396
539,370
540,42
541,41
542,136
543,320
544,486
545,49
546,381
547,432
548,431
549,10
550,107
551,131
552,574
553,16
554,562
555,148
556,385
557,421
558,316
559,555
560,45
561,89
562,180
563,243
564,521
565,184
566,258
567,428
568,477
569,319
570,95
571,525
572,351
573,318
574,120
575,118
