true_conf,predicted_conf
0,510
1,491
2,189
3,321
4,166
5,112
6,297
7,9
8,172
9,390
10,126
11,208
12,564
13,85
14,300
15,556
16,204
17,206
18,172
19,78
20,553
21,199
22,33
23,251
24,282
25,14
26,412
27,193
28,552
29,288
30,6
31,431
32,6
33,483
34,403
35,209
36,415
37,566
38,69
39,180
40,273
41,565
42,513
43,468
44,306
45,479
46,563
47,396
48,301
49,404
50,371
51,478
52,14
53,103
54,200
55,68
56,464
57,164
58,120
59,257
60,288
61,8
62,414
63,7
64,99
65,190
66,492
67,142
68,240
69,305
70,469
71,274
72,479
73,220
74,195
75,481
76,224
77,436
78,329
79,362
80,106
81,177
82,11
83,139
84,448
85,238
86,302
87,551
88,197
89,522
90,342
91,568
92,442
93,111
94,455
95,440
96,367
97,319
98,87
99,565
100,212
101,150
102,502
103,92
104,52
105,29
106,438
107,297
108,191
109,465
110,334
111,277
112,220
113,252
114,566
115,125
116,16
117,176
118,15
119,195
120,316
121,155
122,8
123,395
124,550
125,148
126,248
127,460
128,85
129,556
130,126
131,125
132,319
133,252
134,211
135,471
136,570
137,153
138,414
139,466
140,323
141,142
142,507
143,476
144,485
145,372
146,275
147,226
148,420
149,230
150,196
151,115
152,423
153,230
154,75
155,123
156,352
157,334
158,165
159,194
160,487
161,74
162,263
163,465
164,440
165,523
166,95
167,134
168,455
169,102
170,102
171,190
172,504
173,214
174,452
175,9
176,68
177,100
178,2
179,439
180,359
181,258
182,552
183,336
184,52
185,343
186,496
187,185
188,485
189,268
190,463
191,149
192,98
193,572
194,16
195,568
196,545
197,317
198,151
199,36
200,297
201,564
202,103
203,183
204,358
205,61
206,433
207,496
208,449
209,357
210,173
211,41
212,10
213,377
214,94
215,539
216,399
217,306
218,362
219,277
220,425
221,325
222,252
223,471
224,50
225,326
226,544
227,433
228,385
229,88
230,157
231,507
232,551
233,348
234,389
235,1
236,169
237,201
238,518
239,520
240,351
241,116
242,364
243,504
244,34
245,395
246,92
247,504
248,333
249,109
250,36
251,543
252,574
253,83
254,421
255,322
256,64
257,567
258,111
259,309
260,458
261,487
262,572
263,482
264,364
265,120
266,176
267,465
268,159
269,525
270,227
271,120
272,532
273,574
274,228
275,363
276,459
277,356
278,204
279,49
280,232
281,211
282,552
283,420
284,86
285,463
286,122
287,345
288,471
289,239
290,516
291,568
292,363
293,227
294,454
295,380
296,321
297,80
298,556
299,247
300,491
301,71
302,316
303,463
304,252
305,93
306,218
307,30
308,295
309,284
310,455
311,298
312,341
313,559
314,552
315,478
316,158
317,509
318,331
319,474
320,312
321,71
322,525
323,0
324,53
325,357
326,213
327,342
328,165
329,256
330,111
331,505
332,436
333,492
334,282
335,199
336,167
337,570
338,364
339,458
340,194
341,245
342,208
343,465
344,265
345,446
346,290
347,35
348,504
349,357
350,47
351,319
352,548
353,486
354,62
355,441
356,322
357,475
358,367
359,210
360,398
361,193
362,528
363,526
364,424
365,212
366,173
367,283
368,87
369,477
370,271
371,400
372,137
373,382
374,397
375,105
376,40
377,421
378,97
379,574
380,334
381,191
382,263
383,426
384,282
385,82
386,383
387,471
388,397
389,18
390,108
391,527
392,105
393,256
394,263
395,192
396,419
397,186
398,169
399,31
400,435
401,570
402,262
403,278
404,57
405,530
406,380
407,332
408,364
409,367
410,62
411,555
412,352
413,16
414,543
415,356
416,239
417,4
418,111
419,57
420,382
421,361
422,181
423,109
424,550
425,347
426,223
427,428
428,387
429,540
430,332
431,116
432,89
433,179
434,264
435,228
436,110
437,416
438,224
439,112
440,136
441,420
442,94
443,519
444,493
445,298
446,497
447,334
448,226
449,138
450,106
451,104
452,140
453,526
454,156
455,554
456,127
457,463
458,66
459,450
460,509
461,203
462,205
463,248
464,187
465,557
466,361
467,218
468,490
469,354
470,29
471,321
472,342
473,353
474,412
475,28
476,408
477,424
478,3
479,79
480,562
481,378
482,565
483,548
484,375
485,493
486,547
487,493
488,150
489,408
490,109
491,106
492,73
493,10
494,131
495,417
496,16
497,277
498,397
499,89
500,484
501,321
502,96
503,222
504,458
505,307
506,543
507,180
508,522
509,381
510,123
511,388
512,50
513,133
514,385
515,239
516,56
517,292
518,423
519,146
520,69
521,542
522,3
523,570
524,480
525,265
526,59
527,535
528,233
529,217
530,61
531,558
532,14
533,428
534,531
535,549
536,139
537,142
538,181
539,22
540,303
541,416
542,549
543,289
544,485
545,371
546,359
547,202
548,89
549,205
550,510
551,56
552,507
553,374
554,69
555,524
556,190
557,160
558,506
559,564
560,341
561,490
562,529
563,516
564,49
565,245
566,121
567,326
568,207
569,261
570,513
571,420
572,127
573,462
574,447
575,319
