true_conf,predicted_conf
0,89
1,318
2,42
3,184
4,172
5,73
6,132
7,130
8,129
9,178
10,196
11,142
12,289
13,239
14,6
15,76
16,66
17,129
18,115
19,100
20,36
21,296
22,275
23,316
24,101
25,278
26,219
27,122
28,295
29,71
30,283
31,235
32,200
33,100
34,42
35,320
36,39
37,78
38,29
39,15
40,207
41,195
42,213
43,70
44,302
45,305
46,66
47,275
48,279
49,37
50,123
51,195
52,71
53,146
54,103
55,203
56,182
57,91
58,115
59,152
60,73
61,178
62,251
63,274
64,149
65,45
66,263
67,153
68,106
69,237
70,11
71,148
72,318
73,303
74,52
75,314
76,190
77,227
78,130
79,316
80,29
81,26
82,161
83,81
84,67
85,322
86,52
87,57
88,222
89,300
90,125
91,106
92,258
93,259
94,203
95,62
96,108
97,196
98,264
99,68
100,296
101,130
102,1
103,61
104,103
105,288
106,193
107,246
108,279
109,314
110,118
111,137
112,19
113,85
114,283
115,257
116,119
117,210
118,140
119,215
120,204
121,139
122,252
123,50
124,66
125,95
126,286
127,8
128,232
129,22
130,250
131,109
132,201
133,275
134,172
135,124
136,48
137,39
138,21
139,216
140,226
141,96
142,88
143,304
144,257
145,97
146,260
147,197
148,267
149,184
150,100
151,119
152,184
153,300
154,33
155,174
156,26
157,234
158,22
159,312
160,90
161,75
162,146
163,240
164,22
165,298
166,256
167,33
168,289
169,202
170,47
171,204
172,262
173,293
174,154
175,201
176,137
177,180
178,240
179,25
180,282
181,244
182,8
183,218
184,155
185,301
186,162
187,76
188,305
189,301
190,284
191,142
192,33
193,310
194,184
195,212
196,200
197,266
198,12
199,294
200,297
201,58
202,18
203,293
204,271
205,7
206,51
207,170
208,172
209,188
210,282
211,17
212,189
213,298
214,37
215,248
216,42
217,276
218,228
219,171
220,256
221,278
222,1
223,82
224,166
225,184
226,109
227,74
228,297
229,75
230,301
231,55
232,206
233,162
234,260
235,215
236,184
237,174
238,133
239,311
240,188
241,19
242,32
243,322
244,126
245,135
246,203
247,281
248,145
249,293
250,316
251,42
252,38
253,87
254,136
255,211
256,42
257,64
258,144
259,282
260,134
261,120
262,107
263,50
264,141
265,245
266,24
267,262
268,154
269,104
270,278
271,38
272,281
273,161
274,173
275,151
276,264
277,68
278,18
279,226
280,186
281,19
282,14
283,161
284,213
285,83
286,285
287,20
288,301
289,322
290,269
291,217
292,94
293,101
294,119
295,58
296,300
297,66
298,300
299,259
300,62
301,136
302,234
303,100
304,28
305,184
306,233
307,171
308,314
309,181
310,112
311,4
312,7
313,250
314,16
315,84
316,129
317,282
318,20
319,4
320,117
321,43
322,268
323,88
