true_conf,predicted_conf
0,324
1,306
2,508
3,287
4,154
5,444
6,253
7,566
8,255
9,398
10,409
11,485
12,359
13,41
14,179
15,322
16,291
17,542
18,507
19,192
20,275
21,192
22,471
23,417
24,454
25,136
26,289
27,163
28,533
29,558
30,117
31,557
32,530
33,298
34,211
35,560
36,179
37,62
38,454
39,506
40,80
41,404
42,216
43,575
44,172
45,178
46,191
47,122
48,197
49,191
50,131
51,19
52,108
53,287
54,345
55,202
56,286
57,133
58,390
59,306
60,216
61,55
62,350
63,187
64,397
65,374
66,213
67,403
68,204
69,166
70,32
71,364
72,237
73,553
74,196
75,223
76,507
77,445
78,562
79,529
80,11
81,563
82,471
83,113
84,39
85,544
86,132
87,315
88,397
89,263
90,319
91,113
92,132
93,266
94,497
95,142
96,210
97,61
98,573
99,375
100,403
101,509
102,551
103,170
104,116
105,142
106,161
107,523
108,382
109,382
110,489
111,386
112,48
113,299
114,327
115,294
116,390
117,136
118,508
119,155
120,107
121,341
122,287
123,35
124,363
125,2
126,159
127,225
128,366
129,134
130,275
131,99
132,494
133,423
134,455
135,51
136,240
137,385
138,117
139,125
140,36
141,510
142,328
143,446
144,428
145,104
146,238
147,310
148,530
149,217
150,168
151,343
152,165
153,438
154,517
155,567
156,220
157,208
158,70
159,21
160,135
161,421
162,359
163,192
164,234
165,316
166,381
167,475
168,276
169,445
170,272
171,215
172,434
173,284
174,518
175,131
176,295
177,444
178,485
179,131
180,248
181,330
182,306
183,385
184,227
185,168
186,339
187,564
188,66
189,318
190,208
191,398
192,132
193,185
194,101
195,50
196,489
197,50
198,215
199,167
200,329
201,58
202,262
203,88
204,532
205,133
206,335
207,570
208,247
209,414
210,103
211,182
212,124
213,399
214,226
215,18
216,266
217,347
218,530
219,170
220,182
221,358
222,157
223,124
224,183
225,13
226,534
227,67
228,269
229,391
230,184
231,530
232,303
233,62
234,161
235,19
236,500
237,282
238,125
239,347
240,69
241,306
242,331
243,82
244,128
245,269
246,492
247,553
248,262
249,230
250,256
251,332
252,237
253,314
254,235
255,152
256,319
257,287
258,135
259,421
260,470
261,18
262,281
263,95
264,282
265,99
266,239
267,406
268,317
269,421
270,208
271,217
272,347
273,375
274,103
275,254
276,316
277,308
278,119
279,167
280,2
281,61
282,108
283,144
284,82
285,513
286,370
287,169
288,34
289,90
290,304
291,2
292,566
293,329
294,270
295,446
296,125
297,301
298,123
299,536
300,350
301,297
302,93
303,538
304,483
305,315
306,66
307,224
308,467
309,149
310,519
311,378
312,371
313,355
314,239
315,421
316,472
317,217
318,383
319,339
320,61
321,80
322,30
323,400
324,204
325,416
326,516
327,441
328,253
329,352
330,574
331,254
332,397
333,516
334,31
335,368
336,157
337,476
338,64
339,385
340,330
341,301
342,105
343,252
344,304
345,288
346,560
347,41
348,92
349,135
350,506
351,301
352,110
353,263
354,287
355,504
356,46
357,367
358,364
359,485
360,152
361,178
362,261
363,492
364,276
365,301
366,46
367,74
368,14
369,110
370,289
371,223
372,463
373,405
374,216
375,270
376,125
377,82
378,490
379,567
380,145
381,229
382,398
383,296
384,387
385,53
386,563
387,21
388,458
389,104
390,147
391,189
392,98
393,45
394,55
395,423
396,572
397,18
398,154
399,228
400,223
401,293
402,21
403,132
404,376
405,230
406,559
407,6
408,273
409,42
410,479
411,518
412,245
413,67
414,41
415,375
416,144
417,74
418,178
419,464
420,133
421,467
422,87
423,40
424,24
425,316
426,280
427,209
428,159
429,452
430,194
431,89
432,323
433,529
434,408
435,188
436,247
437,500
438,102
439,482
440,410
441,568
442,364
443,502
444,291
445,159
446,173
447,440
448,483
449,547
450,216
451,574
452,198
453,427
454,52
455,290
456,162
457,503
458,513
459,70
460,245
461,397
462,269
463,481
464,245
465,111
466,371
467,174
468,429
469,193
470,352
471,20
472,211
473,359
474,133
475,530
476,87
477,177
478,217
479,154
480,266
481,548
482,185
483,348
484,202
485,128
486,95
487,100
488,25
489,207
490,468
491,116
492,283
493,130
494,569
495,255
496,441
497,104
498,230
499,49
500,211
501,63
502,407
503,552
504,57
505,412
506,16
507,59
508,419
509,422
510,287
511,88
512,10
513,10
514,454
515,13
516,195
517,361
518,450
519,272
520,294
521,155
522,197
523,215
524,340
525,23
526,45
527,464
528,479
529,320
530,288
531,541
532,409
533,253
534,328
535,484
536,120
537,10
538,471
539,493
540,16
541,47
542,571
543,548
544,310
545,36
546,126
547,463
548,495
549,284
550,177
551,465
552,346
553,319
554,67
555,369
556,370
557,117
558,246
559,554
560,551
561,181
562,402
563,467
564,249
565,56
566,252
567,55
568,343
569,262
570,234
571,51
572,67
573,361
574,421
575,405
