true_conf,predicted_conf
0,201
1,493
2,100
3,310
4,201
5,198
6,469
7,351
8,359
9,80
10,298
11,347
12,565
13,208
14,135
15,233
16,219
17,80
18,101
19,253
20,364
21,380
22,23
23,265
24,554
25,544
26,455
27,176
28,407
29,57
30,473
31,488
32,371
33,392
34,227
35,375
36,370
37,70
38,414
39,32
40,334
41,551
42,91
43,456
44,352
45,479
46,347
47,356
48,252
49,423
50,381
51,126
52,479
53,387
54,534
55,294
56,264
57,170
58,191
59,519
60,109
61,386
62,421
63,42
64,444
65,429
66,240
67,315
68,101
69,455
70,149
71,373
72,489
73,465
74,68
75,399
76,338
77,396
78,451
79,95
80,518
81,233
82,355
83,325
84,30
85,207
86,531
87,342
88,276
89,39
90,183
91,310
92,563
93,366
94,238
95,357
96,256
97,200
98,289
99,521
100,217
101,552
102,101
103,471
104,2
105,544
106,121
107,241
108,319
109,160
110,436
111,163
112,180
113,494
114,460
115,253
116,531
117,395
118,358
119,56
120,220
121,379
122,156
123,391
124,254
125,470
126,290
127,503
128,30
129,520
130,206
131,168
132,268
133,113
134,297
135,438
136,135
137,297
138,491
139,162
140,420
141,441
142,458
143,252
144,402
145,75
146,218
147,21
148,103
149,381
150,152
151,487
152,479
153,150
154,251
155,442
156,144
157,71
158,334
159,229
160,157
161,293
162,113
163,453
164,125
165,19
166,253
167,441
168,313
169,364
170,304
171,100
172,537
173,282
174,133
175,344
176,422
177,370
178,442
179,52
180,384
181,292
182,166
183,104
184,73
185,333
186,503
187,266
188,198
189,462
190,150
191,155
192,55
193,395
194,126
195,226
196,531
197,311
198,423
199,154
200,44
201,298
202,285
203,49
204,127
205,471
206,471
207,575
208,453
209,358
210,33
211,540
212,88
213,180
214,469
215,142
216,332
217,80
218,77
219,311
220,555
221,436
222,142
223,119
224,498
225,400
226,204
227,516
228,168
229,89
230,350
231,223
232,237
233,553
234,173
235,555
236,93
237,324
238,122
239,361
240,241
241,398
242,500
243,305
244,454
245,180
246,345
247,249
248,359
249,146
250,293
251,103
252,377
253,446
254,271
255,481
256,405
257,53
258,80
259,475
260,395
261,462
262,415
263,242
264,93
265,437
266,531
267,174
268,71
269,111
270,143
271,394
272,191
273,270
274,59
275,116
276,69
277,490
278,240
279,58
280,294
281,204
282,226
283,399
284,58
285,500
286,29
287,280
288,436
289,549
290,28
291,258
292,500
293,156
294,558
295,56
296,482
297,363
298,107
299,544
300,544
301,79
302,183
303,211
304,353
305,185
306,339
307,428
308,449
309,532
310,299
311,378
312,78
313,5
314,54
315,168
316,40
317,220
318,218
319,243
320,561
321,544
322,158
323,79
324,183
325,307
326,430
327,485
328,332
329,335
330,57
331,429
332,255
333,143
334,192
335,407
336,243
337,7
338,455
339,240
340,308
341,229
342,168
343,353
344,95
345,164
346,22
347,431
348,488
349,141
350,558
351,140
352,499
353,282
354,459
355,52
356,212
357,451
358,237
359,261
360,215
361,242
362,120
363,241
364,247
365,189
366,575
367,69
368,221
369,489
370,499
371,191
372,232
373,573
374,304
375,188
376,431
377,563
378,213
379,494
380,492
381,529
382,166
383,571
384,229
385,186
386,284
387,28
388,115
389,323
390,263
391,222
392,127
393,53
394,176
395,450
396,518
397,47
398,511
399,159
400,455
401,353
402,358
403,265
404,124
405,85
406,34
407,305
408,102
409,547
410,129
411,502
412,518
413,287
414,33
415,491
416,457
417,175
418,559
419,92
420,242
421,255
422,12
423,460
424,187
425,485
426,293
427,136
428,163
429,8
430,130
431,373
432,248
433,567
434,559
435,348
436,96
437,432
438,149
439,376
440,373
441,397
442,192
443,540
444,333
445,245
446,235
447,135
448,365
449,302
450,204
451,178
452,13
453,70
454,113
455,425
456,510
457,219
458,142
459,519
460,288
461,315
462,385
463,146
464,491
465,59
466,299
467,6
468,371
469,80
470,441
471,326
472,214
473,303
474,16
475,151
476,114
477,189
478,327
479,4
480,407
481,363
482,239
483,255
484,83
485,543
486,213
487,332
488,483
489,390
490,459
491,263
492,258
493,301
494,61
495,97
496,391
497,435
498,445
499,179
500,1
501,155
502,431
503,283
504,106
505,311
506,14
507,37
508,207
509,34
510,426
511,358
512,282
513,478
514,167
515,99
516,106
517,91
518,423
519,177
520,145
521,223
522,343
523,50
524,396
525,407
526,82
527,67
528,471
529,2
530,384
531,89
532,8
533,313
534,334
535,78
536,448
537,459
538,237
539,526
540,209
541,235
542,119
543,386
544,471
545,440
546,554
547,542
548,531
549,316
550,207
551,89
552,19
553,228
554,364
555,120
556,129
557,113
558,46
559,356
560,21
561,357
562,397
563,450
564,94
565,563
566,224
567,453
568,318
569,309
570,51
571,389
572,426
573,22
574,200
575,149
