true_conf,predicted_conf
0,3
1,106
2,96
3,228
4,168
5,177
6,74
7,48
8,288
9,75
10,191
11,239
12,154
13,265
14,24
15,13
16,42
17,175
18,205
19,168
20,241
21,33
22,274
23,36
24,163
25,242
26,45
27,221
28,161
29,27
30,141
31,72
32,231
33,83
34,161
35,111
36,61
37,256
38,215
39,237
40,132
41,63
42,113
43,295
44,165
45,12
46,229
47,263
48,132
49,296
50,52
51,36
52,232
53,273
54,126
55,196
56,193
57,86
58,282
59,240
60,260
61,118
62,94
63,181
64,54
65,219
66,283
67,306
68,50
69,124
70,139
71,320
72,316
73,123
74,84
75,69
76,29
77,43
78,318
79,85
80,167
81,251
82,213
83,82
84,96
85,239
86,129
87,276
88,73
89,50
90,23
91,283
92,199
93,1
94,268
95,238
96,257
97,94
98,300
99,247
100,201
101,178
102,229
103,56
104,21
105,257
106,154
107,134
108,23
109,6
110,116
111,68
112,157
113,63
114,272
115,297
116,196
117,108
118,154
119,203
120,136
121,9
122,63
123,53
124,71
125,250
126,227
127,188
128,200
129,117
130,117
131,238
132,318
133,22
134,256
135,266
136,260
137,298
138,4
139,185
140,200
141,266
142,170
143,60
144,313
145,179
146,16
147,230
148,288
149,103
150,216
151,93
152,34
153,112
154,57
155,197
156,142
157,254
158,140
159,60
160,256
161,210
162,249
163,267
164,219
165,47
166,10
167,9
168,234
169,313
170,312
171,199
172,163
173,4
174,312
175,226
176,235
177,32
178,278
179,168
180,289
181,8
182,281
183,178
184,60
185,5
186,36
187,217
188,287
189,113
190,132
191,44
192,265
193,198
194,112
195,322
196,279
197,143
198,146
199,155
200,138
201,225
202,305
203,192
204,66
205,190
206,180
207,258
208,201
209,180
210,77
211,240
212,303
213,9
214,50
215,167
216,190
217,62
218,41
219,172
220,196
221,274
222,177
223,230
224,116
225,21
226,289
227,292
228,278
229,272
230,264
231,103
232,201
233,197
234,59
235,146
236,253
237,173
238,129
239,109
240,75
241,154
242,83
243,129
244,315
245,199
246,26
247,2
248,174
249,137
250,197
251,132
252,97
253,221
254,276
255,36
256,123
257,323
258,163
259,196
260,164
261,172
262,131
263,45
264,107
265,137
266,135
267,179
268,308
269,276
270,62
271,80
272,158
273,260
274,162
275,147
276,146
277,25
278,92
279,76
280,263
281,7
282,83
283,160
284,185
285,38
286,158
287,79
288,276
289,139
290,285
291,116
292,268
293,241
294,262
295,251
296,105
297,58
298,37
299,123
300,317
301,47
302,73
303,26
304,200
305,178
306,53
307,219
308,213
309,118
310,156
311,262
312,150
313,122
314,258
315,205
316,176
317,23
318,208
319,162
320,315
321,193
322,248
323,167
