true_conf,predicted_conf
0,185
1,9
2,228
3,37
4,161
5,25
6,63
7,200
8,175
9,113
10,288
11,259
12,205
13,230
14,234
15,155
16,268
17,96
18,31
19,284
20,111
21,144
22,183
23,138
24,31
25,37
26,32
27,58
28,1
29,176
30,273
31,285
32,63
33,103
34,141
35,201
36,308
37,112
38,112
39,297
40,97
41,156
42,123
43,93
44,303
45,23
46,255
47,75
48,273
49,70
50,189
51,133
52,301
53,137
54,321
55,32
56,83
57,117
58,312
59,163
60,225
61,298
62,139
63,196
64,261
65,206
66,38
67,227
68,66
69,261
70,158
71,45
72,288
73,200
74,164
75,258
76,315
77,27
78,85
79,253
80,214
81,212
82,256
83,242
84,252
85,192
86,46
87,19
88,268
89,225
90,96
91,156
92,315
93,165
94,65
95,285
96,298
97,10
98,291
99,135
100,154
101,182
102,297
103,23
104,7
105,70
106,305
107,27
108,141
109,180
110,291
111,68
112,45
113,169
114,91
115,281
116,30
117,52
118,25
119,309
120,218
121,316
122,34
123,306
124,252
125,203
126,223
127,22
128,13
129,49
130,34
131,100
132,298
133,310
134,231
135,162
136,25
137,211
138,44
139,82
140,250
141,189
142,19
143,321
144,75
145,55
146,7
147,283
148,262
149,20
150,41
151,316
152,166
153,256
154,174
155,150
156,29
157,80
158,113
159,240
160,197
161,240
162,4
163,272
164,139
165,18
166,194
167,13
168,94
169,42
170,10
171,111
172,292
173,13
174,258
175,70
176,4
177,98
178,155
179,68
180,167
181,88
182,51
183,216
184,20
185,302
186,132
187,307
188,275
189,148
190,40
191,84
192,260
193,236
194,88
195,305
196,319
197,175
198,153
199,309
200,40
201,75
202,144
203,53
204,57
205,323
206,277
207,43
208,175
209,46
210,321
211,62
212,194
213,39
214,264
215,322
216,196
217,39
218,14
219,138
220,112
221,201
222,299
223,58
224,190
225,203
226,229
227,144
228,62
229,260
230,179
231,210
232,288
233,198
234,113
235,94
236,217
237,286
238,119
239,283
240,263
241,120
242,70
243,95
244,108
245,13
246,293
247,20
248,40
249,54
250,28
251,157
252,282
253,104
254,224
255,150
256,125
257,121
258,302
259,134
260,213
261,191
262,235
263,191
264,247
265,186
266,62
267,0
268,19
269,135
270,295
271,223
272,58
273,272
274,20
275,239
276,316
277,287
278,229
279,184
280,164
281,318
282,195
283,139
284,156
285,78
286,32
287,132
288,246
289,98
290,220
291,29
292,61
293,19
294,323
295,55
296,13
297,125
298,302
299,254
300,282
301,179
302,183
303,269
304,90
305,25
306,95
307,165
308,60
309,115
310,21
311,222
312,259
313,274
314,309
315,220
316,108
317,60
318,190
319,1
320,221
321,54
322,39
323,220
