true_conf,predicted_conf
0,356
1,388
2,451
3,173
4,500
5,68
6,405
7,259
8,31
9,112
10,52
11,69
12,507
13,174
14,387
15,373
16,422
17,527
18,523
19,318
20,104
21,516
22,264
23,262
24,457
25,373
26,334
27,412
28,352
29,559
30,182
31,160
32,40
33,384
34,243
35,242
36,561
37,557
38,560
39,209
40,570
41,75
42,234
43,274
44,191
45,387
46,573
47,98
48,52
49,498
50,113
51,461
52,390
53,161
54,233
55,74
56,190
57,512
58,367
59,439
60,402
61,522
62,375
63,279
64,112
65,439
66,520
67,498
68,202
69,281
70,422
71,278
72,416
73,173
74,226
75,5
76,213
77,298
78,499
79,550
80,114
81,197
82,564
83,114
84,38
85,292
86,245
87,152
88,26
89,329
90,498
91,318
92,37
93,351
94,192
95,206
96,455
97,2
98,195
99,282
100,567
101,395
102,17
103,89
104,495
105,148
106,537
107,99
108,556
109,48
110,401
111,100
112,487
113,93
114,32
115,177
116,280
117,480
118,432
119,52
120,82
121,167
122,173
123,170
124,0
125,451
126,131
127,222
128,8
129,338
130,453
131,15
132,315
133,120
134,29
135,456
136,103
137,574
138,537
139,571
140,474
141,562
142,72
143,283
144,454
145,359
146,541
147,298
148,316
149,420
150,529
151,477
152,146
153,536
154,385
155,346
156,15
157,85
158,276
159,218
160,62
161,119
162,148
163,461
164,484
165,132
166,18
167,568
168,384
169,409
170,320
171,25
172,329
173,12
174,447
175,337
176,168
177,416
178,91
179,216
180,393
181,316
182,114
183,194
184,109
185,407
186,190
187,277
188,282
189,257
190,96
191,487
192,232
193,201
194,164
195,38
196,466
197,226
198,63
199,470
200,520
201,256
202,432
203,332
204,27
205,323
206,43
207,163
208,399
209,42
210,348
211,308
212,331
213,74
214,412
215,428
216,109
217,174
218,239
219,78
220,55
221,321
222,131
223,309
224,118
225,166
226,156
227,36
228,224
229,294
230,294
231,505
232,410
233,246
234,234
235,387
236,538
237,200
238,369
239,362
240,459
241,527
242,401
243,217
244,34
245,451
246,224
247,54
248,475
249,4
250,514
251,238
252,317
253,175
254,420
255,336
256,132
257,351
258,562
259,242
260,455
261,319
262,315
263,297
264,270
265,518
266,259
267,49
268,457
269,536
270,274
271,252
272,476
273,16
274,455
275,473
276,114
277,326
278,441
279,222
280,115
281,434
282,78
283,319
284,131
285,263
286,480
287,246
288,61
289,42
290,338
291,62
292,520
293,321
294,61
295,461
296,73
297,447
298,141
299,8
300,365
301,335
302,106
303,501
304,312
305,225
306,99
307,371
308,402
309,246
310,541
311,144
312,420
313,261
314,156
315,164
316,70
317,431
318,301
319,83
320,65
321,63
322,143
323,99
324,150
325,165
326,263
327,259
328,405
329,355
330,40
331,519
332,526
333,218
334,530
335,197
336,284
337,505
338,172
339,566
340,141
341,440
342,86
343,484
344,285
345,41
346,526
347,546
348,359
349,368
350,339
351,256
352,55
353,429
354,403
355,131
356,542
357,411
358,8
359,150
360,289
361,291
362,73
363,433
364,510
365,319
366,249
367,179
368,453
369,270
370,239
371,191
372,573
373,163
374,527
375,184
376,307
377,189
378,295
379,428
380,422
381,529
382,273
383,258
384,565
385,172
386,374
387,429
388,372
389,193
390,262
391,47
392,553
393,148
394,571
395,226
396,76
397,420
398,223
399,71
400,511
401,231
402,403
403,337
404,291
405,361
406,18
407,185
408,574
409,515
410,222
411,103
412,7
413,274
414,490
415,417
416,502
417,316
418,508
419,395
420,187
421,359
422,106
423,260
424,35
425,231
426,227
427,478
428,423
429,431
430,385
431,267
432,496
433,314
434,278
435,83
436,6
437,231
438,146
439,238
440,258
441,239
442,360
443,13
444,92
445,57
446,47
447,217
448,227
449,91
450,306
451,483
452,526
453,267
454,424
455,22
456,489
457,222
458,426
459,393
460,13
461,448
462,528
463,287
464,321
465,127
466,563
467,99
468,155
469,527
470,15
471,279
472,278
473,75
474,529
475,92
476,520
477,513
478,94
479,559
480,162
481,54
482,373
483,219
484,22
485,391
486,110
487,257
488,327
489,356
490,401
491,521
492,573
493,572
494,171
495,483
496,6
497,200
498,355
499,154
500,317
501,483
502,574
503,388
504,417
505,467
506,94
507,526
508,387
509,325
510,300
511,407
512,103
513,423
514,551
515,123
516,567
517,548
518,100
519,309
520,159
521,504
522,481
523,261
524,44
525,459
526,319
527,109
528,363
529,78
530,42
531,470
532,253
533,464
534,274
535,215
536,424
537,107
538,467
539,264
540,471
541,202
542,256
543,309
544,187
545,394
546,137
547,510
548,215
549,92
550,34
551,458
552,417
553,553
554,559
555,27
556,454
557,193
558,289
559,177
560,550
561,379
562,385
563,468
564,499
565,369
566,56
567,270
568,245
569,47
570,327
571,574
572,198
573,450
574,229
575,425
