true_conf,predicted_conf
0,43
1,128
2,111
3,165
4,84
5,105
6,111
7,313
8,237
9,274
10,214
11,188
12,97
13,319
14,209
15,247
16,208
17,240
18,300
19,17
20,149
21,9
22,94
23,49
24,14
25,77
26,150
27,257
28,265
29,31
30,241
31,20
32,99
33,106
34,141
35,251
36,221
37,19
38,176
39,239
40,100
41,147
42,73
43,52
44,227
45,153
46,210
47,227
48,39
49,105
50,78
51,249
52,145
53,192
54,190
55,82
56,220
57,159
58,237
59,242
60,269
61,277
62,113
63,184
64,147
65,146
66,15
67,237
68,191
69,183
70,152
71,124
72,266
73,5
74,7
75,67
76,322
77,271
78,76
79,274
80,10
81,84
82,25
83,0
84,104
85,238
86,181
87,185
88,282
89,17
90,250
91,94
92,122
93,6
94,141
95,221
96,173
97,26
98,308
99,279
100,48
101,230
102,159
103,134
104,126
105,255
106,214
107,133
108,173
109,22
110,15
111,219
112,19
113,321
114,84
115,288
116,126
117,69
118,211
119,260
120,172
121,282
122,68
123,143
124,8
125,86
126,23
127,8
128,248
129,30
130,235
131,239
132,266
133,308
134,263
135,212
136,189
137,265
138,323
139,87
140,150
141,93
142,37
143,71
144,280
145,52
146,208
147,180
148,227
149,232
150,142
151,130
152,231
153,144
154,271
155,79
156,295
157,161
158,71
159,267
160,19
161,210
162,248
163,118
164,234
165,299
166,313
167,139
168,15
169,162
170,294
171,306
172,281
173,59
174,249
175,64
176,143
177,137
178,52
179,222
180,38
181,190
182,17
183,263
184,249
185,229
186,99
187,159
188,177
189,92
190,196
191,203
192,161
193,25
194,138
195,109
196,19
197,162
198,162
199,312
200,200
201,284
202,144
203,18
204,67
205,213
206,128
207,211
208,40
209,253
210,117
211,102
212,40
213,269
214,58
215,323
216,63
217,323
218,2
219,144
220,35
221,220
222,137
223,247
224,236
225,137
226,148
227,279
228,286
229,24
230,89
231,120
232,249
233,86
234,73
235,76
236,91
237,239
238,203
239,4
240,72
241,200
242,27
243,92
244,320
245,90
246,159
247,97
248,66
249,75
250,24
251,268
252,77
253,273
254,109
255,195
256,54
257,221
258,199
259,93
260,13
261,143
262,53
263,67
264,58
265,74
266,151
267,64
268,196
269,180
270,309
271,39
272,98
273,3
274,189
275,72
276,244
277,125
278,32
279,181
280,279
281,248
282,53
283,160
284,242
285,10
286,176
287,271
288,226
289,291
290,208
291,237
292,275
293,275
294,156
295,226
296,76
297,273
298,233
299,196
300,102
301,304
302,151
303,91
304,153
305,85
306,162
307,136
308,103
309,66
310,27
311,309
312,29
313,209
314,314
315,91
316,58
317,293
318,7
319,80
320,62
321,206
322,291
323,191
