true_conf,predicted_conf
0,94
1,454
2,413
3,303
4,137
5,469
6,481
7,240
8,192
9,168
10,55
11,28
12,320
13,310
14,306
15,177
16,501
17,522
18,65
19,51
20,84
21,291
22,500
23,380
24,566
25,561
26,222
27,60
28,432
29,138
30,566
31,329
32,89
33,0
34,433
35,345
36,328
37,119
38,464
39,83
40,372
41,56
42,39
43,442
44,432
45,250
46,550
47,62
48,344
49,574
50,361
51,256
52,543
53,420
54,375
55,250
56,235
57,187
58,227
59,461
60,89
61,394
62,61
63,412
64,547
65,74
66,16
67,186
68,395
69,121
70,555
71,456
72,270
73,573
74,343
75,530
76,237
77,448
78,478
79,78
80,71
81,202
82,311
83,437
84,442
85,52
86,294
87,569
88,38
89,318
90,354
91,82
92,123
93,188
94,532
95,108
96,275
97,358
98,305
99,2
100,106
101,78
102,554
103,425
104,246
105,364
106,476
107,37
108,449
109,111
110,171
111,121
112,353
113,274
114,310
115,66
116,362
117,451
118,369
119,9
120,79
121,485
122,112
123,374
124,435
125,401
126,416
127,358
128,466
129,459
130,282
131,447
132,203
133,337
134,10
135,550
136,35
137,208
138,382
139,548
140,98
141,273
142,433
143,217
144,127
145,38
146,163
147,520
148,349
149,434
150,197
151,494
152,31
153,209
154,477
155,344
156,5
157,260
158,23
159,499
160,399
161,413
162,409
163,411
164,540
165,152
166,62
167,126
168,228
169,85
170,204
171,422
172,335
173,553
174,484
175,61
176,354
177,318
178,227
179,550
180,370
181,65
182,22
183,212
184,521
185,328
186,416
187,259
188,1
189,78
190,387
191,409
192,56
193,291
194,50
195,506
196,564
197,284
198,270
199,112
200,456
201,196
202,218
203,189
204,509
205,397
206,282
207,49
208,25
209,100
210,127
211,174
212,457
213,188
214,226
215,566
216,482
217,411
218,484
219,246
220,301
221,555
222,372
223,213
224,307
225,543
226,413
227,506
228,570
229,250
230,522
231,546
232,440
233,179
234,299
235,361
236,227
237,237
238,176
239,426
240,511
241,258
242,6
243,497
244,281
245,329
246,396
247,326
248,364
249,457
250,217
251,451
252,559
253,246
254,541
255,496
256,499
257,527
258,6
259,255
260,201
261,489
262,360
263,25
264,403
265,9
266,357
267,364
268,119
269,30
270,520
271,162
272,24
273,98
274,535
275,426
276,476
277,274
278,251
279,558
280,432
281,276
282,482
283,42
284,65
285,462
286,158
287,67
288,191
289,258
290,418
291,137
292,297
293,564
294,30
295,185
296,474
297,546
298,109
299,538
300,112
301,441
302,192
303,156
304,308
305,404
306,314
307,151
308,392
309,130
310,15
311,142
312,341
313,73
314,477
315,375
316,445
317,72
318,421
319,152
320,155
321,483
322,358
323,293
324,439
325,330
326,97
327,76
328,258
329,222
330,218
331,273
332,395
333,140
334,275
335,220
336,278
337,111
338,308
339,179
340,281
341,461
342,21
343,115
344,41
345,55
346,456
347,109
348,575
349,11
350,469
351,306
352,211
353,511
354,4
355,1
356,534
357,522
358,304
359,462
360,434
361,468
362,113
363,12
364,87
365,222
366,490
367,178
368,240
369,446
370,340
371,409
372,426
373,538
374,443
375,229
376,96
377,212
378,467
379,442
380,148
381,440
382,43
383,102
384,407
385,454
386,251
387,310
388,569
389,49
390,377
391,425
392,213
393,44
394,350
395,525
396,428
397,504
398,405
399,31
400,130
401,215
402,428
403,139
404,183
405,415
406,213
407,373
408,265
409,319
410,455
411,49
412,193
413,49
414,338
415,159
416,15
417,319
418,90
419,467
420,19
421,451
422,377
423,341
424,503
425,41
426,329
427,202
428,180
429,109
430,267
431,308
432,421
433,401
434,532
435,514
436,172
437,64
438,505
439,293
440,372
441,186
442,130
443,296
444,512
445,242
446,189
447,523
448,425
449,482
450,438
451,156
452,13
453,363
454,326
455,326
456,478
457,125
458,99
459,15
460,164
461,470
462,461
463,142
464,49
465,388
466,397
467,416
468,63
469,208
470,231
471,297
472,245
473,327
474,40
475,454
476,266
477,183
478,481
479,468
480,92
481,339
482,34
483,341
484,158
485,216
486,101
487,170
488,317
489,352
490,353
491,183
492,475
493,427
494,20
495,170
496,565
497,519
498,495
499,521
500,434
501,144
502,336
503,134
504,382
505,324
506,207
507,406
508,153
509,45
510,109
511,459
512,473
513,109
514,331
515,570
516,267
517,378
518,215
519,271
520,171
521,35
522,389
523,81
524,542
525,340
526,431
527,244
528,285
529,532
530,396
531,11
532,474
533,255
534,326
535,263
536,229
537,413
538,45
539,431
540,212
541,377
542,422
543,245
544,569
545,472
546,142
547,217
548,210
549,401
550,215
551,172
552,365
553,38
554,574
555,193
556,33
557,376
558,485
559,562
560,529
561,448
562,240
563,378
564,425
565,545
566,480
567,206
568,421
569,75
570,314
571,334
572,391
573,387
574,354
575,6
