true_conf,predicted_conf
0,130
1,48
2,97
3,308
4,234
5,260
6,272
7,281
8,296
9,11
10,73
11,34
12,170
13,44
14,245
15,191
16,38
17,70
18,190
19,67
20,106
21,249
22,276
23,97
24,229
25,316
26,222
27,144
28,279
29,160
30,72
31,221
32,30
33,121
34,42
35,30
36,140
37,314
38,159
39,26
40,150
41,24
42,240
43,253
44,250
45,138
46,148
47,143
48,132
49,323
50,292
51,223
52,197
53,304
54,232
55,319
56,102
57,306
58,177
59,23
60,70
61,25
62,246
63,220
64,292
65,64
66,135
67,257
68,90
69,113
70,203
71,171
72,73
73,40
74,308
75,49
76,116
77,252
78,82
79,316
80,164
81,112
82,282
83,59
84,133
85,117
86,301
87,100
88,277
89,30
90,242
91,216
92,209
93,205
94,253
95,64
96,32
97,50
98,136
99,53
100,56
101,212
102,195
103,75
104,202
105,21
106,181
107,239
108,131
109,160
110,41
111,101
112,123
113,306
114,47
115,16
116,126
117,69
118,199
119,176
120,95
121,33
122,124
123,214
124,312
125,65
126,257
127,116
128,15
129,21
130,86
131,157
132,206
133,245
134,4
135,89
136,144
137,204
138,156
139,152
140,141
141,67
142,209
143,146
144,69
145,80
146,189
147,273
148,103
149,182
150,204
151,212
152,270
153,318
154,301
155,317
156,276
157,8
158,307
159,250
160,125
161,30
162,258
163,119
164,168
165,16
166,121
167,314
168,201
169,213
170,245
171,106
172,152
173,10
174,224
175,281
176,220
177,41
178,133
179,293
180,59
181,213
182,112
183,169
184,26
185,83
186,149
187,196
188,75
189,204
190,196
191,27
192,207
193,39
194,53
195,94
196,171
197,210
198,202
199,272
200,0
201,135
202,148
203,188
204,88
205,141
206,189
207,309
208,145
209,77
210,132
211,0
212,168
213,306
214,188
215,204
216,90
217,136
218,318
219,199
220,178
221,268
222,51
223,294
224,145
225,151
226,222
227,131
228,103
229,61
230,314
231,275
232,132
233,170
234,110
235,7
236,142
237,28
238,22
239,9
240,86
241,253
242,177
243,93
244,64
245,79
246,306
247,286
248,314
249,102
250,40
251,261
252,207
253,278
254,198
255,311
256,1
257,251
258,16
259,291
260,82
261,224
262,98
263,207
264,2
265,124
266,18
267,193
268,15
269,137
270,174
271,177
272,195
273,215
274,71
275,237
276,66
277,31
278,96
279,203
280,65
281,269
282,99
283,0
284,257
285,307
286,62
287,134
288,219
289,312
290,9
291,228
292,74
293,88
294,37
295,173
296,130
297,24
298,296
299,179
300,285
301,277
302,125
303,53
304,144
305,20
306,101
307,62
308,300
309,28
310,315
311,154
312,307
313,163
314,282
315,314
316,222
317,284
318,43
319,74
320,110
321,234
322,2
323,216
