true_conf,predicted_conf
0,85
1,87
2,303
3,285
4,154
5,126
6,66
7,57
8,113
9,270
10,95
11,193
12,200
13,49
14,212
15,7
16,250
17,95
18,142
19,316
20,207
21,159
22,288
23,46
24,179
25,117
26,110
27,190
28,222
29,315
30,288
31,189
32,209
33,19
34,70
35,70
36,127
37,131
38,281
39,159
40,306
41,221
42,110
43,156
44,231
45,181
46,62
47,92
48,270
49,273
50,80
51,248
52,56
53,102
54,144
55,321
56,153
57,179
58,148
59,282
60,10
61,23
62,275
63,134
64,117
65,135
66,228
67,224
68,138
69,25
70,114
71,318
72,308
73,51
74,96
75,89
76,299
77,144
78,60
79,86
80,6
81,272
82,250
83,102
84,156
85,17
86,295
87,185
88,180
89,85
90,273
91,42
92,47
93,169
94,133
95,139
96,62
97,199
98,51
99,94
100,263
101,150
102,120
103,52
104,165
105,94
106,322
107,211
108,79
109,51
110,162
111,244
112,169
113,165
114,76
115,183
116,268
117,245
118,314
119,85
120,44
121,150
122,124
123,256
124,199
125,0
126,102
127,280
128,103
129,185
130,173
131,76
132,141
133,231
134,26
135,155
136,60
137,226
138,48
139,216
140,146
141,277
142,267
143,285
144,271
145,73
146,150
147,234
148,250
149,305
150,228
151,161
152,182
153,0
154,42
155,154
156,30
157,282
158,277
159,91
160,199
161,244
162,51
163,37
164,165
165,85
166,155
167,4
168,115
169,248
170,14
171,273
172,119
173,246
174,15
175,219
176,269
177,91
178,151
179,274
180,255
181,19
182,295
183,186
184,288
185,130
186,31
187,186
188,53
189,221
190,246
191,158
192,260
193,131
194,294
195,127
196,180
197,288
198,12
199,103
200,66
201,144
202,202
203,128
204,164
205,306
206,100
207,232
208,87
209,215
210,209
211,38
212,140
213,288
214,178
215,51
216,216
217,222
218,97
219,216
220,175
221,137
222,92
223,197
224,15
225,31
226,192
227,225
228,301
229,247
230,53
231,72
232,289
233,189
234,134
235,277
236,237
237,86
238,111
239,263
240,232
241,5
242,7
243,240
244,91
245,104
246,177
247,310
248,96
249,260
250,62
251,118
252,287
253,191
254,159
255,34
256,71
257,254
258,57
259,252
260,218
261,50
262,264
263,266
264,102
265,80
266,167
267,87
268,140
269,269
270,274
271,84
272,1
273,202
274,44
275,133
276,65
277,77
278,127
279,164
280,311
281,1
282,78
283,96
284,212
285,84
286,199
287,213
288,124
289,285
290,106
291,278
292,121
293,32
294,185
295,76
296,222
297,254
298,214
299,234
300,128
301,73
302,268
303,59
304,140
305,219
306,278
307,152
308,186
309,150
310,33
311,238
312,312
313,301
314,208
315,181
316,187
317,301
318,48
319,187
320,172
321,101
322,292
323,280
