true_conf,predicted_conf
0,182
1,288
2,222
3,281
4,196
5,308
6,292
7,7
8,164
9,169
10,314
11,79
12,271
13,240
14,128
15,58
16,13
17,266
18,129
19,151
20,70
21,212
22,100
23,37
24,165
25,237
26,150
27,275
28,322
29,70
30,103
31,143
32,177
33,281
34,304
35,73
36,143
37,214
38,44
39,323
40,103
41,198
42,255
43,200
44,71
45,3
46,153
47,216
48,20
49,220
50,123
51,164
52,211
53,30
54,46
55,163
56,305
57,235
58,11
59,191
60,202
61,18
62,73
63,65
64,285
65,59
66,67
67,63
68,256
69,35
70,24
71,318
72,188
73,72
74,243
75,0
76,260
77,77
78,238
79,166
80,57
81,221
82,97
83,257
84,35
85,288
86,289
87,129
88,131
89,178
90,284
91,238
92,10
93,253
94,27
95,234
96,15
97,191
98,105
99,173
100,283
101,31
102,244
103,68
104,44
105,218
106,85
107,187
108,26
109,15
110,164
111,76
112,137
113,198
114,320
115,227
116,184
117,179
118,130
119,33
120,293
121,318
122,248
123,237
124,286
125,312
126,296
127,269
128,141
129,247
130,119
131,317
132,253
133,105
134,258
135,104
136,63
137,123
138,321
139,270
140,49
141,220
142,86
143,277
144,295
145,172
146,124
147,117
148,71
149,288
150,240
151,315
152,78
153,299
154,297
155,163
156,239
157,265
158,323
159,136
160,235
161,264
162,189
163,275
164,25
165,1
166,279
167,175
168,322
169,211
170,310
171,201
172,142
173,111
174,221
175,291
176,245
177,45
178,77
179,232
180,285
181,164
182,12
183,307
184,228
185,226
186,89
187,220
188,189
189,151
190,98
191,159
192,38
193,85
194,102
195,217
196,23
197,149
198,240
199,271
200,244
201,141
202,263
203,304
204,19
205,241
206,39
207,183
208,205
209,295
210,50
211,8
212,317
213,208
214,29
215,15
216,190
217,24
218,8
219,81
220,33
221,260
222,305
223,207
224,64
225,187
226,231
227,181
228,136
229,139
230,278
231,54
232,59
233,304
234,10
235,148
236,307
237,65
238,38
239,301
240,219
241,125
242,186
243,257
244,39
245,198
246,197
247,316
248,149
249,306
250,47
251,111
252,186
253,214
254,189
255,204
256,39
257,61
258,252
259,2
260,76
261,88
262,31
263,283
264,32
265,55
266,107
267,110
268,49
269,252
270,179
271,112
272,81
273,309
274,109
275,181
276,282
277,220
278,22
279,59
280,139
281,262
282,87
283,318
284,209
285,112
286,306
287,131
288,22
289,12
290,300
291,242
292,53
293,20
294,275
295,16
296,139
297,232
298,294
299,301
300,178
301,258
302,143
303,59
304,243
305,56
306,285
307,99
308,163
309,264
310,288
311,278
312,221
313,299
314,47
315,53
316,279
317,40
318,20
319,255
320,285
321,51
322,310
323,52
