true_conf,predicted_conf
0,460
1,351
2,500
3,363
4,262
5,243
6,272
7,195
8,571
9,271
10,31
11,455
12,218
13,436
14,113
15,352
16,292
17,61
18,505
19,570
20,185
21,147
22,366
23,8
24,262
25,258
26,47
27,465
28,246
29,461
30,44
31,301
32,117
33,196
34,106
35,359
36,159
37,264
38,293
39,298
40,171
41,560
42,134
43,387
44,89
45,260
46,4
47,23
48,294
49,374
50,216
51,544
52,206
53,221
54,352
55,96
56,87
57,148
58,449
59,324
60,487
61,224
62,530
63,278
64,509
65,185
66,60
67,390
68,417
69,12
70,536
71,33
72,298
73,391
74,437
75,482
76,431
77,553
78,314
79,206
80,249
81,63
82,384
83,572
84,167
85,365
86,179
87,137
88,149
89,553
90,247
91,20
92,541
93,404
94,240
95,465
96,433
97,256
98,15
99,58
100,100
101,418
102,322
103,198
104,546
105,32
106,47
107,477
108,491
109,200
110,367
111,472
112,529
113,542
114,67
115,272
116,409
117,534
118,57
119,82
120,175
121,419
122,372
123,286
124,408
125,518
126,351
127,442
128,392
129,511
130,318
131,248
132,496
133,162
134,288
135,378
136,555
137,260
138,233
139,229
140,461
141,476
142,299
143,64
144,214
145,376
146,501
147,116
148,282
149,355
150,189
151,438
152,61
153,447
154,47
155,126
156,337
157,16
158,17
159,116
160,194
161,397
162,493
163,202
164,515
165,414
166,259
167,521
168,114
169,480
170,190
171,568
172,96
173,377
174,107
175,270
176,149
177,338
178,356
179,285
180,290
181,82
182,422
183,323
184,269
185,372
186,447
187,322
188,366
189,540
190,566
191,558
192,225
193,208
194,259
195,490
196,388
197,516
198,118
199,4
200,489
201,322
202,261
203,313
204,259
205,70
206,102
207,184
208,224
209,454
210,419
211,74
212,413
213,343
214,532
215,216
216,56
217,162
218,80
219,156
220,111
221,254
222,50
223,153
224,15
225,554
226,348
227,477
228,12
229,35
230,224
231,191
232,514
233,385
234,434
235,394
236,351
237,118
238,438
239,411
240,51
241,289
242,307
243,238
244,497
245,391
246,360
247,330
248,451
249,390
250,390
251,146
252,91
253,79
254,343
255,490
256,125
257,271
258,7
259,555
260,297
261,553
262,504
263,132
264,448
265,296
266,401
267,425
268,61
269,560
270,101
271,533
272,197
273,103
274,409
275,274
276,95
277,523
278,430
279,372
280,253
281,491
282,102
283,84
284,265
285,154
286,517
287,288
288,261
289,27
290,387
291,378
292,453
293,450
294,388
295,531
296,565
297,341
298,266
299,3
300,290
301,294
302,473
303,165
304,308
305,367
306,513
307,520
308,467
309,211
310,547
311,11
312,308
313,406
314,175
315,110
316,371
317,365
318,442
319,510
320,130
321,324
322,122
323,145
324,401
325,553
326,403
327,382
328,155
329,502
330,538
331,42
332,164
333,486
334,519
335,128
336,392
337,37
338,369
339,333
340,58
341,5
342,494
343,551
344,204
345,1
346,155
347,229
348,435
349,76
350,319
351,258
352,312
353,203
354,84
355,103
356,490
357,394
358,151
359,377
360,91
361,110
362,482
363,430
364,420
365,19
366,312
367,42
368,220
369,254
370,121
371,290
372,496
373,53
374,435
375,106
376,160
377,255
378,77
379,425
380,352
381,17
382,396
383,25
384,9
385,201
386,409
387,370
388,410
389,563
390,323
391,301
392,443
393,176
394,358
395,111
396,563
397,171
398,445
399,369
400,513
401,20
402,30
403,314
404,298
405,531
406,526
407,237
408,300
409,120
410,501
411,523
412,513
413,277
414,390
415,11
416,12
417,462
418,94
419,82
420,153
421,538
422,115
423,381
424,359
425,60
426,301
427,420
428,417
429,505
430,421
431,131
432,316
433,119
434,202
435,372
436,54
437,350
438,321
439,135
440,87
441,346
442,428
443,99
444,329
445,221
446,371
447,295
448,514
449,405
450,409
451,171
452,301
453,227
454,392
455,316
456,9
457,366
458,149
459,460
460,438
461,473
462,339
463,254
464,564
465,268
466,31
467,35
468,321
469,327
470,293
471,432
472,171
473,276
474,141
475,67
476,127
477,449
478,549
479,21
480,89
481,387
482,463
483,529
484,12
485,258
486,218
487,572
488,567
489,308
490,392
491,364
492,297
493,110
494,188
495,43
496,129
497,36
498,348
499,266
500,366
501,306
502,90
503,245
504,284
505,277
506,245
507,513
508,16
509,42
510,349
511,210
512,253
513,203
514,134
515,222
516,546
517,499
518,289
519,38
520,422
521,553
522,531
523,422
524,315
525,134
526,485
527,16
528,301
529,222
530,518
531,313
532,437
533,514
534,401
535,324
536,515
537,378
538,482
539,115
540,370
541,511
542,30
543,505
544,125
545,140
546,173
547,74
548,115
549,109
550,354
551,495
552,574
553,20
554,173
555,530
556,20
557,46
558,535
559,273
560,502
561,490
562,19
563,560
564,463
565,435
566,205
567,69
568,499
569,146
570,338
571,13
572,502
573,18
574,338
575,272
