true_conf,predicted_conf
0,229
1,437
2,359
3,359
4,520
5,403
6,241
7,232
8,343
9,402
10,562
11,239
12,255
13,50
14,112
15,329
16,106
17,91
18,360
19,185
20,90
21,119
22,417
23,171
24,80
25,441
26,363
27,135
28,91
29,213
30,140
31,131
32,112
33,234
34,209
35,498
36,111
37,389
38,478
39,522
40,213
41,402
42,246
43,133
44,117
45,400
46,30
47,548
48,553
49,279
50,461
51,120
52,53
53,378
54,132
55,142
56,232
57,395
58,437
59,287
60,1
61,532
62,509
63,322
64,373
65,106
66,342
67,527
68,176
69,551
70,198
71,441
72,146
73,269
74,146
75,345
76,534
77,32
78,265
79,446
80,372
81,492
82,562
83,456
84,432
85,559
86,534
87,397
88,370
89,246
90,575
91,203
92,128
93,178
94,230
95,563
96,358
97,162
98,198
99,89
100,225
101,543
102,153
103,103
104,11
105,398
106,21
107,99
108,434
109,20
110,161
111,299
112,371
113,254
114,294
115,353
116,391
117,406
118,458
119,25
120,139
121,463
122,325
123,274
124,140
125,267
126,43
127,142
128,462
129,392
130,200
131,293
132,409
133,153
134,308
135,229
136,539
137,490
138,172
139,176
140,93
141,274
142,217
143,201
144,509
145,182
146,355
147,559
148,249
149,225
150,0
151,184
152,489
153,556
154,191
155,338
156,268
157,518
158,61
159,423
160,257
161,332
162,388
163,184
164,180
165,423
166,377
167,315
168,170
169,411
170,147
171,178
172,278
173,556
174,324
175,544
176,146
177,235
178,471
179,57
180,348
181,182
182,393
183,301
184,416
185,483
186,35
187,152
188,125
189,138
190,277
191,231
192,413
193,148
194,563
195,52
196,71
197,84
198,144
199,510
200,247
201,462
202,201
203,284
204,265
205,514
206,142
207,497
208,533
209,356
210,275
211,83
212,48
213,146
214,366
215,371
216,567
217,450
218,480
219,280
220,357
221,553
222,193
223,112
224,230
225,396
226,409
227,270
228,331
229,494
230,396
231,510
232,108
233,364
234,83
235,561
236,103
237,269
238,372
239,464
240,65
241,186
242,70
243,406
244,337
245,74
246,568
247,386
248,476
249,54
250,184
251,91
252,85
253,69
254,61
255,177
256,139
257,226
258,504
259,78
260,170
261,545
262,155
263,23
264,573
265,252
266,55
267,573
268,517
269,310
270,559
271,61
272,347
273,402
274,62
275,440
276,42
277,477
278,205
279,385
280,107
281,249
282,42
283,333
284,370
285,448
286,125
287,83
288,112
289,283
290,104
291,221
292,96
293,283
294,186
295,94
296,209
297,474
298,270
299,80
300,361
301,290
302,575
303,78
304,97
305,153
306,507
307,34
308,411
309,499
310,322
311,359
312,488
313,43
314,123
315,284
316,414
317,327
318,126
319,538
320,57
321,547
322,544
323,372
324,214
325,450
326,310
327,5
328,224
329,191
330,40
331,179
332,197
333,516
334,233
335,507
336,54
337,493
338,189
339,325
340,314
341,22
342,64
343,367
344,431
345,260
346,135
347,216
348,34
349,494
350,13
351,355
352,186
353,48
354,475
355,325
356,544
357,306
358,145
359,171
360,471
361,546
362,250
363,270
364,292
365,311
366,341
367,11
368,80
369,475
370,486
371,165
372,504
373,539
374,124
375,433
376,115
377,98
378,129
379,280
380,192
381,6
382,282
383,556
384,369
385,14
386,363
387,77
388,493
389,415
390,475
391,142
392,169
393,510
394,400
395,292
396,515
397,240
398,266
399,22
400,186
401,265
402,376
403,247
404,467
405,272
406,144
407,123
408,225
409,119
410,226
411,28
412,499
413,387
414,300
415,202
416,554
417,487
418,10
419,331
420,14
421,10
422,433
423,353
424,518
425,548
426,50
427,103
428,239
429,151
430,43
431,223
432,461
433,312
434,244
435,512
436,70
437,88
438,476
439,545
440,380
441,384
442,506
443,17
444,229
445,429
446,145
447,93
448,446
449,133
450,501
451,262
452,507
453,494
454,58
455,397
456,428
457,369
458,140
459,180
460,424
461,198
462,102
463,94
464,547
465,326
466,20
467,505
468,514
469,103
470,369
471,370
472,505
473,537
474,222
475,355
476,406
477,413
478,358
479,327
480,513
481,204
482,254
483,548
484,118
485,127
486,20
487,26
488,30
489,457
490,442
491,366
492,260
493,214
494,188
495,154
496,513
497,118
498,2
499,144
500,6
501,378
502,211
503,470
504,253
505,208
506,384
507,476
508,340
509,156
510,502
511,427
512,18
513,52
514,298
515,123
516,412
517,456
518,527
519,405
520,418
521,440
522,317
523,94
524,38
525,60
526,364
527,414
528,436
529,93
530,411
531,433
532,434
533,79
534,477
535,450
536,164
537,202
538,551
539,311
540,128
541,187
542,541
543,231
544,227
545,228
546,256
547,12
548,564
549,210
550,239
551,497
552,164
553,17
554,223
555,532
556,193
557,79
558,473
559,480
560,107
561,445
562,160
563,413
564,272
565,402
566,195
567,115
568,57
569,161
570,174
571,10
572,326
573,364
574,529
575,259
