true_conf,predicted_conf
0,183
1,360
2,247
3,249
4,356
5,96
6,201
7,548
8,91
9,466
10,32
11,419
12,258
13,393
14,373
15,472
16,149
17,14
18,385
19,97
20,423
21,375
22,391
23,527
24,534
25,499
26,235
27,150
28,180
29,426
30,12
31,358
32,193
33,331
34,121
35,47
36,58
37,332
38,319
39,15
40,334
41,127
42,305
43,201
44,329
45,112
46,242
47,328
48,192
49,297
50,121
51,16
52,206
53,103
54,1
55,261
56,347
57,359
58,537
59,414
60,296
61,14
62,87
63,394
64,377
65,241
66,79
67,461
68,404
69,147
70,448
71,435
72,464
73,190
74,78
75,98
76,47
77,286
78,491
79,259
80,412
81,24
82,161
83,61
84,510
85,192
86,143
87,151
88,129
89,153
90,147
91,394
92,368
93,9
94,230
95,373
96,143
97,179
98,405
99,459
100,526
101,136
102,440
103,510
104,556
105,183
106,178
107,436
108,551
109,562
110,238
111,547
112,295
113,238
114,227
115,158
116,411
117,469
118,563
119,3
120,203
121,253
122,42
123,278
124,404
125,1
126,66
127,0
128,383
129,418
130,307
131,225
132,100
133,56
134,94
135,402
136,341
137,392
138,359
139,154
140,109
141,504
142,551
143,6
144,366
145,524
146,59
147,214
148,151
149,329
150,82
151,490
152,97
153,244
154,138
155,428
156,401
157,349
158,274
159,465
160,143
161,509
162,127
163,462
164,141
165,531
166,16
167,17
168,267
169,10
170,442
171,425
172,270
173,305
174,202
175,232
176,295
177,200
178,286
179,415
180,17
181,222
182,187
183,373
184,38
185,432
186,180
187,51
188,400
189,65
190,277
191,251
192,290
193,412
194,246
195,442
196,229
197,249
198,543
199,58
200,98
201,187
202,552
203,415
204,207
205,429
206,178
207,347
208,28
209,199
210,537
211,458
212,507
213,492
214,455
215,197
216,190
217,80
218,529
219,321
220,452
221,529
222,352
223,539
224,266
225,134
226,263
227,349
228,368
229,413
230,486
231,566
232,74
233,287
234,151
235,139
236,79
237,537
238,274
239,437
240,384
241,490
242,294
243,86
244,58
245,8
246,366
247,16
248,371
249,417
250,62
251,43
252,554
253,550
254,570
255,224
256,324
257,115
258,176
259,111
260,287
261,301
262,310
263,144
264,254
265,144
266,317
267,288
268,198
269,231
270,302
271,126
272,54
273,199
274,344
275,439
276,237
277,545
278,345
279,520
280,195
281,528
282,360
283,375
284,511
285,268
286,478
287,265
288,295
289,457
290,270
291,417
292,323
293,59
294,351
295,74
296,200
297,54
298,85
299,166
300,571
301,561
302,464
303,114
304,426
305,305
306,69
307,200
308,393
309,138
310,21
311,170
312,172
313,101
314,438
315,575
316,2
317,403
318,11
319,257
320,437
321,499
322,261
323,494
324,17
325,133
326,272
327,294
328,440
329,401
330,311
331,248
332,227
333,430
334,77
335,110
336,264
337,242
338,222
339,154
340,113
341,558
342,8
343,303
344,377
345,260
346,48
347,8
348,559
349,515
350,118
351,421
352,376
353,278
354,417
355,69
356,270
357,282
358,50
359,550
360,105
361,524
362,505
363,329
364,312
365,108
366,277
367,157
368,560
369,306
370,452
371,499
372,544
373,262
374,182
375,524
376,304
377,544
378,310
379,200
380,240
381,251
382,14
383,264
384,412
385,348
386,567
387,278
388,342
389,315
390,9
391,286
392,170
393,483
394,428
395,431
396,364
397,313
398,438
399,571
400,327
401,272
402,284
403,442
404,195
405,488
406,254
407,109
408,521
409,59
410,285
411,421
412,460
413,334
414,0
415,323
416,226
417,136
418,439
419,463
420,208
421,88
422,74
423,70
424,422
425,264
426,522
427,340
428,271
429,80
430,442
431,155
432,130
433,515
434,507
435,60
436,176
437,340
438,43
439,69
440,82
441,444
442,454
443,43
444,109
445,159
446,6
447,51
448,563
449,299
450,390
451,286
452,443
453,71
454,103
455,323
456,511
457,40
458,243
459,323
460,562
461,356
462,482
463,51
464,75
465,189
466,84
467,497
468,306
469,524
470,509
471,320
472,471
473,269
474,574
475,337
476,285
477,543
478,39
479,46
480,109
481,473
482,194
483,325
484,122
485,24
486,402
487,79
488,130
489,300
490,427
491,232
492,479
493,185
494,397
495,483
496,509
497,231
498,408
499,188
500,289
501,372
502,81
503,478
504,91
505,433
506,300
507,191
508,85
509,243
510,83
511,347
512,41
513,42
514,66
515,369
516,501
517,78
518,347
519,271
520,288
521,569
522,110
523,55
524,481
525,11
526,298
527,12
528,42
529,269
530,101
531,541
532,562
533,332
534,253
535,261
536,347
537,16
538,225
539,222
540,313
541,470
542,363
543,193
544,223
545,358
546,174
547,521
548,7
549,489
550,229
551,543
552,523
553,535
554,350
555,51
556,198
557,55
558,297
559,420
560,187
561,366
562,351
563,3
564,561
565,517
566,198
567,160
568,501
569,377
570,378
571,486
572,422
573,98
574,5
575,563
