true_conf,predicted_conf
0,121
1,303
2,278
3,66
4,189
5,309
6,242
7,320
8,297
9,33
10,310
11,6
12,240
13,132
14,282
15,119
16,98
17,240
18,276
19,281
20,243
21,203
22,77
23,118
24,77
25,267
26,199
27,7
28,32
29,81
30,302
31,21
32,154
33,15
34,137
35,242
36,304
37,198
38,218
39,202
40,295
41,227
42,68
43,187
44,49
45,18
46,69
47,253
48,111
49,132
50,223
51,320
52,154
53,215
54,259
55,197
56,293
57,179
58,273
59,299
60,208
61,299
62,118
63,172
64,14
65,143
66,310
67,83
68,167
69,277
70,292
71,291
72,53
73,108
74,293
75,136
76,145
77,63
78,32
79,246
80,247
81,45
82,176
83,34
84,210
85,77
86,10
87,150
88,218
89,212
90,60
91,22
92,309
93,314
94,23
95,193
96,300
97,169
98,282
99,142
100,258
101,120
102,18
103,158
104,3
105,39
106,55
107,307
108,274
109,16
110,101
111,208
112,149
113,312
114,134
115,79
116,21
117,173
118,160
119,184
120,70
121,193
122,192
123,235
124,266
125,197
126,304
127,286
128,52
129,317
130,259
131,138
132,220
133,121
134,154
135,223
136,132
137,266
138,155
139,280
140,173
141,5
142,212
143,296
144,161
145,10
146,192
147,315
148,301
149,323
150,68
151,30
152,321
153,170
154,238
155,180
156,180
157,311
158,142
159,250
160,11
161,301
162,31
163,10
164,189
165,128
166,321
167,233
168,152
169,303
170,307
171,163
172,90
173,186
174,94
175,160
176,189
177,304
178,135
179,153
180,193
181,53
182,13
183,291
184,67
185,158
186,256
187,113
188,137
189,122
190,167
191,95
192,222
193,49
194,52
195,307
196,164
197,170
198,114
199,224
200,86
201,40
202,172
203,111
204,291
205,230
206,138
207,115
208,61
209,17
210,271
211,97
212,161
213,294
214,93
215,142
216,174
217,43
218,317
219,176
220,301
221,66
222,215
223,149
224,265
225,138
226,237
227,177
228,213
229,148
230,214
231,290
232,209
233,18
234,211
235,79
236,102
237,2
238,244
239,318
240,261
241,222
242,286
243,113
244,16
245,233
246,265
247,147
248,278
249,174
250,116
251,34
252,301
253,146
254,61
255,125
256,23
257,17
258,262
259,101
260,220
261,295
262,25
263,6
264,246
265,61
266,87
267,257
268,153
269,122
270,10
271,268
272,274
273,211
274,27
275,313
276,58
277,174
278,64
279,129
280,276
281,244
282,31
283,180
284,113
285,101
286,62
287,273
288,61
289,87
290,122
291,140
292,65
293,3
294,249
295,321
296,292
297,204
298,25
299,138
300,127
301,137
302,316
303,269
304,266
305,216
306,26
307,242
308,165
309,0
310,28
311,64
312,23
313,63
314,25
315,35
316,247
317,16
318,44
319,263
320,257
321,250
322,161
323,80
