true_conf,predicted_conf
0,45
1,61
2,13
3,458
4,111
5,334
6,316
7,296
8,362
9,31
10,513
11,328
12,79
13,94
14,82
15,387
16,36
17,558
18,338
19,266
20,313
21,80
22,463
23,312
24,559
25,563
26,13
27,412
28,236
29,444
30,188
31,99
32,55
33,414
34,397
35,46
36,447
37,360
38,17
39,153
40,475
41,248
42,543
43,492
44,103
45,424
46,22
47,344
48,173
49,390
50,509
51,209
52,268
53,170
54,524
55,4
56,154
57,307
58,282
59,217
60,408
61,173
62,538
63,398
64,366
65,37
66,367
67,347
68,396
69,357
70,54
71,143
72,347
73,571
74,354
75,565
76,523
77,472
78,27
79,373
80,553
81,126
82,508
83,245
84,297
85,410
86,531
87,207
88,407
89,0
90,21
91,146
92,16
93,190
94,7
95,260
96,254
97,447
98,110
99,38
100,357
101,304
102,106
103,482
104,246
105,153
106,273
107,5
108,125
109,278
110,430
111,397
112,92
113,458
114,500
115,384
116,279
117,419
118,267
119,178
120,183
121,566
122,187
123,229
124,209
125,445
126,105
127,181
128,567
129,365
130,208
131,503
132,562
133,68
134,401
135,99
136,368
137,291
138,440
139,80
140,406
141,174
142,145
143,108
144,91
145,424
146,319
147,400
148,305
149,218
150,466
151,189
152,544
153,563
154,321
155,438
156,153
157,431
158,418
159,239
160,52
161,456
162,389
163,379
164,128
165,214
166,375
167,100
168,197
169,485
170,256
171,178
172,379
173,374
174,154
175,239
176,377
177,299
178,335
179,258
180,378
181,496
182,420
183,312
184,111
185,291
186,482
187,6
188,111
189,254
190,531
191,535
192,518
193,489
194,147
195,547
196,44
197,118
198,477
199,133
200,529
201,157
202,528
203,202
204,518
205,325
206,360
207,477
208,380
209,384
210,530
211,406
212,388
213,439
214,219
215,276
216,24
217,14
218,439
219,377
220,545
221,231
222,209
223,189
224,448
225,163
226,436
227,286
228,493
229,36
230,2
231,105
232,419
233,89
234,458
235,436
236,377
237,528
238,44
239,301
240,33
241,516
242,116
243,561
244,218
245,89
246,397
247,454
248,0
249,172
250,26
251,507
252,497
253,22
254,283
255,267
256,329
257,363
258,344
259,191
260,533
261,264
262,194
263,152
264,568
265,554
266,450
267,239
268,480
269,153
270,408
271,449
272,108
273,498
274,36
275,522
276,21
277,390
278,39
279,45
280,103
281,526
282,413
283,473
284,84
285,146
286,376
287,349
288,436
289,3
290,55
291,307
292,7
293,487
294,256
295,278
296,235
297,352
298,564
299,323
300,513
301,515
302,503
303,292
304,184
305,473
306,37
307,41
308,368
309,335
310,503
311,178
312,247
313,115
314,242
315,82
316,378
317,101
318,368
319,104
320,62
321,451
322,230
323,281
324,467
325,556
326,4
327,421
328,394
329,293
330,199
331,39
332,280
333,464
334,59
335,57
336,176
337,574
338,122
339,191
340,504
341,123
342,496
343,227
344,315
345,203
346,55
347,390
348,192
349,143
350,507
351,34
352,444
353,160
354,385
355,547
356,573
357,492
358,388
359,337
360,201
361,51
362,118
363,192
364,29
365,60
366,24
367,238
368,443
369,381
370,163
371,306
372,297
373,333
374,88
375,222
376,477
377,314
378,197
379,306
380,220
381,111
382,435
383,529
384,463
385,287
386,41
387,543
388,134
389,252
390,346
391,518
392,394
393,3
394,480
395,379
396,14
397,446
398,86
399,288
400,575
401,567
402,385
403,3
404,175
405,112
406,39
407,92
408,487
409,512
410,353
411,231
412,528
413,417
414,318
415,245
416,95
417,126
418,244
419,363
420,388
421,326
422,268
423,220
424,467
425,267
426,127
427,158
428,314
429,462
430,345
431,534
432,307
433,189
434,279
435,119
436,508
437,566
438,68
439,103
440,398
441,193
442,410
443,570
444,538
445,59
446,350
447,289
448,413
449,106
450,390
451,501
452,142
453,414
454,354
455,385
456,341
457,211
458,54
459,129
460,96
461,242
462,507
463,514
464,14
465,361
466,288
467,437
468,562
469,444
470,521
471,345
472,379
473,553
474,556
475,557
476,66
477,164
478,120
479,197
480,348
481,260
482,137
483,555
484,260
485,119
486,95
487,5
488,190
489,409
490,334
491,423
492,222
493,143
494,237
495,375
496,413
497,4
498,384
499,27
500,19
501,163
502,559
503,287
504,119
505,369
506,448
507,38
508,129
509,487
510,202
511,423
512,478
513,477
514,332
515,513
516,224
517,83
518,162
519,527
520,294
521,165
522,551
523,258
524,250
525,246
526,559
527,116
528,22
529,357
530,418
531,115
532,554
533,218
534,318
535,381
536,536
537,223
538,575
539,237
540,113
541,139
542,189
543,164
544,308
545,169
546,328
547,428
548,30
549,16
550,321
551,544
552,163
553,245
554,29
555,367
556,400
557,393
558,316
559,423
560,225
561,100
562,166
563,463
564,151
565,163
566,560
567,142
568,28
569,170
570,480
571,526
572,413
573,32
574,271
575,305
