true_conf,predicted_conf
0,125
1,188
2,382
3,127
4,392
5,359
6,274
7,153
8,519
9,431
10,351
11,192
12,6
13,191
14,344
15,137
16,244
17,219
18,554
19,159
20,244
21,107
22,201
23,51
24,497
25,192
26,264
27,413
28,279
29,315
30,502
31,156
32,146
33,277
34,556
35,479
36,340
37,470
38,230
39,140
40,359
41,124
42,328
43,547
44,250
45,112
46,111
47,485
48,340
49,331
50,53
51,179
52,240
53,343
54,69
55,575
56,536
57,196
58,217
59,341
60,176
61,120
62,481
63,233
64,398
65,442
66,387
67,80
68,422
69,236
70,205
71,235
72,250
73,439
74,384
75,253
76,234
77,558
78,108
79,178
80,191
81,137
82,151
83,126
84,566
85,393
86,261
87,13
88,123
89,495
90,107
91,335
92,182
93,196
94,190
95,315
96,344
97,156
98,477
99,459
100,457
101,132
102,365
103,327
104,274
105,122
106,559
107,570
108,145
109,44
110,382
111,468
112,254
113,529
114,523
115,283
116,286
117,117
118,194
119,383
120,439
121,84
122,21
123,510
124,222
125,220
126,455
127,445
128,444
129,396
130,280
131,159
132,51
133,531
134,165
135,516
136,152
137,523
138,545
139,32
140,461
141,512
142,226
143,276
144,491
145,400
146,517
147,191
148,286
149,29
150,28
151,312
152,255
153,430
154,397
155,481
156,79
157,371
158,419
159,73
160,415
161,359
162,543
163,570
164,453
165,294
166,190
167,131
168,462
169,524
170,103
171,237
172,494
173,318
174,48
175,530
176,525
177,422
178,87
179,444
180,161
181,343
182,67
183,171
184,257
185,393
186,209
187,231
188,245
189,369
190,217
191,508
192,296
193,575
194,64
195,524
196,36
197,355
198,200
199,478
200,229
201,280
202,326
203,102
204,537
205,113
206,454
207,55
208,111
209,459
210,371
211,487
212,469
213,387
214,497
215,317
216,45
217,180
218,436
219,15
220,432
221,377
222,144
223,561
224,67
225,93
226,178
227,478
228,136
229,548
230,568
231,114
232,251
233,274
234,188
235,476
236,534
237,131
238,559
239,228
240,75
241,265
242,150
243,303
244,110
245,227
246,367
247,23
248,213
249,255
250,334
251,206
252,199
253,138
254,408
255,137
256,359
257,223
258,342
259,263
260,153
261,276
262,551
263,114
264,76
265,104
266,407
267,443
268,354
269,494
270,400
271,422
272,563
273,364
274,279
275,294
276,520
277,234
278,207
279,334
280,525
281,180
282,514
283,359
284,404
285,73
286,411
287,272
288,402
289,260
290,5
291,514
292,415
293,539
294,45
295,231
296,58
297,262
298,118
299,499
300,513
301,514
302,557
303,139
304,388
305,466
306,65
307,438
308,533
309,168
310,187
311,573
312,329
313,509
314,89
315,356
316,421
317,12
318,415
319,575
320,465
321,472
322,357
323,323
324,441
325,440
326,523
327,334
328,111
329,457
330,420
331,438
332,40
333,380
334,267
335,434
336,435
337,78
338,301
339,328
340,271
341,237
342,262
343,526
344,169
345,476
346,408
347,540
348,400
349,259
350,349
351,144
352,6
353,34
354,6
355,98
356,549
357,183
358,493
359,572
360,313
361,178
362,505
363,326
364,333
365,511
366,33
367,277
368,39
369,261
370,215
371,359
372,253
373,504
374,489
375,221
376,4
377,538
378,502
379,12
380,81
381,498
382,300
383,407
384,252
385,235
386,513
387,325
388,445
389,550
390,445
391,54
392,250
393,343
394,118
395,100
396,239
397,273
398,460
399,262
400,398
401,74
402,187
403,18
404,68
405,100
406,343
407,230
408,203
409,398
410,455
411,403
412,33
413,567
414,182
415,55
416,462
417,263
418,570
419,59
420,54
421,180
422,231
423,156
424,192
425,466
426,164
427,547
428,544
429,251
430,79
431,415
432,25
433,456
434,167
435,84
436,453
437,386
438,428
439,62
440,286
441,281
442,433
443,53
444,544
445,511
446,241
447,403
448,506
449,540
450,56
451,391
452,506
453,279
454,357
455,1
456,461
457,62
458,544
459,488
460,360
461,389
462,148
463,57
464,458
465,280
466,465
467,97
468,452
469,381
470,483
471,287
472,189
473,370
474,163
475,35
476,177
477,408
478,167
479,471
480,195
481,514
482,519
483,110
484,82
485,80
486,265
487,14
488,440
489,24
490,383
491,321
492,19
493,458
494,354
495,281
496,520
497,446
498,570
499,71
500,354
501,67
502,352
503,559
504,575
505,243
506,49
507,234
508,373
509,378
510,311
511,34
512,290
513,6
514,224
515,246
516,188
517,327
518,537
519,358
520,445
521,44
522,378
523,448
524,404
525,228
526,256
527,191
528,128
529,548
530,116
531,509
532,46
533,331
534,222
535,257
536,248
537,91
538,226
539,229
540,320
541,383
542,428
543,256
544,336
545,96
546,203
547,493
548,524
549,97
550,509
551,305
552,15
553,120
554,125
555,506
556,481
557,11
558,568
559,168
560,448
561,97
562,560
563,365
564,173
565,246
566,517
567,255
568,316
569,336
570,347
571,505
572,404
573,480
574,326
575,438
