true_conf,predicted_conf
0,281
1,128
2,4
3,294
4,287
5,259
6,179
7,169
8,217
9,201
10,217
11,156
12,222
13,9
14,125
15,37
16,145
17,309
18,0
19,149
20,242
21,194
22,253
23,240
24,59
25,176
26,177
27,292
28,260
29,114
30,182
31,59
32,70
33,206
34,318
35,181
36,240
37,22
38,281
39,147
40,42
41,81
42,147
43,258
44,94
45,323
46,64
47,25
48,86
49,47
50,106
51,3
52,129
53,273
54,179
55,22
56,159
57,37
58,50
59,132
60,214
61,175
62,109
63,216
64,58
65,81
66,56
67,21
68,249
69,75
70,240
71,293
72,148
73,200
74,249
75,53
76,115
77,192
78,178
79,20
80,176
81,146
82,238
83,0
84,15
85,248
86,50
87,91
88,251
89,226
90,285
91,222
92,7
93,127
94,29
95,41
96,252
97,11
98,141
99,317
100,241
101,139
102,124
103,221
104,48
105,126
106,124
107,272
108,316
109,308
110,57
111,99
112,32
113,19
114,271
115,296
116,319
117,144
118,62
119,276
120,139
121,309
122,284
123,289
124,8
125,7
126,128
127,307
128,37
129,258
130,116
131,198
132,130
133,111
134,71
135,251
136,218
137,20
138,211
139,316
140,45
141,123
142,136
143,63
144,146
145,151
146,75
147,91
148,82
149,16
150,62
151,79
152,234
153,305
154,255
155,66
156,298
157,4
158,98
159,302
160,306
161,300
162,107
163,212
164,276
165,111
166,78
167,115
168,160
169,166
170,187
171,152
172,43
173,195
174,48
175,67
176,129
177,50
178,166
179,202
180,255
181,230
182,155
183,37
184,183
185,182
186,45
187,248
188,58
189,184
190,311
191,275
192,252
193,200
194,315
195,321
196,203
197,47
198,301
199,317
200,197
201,107
202,38
203,131
204,6
205,98
206,249
207,258
208,301
209,119
210,65
211,163
212,186
213,284
214,283
215,184
216,299
217,3
218,174
219,82
220,67
221,46
222,175
223,102
224,5
225,212
226,316
227,34
228,259
229,140
230,294
231,211
232,209
233,149
234,318
235,180
236,283
237,174
238,159
239,242
240,213
241,213
242,233
243,38
244,62
245,173
246,37
247,258
248,31
249,279
250,16
251,228
252,87
253,66
254,184
255,98
256,43
257,40
258,9
259,51
260,106
261,75
262,249
263,18
264,263
265,64
266,261
267,256
268,284
269,276
270,210
271,224
272,261
273,63
274,199
275,275
276,109
277,230
278,292
279,307
280,253
281,35
282,186
283,278
284,30
285,121
286,224
287,214
288,40
289,9
290,276
291,117
292,227
293,298
294,36
295,184
296,284
297,227
298,139
299,158
300,152
301,38
302,70
303,18
304,90
305,32
306,221
307,98
308,14
309,131
310,230
311,132
312,14
313,321
314,274
315,85
316,89
317,60
318,223
319,60
320,9
321,7
322,224
323,146
