true_conf,predicted_conf
0,25
1,288
2,88
3,59
4,115
5,288
6,102
7,257
8,290
9,157
10,216
11,167
12,2
13,10
14,156
15,315
16,112
17,43
18,114
19,143
20,320
21,174
22,137
23,307
24,265
25,194
26,11
27,62
28,168
29,177
30,71
31,58
32,128
33,73
34,293
35,21
36,177
37,39
38,47
39,52
40,153
41,162
42,127
43,137
44,271
45,25
46,185
47,15
48,40
49,71
50,204
51,190
52,123
53,48
54,168
55,140
56,4
57,263
58,164
59,57
60,180
61,64
62,310
63,138
64,207
65,46
66,295
67,317
68,270
69,243
70,288
71,214
72,274
73,201
74,154
75,112
76,323
77,154
78,281
79,68
80,27
81,307
82,260
83,56
84,89
85,123
86,110
87,222
88,140
89,279
90,10
91,128
92,275
93,138
94,271
95,134
96,242
97,64
98,206
99,53
100,191
101,35
102,278
103,185
104,278
105,284
106,259
107,297
108,15
109,316
110,157
111,228
112,67
113,79
114,38
115,296
116,72
117,110
118,247
119,171
120,186
121,149
122,81
123,79
124,195
125,225
126,207
127,60
128,307
129,74
130,138
131,151
132,309
133,4
134,275
135,4
136,67
137,194
138,287
139,51
140,235
141,15
142,221
143,306
144,216
145,141
146,189
147,209
148,207
149,310
150,236
151,27
152,50
153,241
154,19
155,0
156,21
157,56
158,300
159,71
160,271
161,260
162,182
163,282
164,138
165,290
166,182
167,242
168,125
169,318
170,122
171,54
172,287
173,183
174,81
175,59
176,20
177,160
178,216
179,177
180,129
181,320
182,28
183,315
184,222
185,212
186,192
187,183
188,150
189,174
190,225
191,121
192,312
193,265
194,73
195,28
196,174
197,58
198,262
199,88
200,278
201,320
202,249
203,174
204,62
205,298
206,11
207,245
208,107
209,196
210,323
211,89
212,203
213,116
214,51
215,127
216,171
217,168
218,125
219,236
220,241
221,189
222,252
223,99
224,221
225,225
226,204
227,277
228,61
229,292
230,249
231,136
232,64
233,76
234,6
235,192
236,212
237,55
238,13
239,38
240,93
241,234
242,193
243,257
244,147
245,79
246,78
247,268
248,54
249,130
250,9
251,237
252,203
253,116
254,275
255,200
256,2
257,278
258,127
259,216
260,81
261,91
262,175
263,122
264,38
265,274
266,285
267,82
268,89
269,192
270,299
271,11
272,262
273,111
274,218
275,120
276,20
277,264
278,97
279,258
280,313
281,274
282,39
283,126
284,203
285,238
286,60
287,290
288,24
289,198
290,45
291,286
292,48
293,245
294,23
295,265
296,122
297,6
298,10
299,159
300,238
301,142
302,212
303,85
304,304
305,68
306,287
307,162
308,273
309,229
310,256
311,213
312,283
313,85
314,202
315,199
316,102
317,253
318,142
319,184
320,77
321,132
322,290
323,143
