true_conf,predicted_conf
0,115
1,330
2,242
3,249
4,528
5,351
6,143
7,47
8,357
9,171
10,257
11,542
12,409
13,60
14,231
15,307
16,345
17,351
18,526
19,43
20,2
21,422
22,290
23,7
24,101
25,140
26,289
27,111
28,43
29,279
30,53
31,488
32,511
33,53
34,211
35,197
36,48
37,357
38,287
39,381
40,525
41,231
42,328
43,330
44,504
45,35
46,136
47,131
48,193
49,240
50,55
51,91
52,35
53,52
54,195
55,367
56,422
57,161
58,198
59,213
60,382
61,248
62,234
63,26
64,431
65,327
66,561
67,395
68,132
69,350
70,136
71,96
72,463
73,294
74,411
75,411
76,102
77,212
78,327
79,359
80,402
81,399
82,477
83,312
84,71
85,492
86,57
87,497
88,117
89,334
90,186
91,177
92,325
93,419
94,150
95,176
96,187
97,370
98,413
99,89
100,221
101,159
102,499
103,383
104,278
105,179
106,312
107,495
108,35
109,393
110,136
111,469
112,313
113,350
114,124
115,352
116,437
117,247
118,111
119,5
120,473
121,123
122,332
123,508
124,215
125,103
126,515
127,23
128,546
129,304
130,423
131,210
132,322
133,435
134,199
135,170
136,178
137,49
138,505
139,444
140,117
141,176
142,11
143,41
144,84
145,467
146,440
147,356
148,194
149,540
150,56
151,365
152,486
153,94
154,375
155,185
156,391
157,247
158,82
159,533
160,264
161,567
162,32
163,419
164,148
165,524
166,273
167,445
168,225
169,335
170,442
171,223
172,572
173,104
174,221
175,369
176,558
177,510
178,560
179,164
180,320
181,390
182,114
183,237
184,409
185,438
186,474
187,404
188,293
189,128
190,216
191,333
192,24
193,555
194,73
195,81
196,325
197,433
198,56
199,496
200,534
201,119
202,15
203,473
204,248
205,480
206,296
207,388
208,359
209,265
210,558
211,212
212,546
213,63
214,544
215,126
216,105
217,572
218,549
219,124
220,47
221,82
222,180
223,297
224,416
225,63
226,85
227,117
228,196
229,149
230,463
231,8
232,189
233,200
234,220
235,219
236,166
237,2
238,371
239,515
240,24
241,238
242,46
243,144
244,170
245,116
246,243
247,419
248,148
249,213
250,354
251,52
252,72
253,383
254,291
255,312
256,49
257,220
258,482
259,29
260,83
261,532
262,47
263,89
264,510
265,219
266,117
267,116
268,18
269,32
270,416
271,454
272,117
273,46
274,16
275,560
276,0
277,262
278,103
279,257
280,312
281,165
282,380
283,55
284,102
285,550
286,348
287,344
288,155
289,520
290,566
291,422
292,93
293,557
294,285
295,549
296,89
297,448
298,100
299,120
300,53
301,51
302,73
303,39
304,144
305,205
306,425
307,311
308,544
309,572
310,224
311,290
312,82
313,538
314,72
315,271
316,524
317,314
318,461
319,506
320,278
321,440
322,433
323,253
324,30
325,375
326,109
327,174
328,155
329,514
330,154
331,464
332,170
333,7
334,12
335,424
336,387
337,334
338,526
339,486
340,290
341,17
342,13
343,1
344,86
345,135
346,252
347,497
348,204
349,107
350,86
351,280
352,102
353,196
354,132
355,308
356,138
357,345
358,148
359,549
360,130
361,107
362,405
363,489
364,230
365,53
366,465
367,224
368,562
369,563
370,517
371,486
372,223
373,307
374,213
375,376
376,296
377,28
378,494
379,541
380,175
381,402
382,287
383,145
384,277
385,452
386,384
387,174
388,29
389,457
390,304
391,438
392,416
393,428
394,440
395,398
396,176
397,549
398,387
399,196
400,195
401,76
402,476
403,536
404,330
405,239
406,397
407,78
408,291
409,105
410,126
411,397
412,22
413,214
414,415
415,569
416,464
417,402
418,257
419,81
420,243
421,404
422,100
423,523
424,292
425,460
426,295
427,259
428,447
429,543
430,473
431,244
432,355
433,331
434,239
435,355
436,20
437,257
438,517
439,122
440,493
441,328
442,307
443,55
444,39
445,272
446,554
447,401
448,415
449,183
450,82
451,342
452,270
453,1
454,325
455,305
456,232
457,525
458,111
459,393
460,460
461,514
462,376
463,338
464,274
465,491
466,221
467,515
468,361
469,52
470,413
471,418
472,553
473,327
474,487
475,28
476,122
477,339
478,463
479,471
480,541
481,108
482,264
483,141
484,221
485,0
486,454
487,554
488,4
489,72
490,129
491,27
492,571
493,49
494,5
495,70
496,469
497,500
498,396
499,362
500,429
501,17
502,200
503,171
504,31
505,139
506,80
507,210
508,204
509,243
510,8
511,486
512,326
513,244
514,130
515,416
516,397
517,537
518,508
519,202
520,410
521,264
522,530
523,288
524,226
525,169
526,368
527,28
528,439
529,278
530,373
531,96
532,354
533,354
534,180
535,419
536,81
537,74
538,231
539,239
540,38
541,220
542,280
543,143
544,324
545,192
546,35
547,491
548,198
549,108
550,247
551,20
552,526
553,545
554,276
555,12
556,80
557,489
558,38
559,524
560,408
561,113
562,440
563,415
564,403
565,358
566,495
567,382
568,324
569,478
570,263
571,524
572,150
573,574
574,165
575,120
