true_conf,predicted_conf
0,86
1,265
2,131
3,83
4,363
5,89
6,216
7,81
8,437
9,141
10,395
11,176
12,505
13,30
14,126
15,374
16,452
17,6
18,358
19,256
20,43
21,323
22,413
23,493
24,129
25,472
26,530
27,152
28,493
29,179
30,294
31,92
32,489
33,189
34,117
35,270
36,534
37,86
38,445
39,353
40,412
41,418
42,255
43,68
44,249
45,500
46,158
47,337
48,210
49,5
50,464
51,494
52,520
53,95
54,374
55,166
56,434
57,408
58,232
59,146
60,468
61,276
62,141
63,101
64,416
65,519
66,318
67,306
68,215
69,147
70,187
71,501
72,383
73,496
74,332
75,541
76,81
77,323
78,231
79,300
80,433
81,318
82,420
83,481
84,144
85,400
86,171
87,556
88,177
89,115
90,440
91,273
92,387
93,490
94,200
95,397
96,268
97,140
98,561
99,450
100,564
101,465
102,0
103,196
104,147
105,481
106,304
107,347
108,247
109,559
110,404
111,560
112,289
113,490
114,13
115,345
116,376
117,165
118,35
119,27
120,291
121,430
122,182
123,140
124,70
125,283
126,330
127,192
128,338
129,396
130,170
131,192
132,456
133,299
134,249
135,138
136,433
137,359
138,224
139,420
140,325
141,233
142,47
143,155
144,154
145,364
146,289
147,559
148,406
149,551
150,549
151,204
152,523
153,249
154,457
155,181
156,141
157,191
158,158
159,245
160,491
161,3
162,165
163,551
164,426
165,41
166,138
167,503
168,455
169,3
170,223
171,218
172,499
173,348
174,291
175,209
176,257
177,109
178,531
179,271
180,329
181,178
182,226
183,196
184,417
185,408
186,106
187,98
188,316
189,97
190,567
191,173
192,408
193,219
194,551
195,162
196,565
197,21
198,364
199,512
200,523
201,400
202,332
203,374
204,37
205,375
206,446
207,169
208,523
209,528
210,168
211,164
212,274
213,26
214,323
215,425
216,117
217,265
218,484
219,568
220,191
221,107
222,218
223,335
224,493
225,459
226,225
227,39
228,349
229,523
230,135
231,270
232,189
233,91
234,470
235,186
236,546
237,114
238,17
239,162
240,552
241,501
242,12
243,514
244,6
245,336
246,406
247,36
248,168
249,396
250,64
251,515
252,67
253,80
254,51
255,283
256,221
257,546
258,222
259,524
260,16
261,26
262,86
263,530
264,297
265,527
266,380
267,340
268,26
269,488
270,486
271,275
272,46
273,283
274,215
275,565
276,180
277,428
278,202
279,35
280,496
281,150
282,216
283,112
284,481
285,412
286,529
287,216
288,121
289,315
290,158
291,154
292,293
293,201
294,349
295,332
296,394
297,417
298,430
299,422
300,103
301,171
302,80
303,109
304,215
305,49
306,350
307,391
308,468
309,499
310,346
311,219
312,437
313,321
314,400
315,500
316,64
317,32
318,425
319,359
320,462
321,5
322,215
323,142
324,351
325,496
326,28
327,553
328,142
329,33
330,574
331,366
332,223
333,570
334,317
335,414
336,305
337,168
338,537
339,271
340,9
341,409
342,539
343,185
344,286
345,176
346,495
347,317
348,185
349,495
350,61
351,139
352,377
353,245
354,53
355,66
356,405
357,282
358,52
359,9
360,328
361,441
362,143
363,55
364,223
365,221
366,429
367,477
368,232
369,44
370,223
371,271
372,428
373,416
374,67
375,203
376,112
377,301
378,276
379,34
380,79
381,276
382,182
383,278
384,267
385,251
386,191
387,316
388,372
389,216
390,314
391,444
392,182
393,110
394,478
395,97
396,245
397,5
398,222
399,92
400,16
401,148
402,296
403,397
404,458
405,222
406,221
407,268
408,483
409,561
410,94
411,293
412,254
413,543
414,404
415,68
416,160
417,298
418,252
419,225
420,11
421,254
422,222
423,373
424,532
425,376
426,500
427,144
428,470
429,489
430,510
431,534
432,457
433,287
434,116
435,204
436,489
437,272
438,119
439,97
440,295
441,488
442,446
443,176
444,81
445,340
446,569
447,135
448,9
449,115
450,441
451,11
452,512
453,150
454,110
455,323
456,318
457,45
458,240
459,232
460,482
461,569
462,409
463,242
464,128
465,511
466,113
467,441
468,184
469,431
470,41
471,232
472,59
473,506
474,446
475,490
476,354
477,171
478,361
479,239
480,6
481,322
482,517
483,405
484,7
485,355
486,367
487,449
488,0
489,437
490,69
491,288
492,571
493,92
494,487
495,83
496,22
497,548
498,468
499,236
500,345
501,364
502,291
503,236
504,537
505,248
506,37
507,327
508,356
509,172
510,428
511,298
512,120
513,561
514,288
515,70
516,83
517,119
518,32
519,553
520,500
521,547
522,344
523,284
524,354
525,8
526,499
527,139
528,167
529,213
530,386
531,479
532,14
533,459
534,423
535,345
536,205
537,274
538,109
539,371
540,35
541,345
542,472
543,453
544,196
545,77
546,221
547,6
548,263
549,445
550,557
551,186
552,478
553,339
554,271
555,457
556,162
557,123
558,89
559,424
560,49
561,509
562,14
563,167
564,206
565,527
566,95
567,457
568,433
569,183
570,264
571,13
572,69
573,274
574,391
575,434
