true_conf,predicted_conf
0,63
1,249
2,122
3,242
4,57
5,264
6,56
7,180
8,188
9,230
10,215
11,83
12,120
13,318
14,310
15,290
16,269
17,100
18,103
19,38
20,118
21,150
22,206
23,45
24,263
25,240
26,33
27,64
28,64
29,216
30,303
31,68
32,234
33,17
34,101
35,106
36,210
37,65
38,52
39,318
40,180
41,159
42,287
43,317
44,124
45,283
46,2
47,12
48,147
49,163
50,76
51,192
52,59
53,59
54,286
55,33
56,145
57,44
58,207
59,188
60,198
61,257
62,240
63,107
64,166
65,88
66,125
67,240
68,156
69,18
70,310
71,272
72,78
73,116
74,142
75,285
76,131
77,235
78,157
79,236
80,270
81,126
82,217
83,166
84,18
85,119
86,295
87,162
88,299
89,53
90,3
91,157
92,14
93,116
94,94
95,13
96,38
97,120
98,10
99,215
100,281
101,175
102,268
103,70
104,96
105,32
106,308
107,241
108,35
109,258
110,36
111,126
112,46
113,260
114,176
115,250
116,58
117,117
118,10
119,207
120,258
121,14
122,27
123,82
124,238
125,110
126,241
127,308
128,160
129,98
130,320
131,247
132,97
133,287
134,231
135,63
136,303
137,239
138,56
139,283
140,31
141,46
142,52
143,273
144,225
145,291
146,225
147,113
148,123
149,224
150,156
151,75
152,176
153,92
154,13
155,23
156,1
157,205
158,200
159,53
160,115
161,238
162,278
163,25
164,166
165,44
166,15
167,104
168,121
169,228
170,32
171,299
172,313
173,37
174,231
175,26
176,193
177,182
178,232
179,272
180,264
181,214
182,223
183,100
184,74
185,225
186,36
187,250
188,95
189,238
190,256
191,53
192,214
193,147
194,146
195,277
196,159
197,247
198,281
199,239
200,14
201,20
202,214
203,317
204,62
205,250
206,72
207,285
208,213
209,174
210,87
211,61
212,93
213,303
214,215
215,170
216,125
217,152
218,168
219,12
220,196
221,27
222,177
223,78
224,214
225,14
226,270
227,186
228,297
229,241
230,303
231,260
232,265
233,163
234,252
235,302
236,47
237,281
238,212
239,298
240,126
241,143
242,21
243,309
244,135
245,323
246,133
247,217
248,312
249,71
250,306
251,133
252,289
253,1
254,168
255,146
256,16
257,318
258,27
259,36
260,132
261,65
262,158
263,105
264,201
265,181
266,236
267,76
268,83
269,60
270,29
271,89
272,22
273,145
274,87
275,73
276,241
277,228
278,231
279,107
280,49
281,275
282,314
283,164
284,162
285,93
286,115
287,62
288,238
289,321
290,114
291,214
292,241
293,298
294,285
295,161
296,77
297,158
298,143
299,269
300,206
301,57
302,89
303,285
304,316
305,19
306,236
307,67
308,131
309,104
310,43
311,297
312,301
313,135
314,241
315,156
316,247
317,163
318,305
319,50
320,17
321,192
322,290
323,20
