true_conf,predicted_conf
0,191
1,296
2,254
3,112
4,171
5,168
6,165
7,29
8,82
9,303
10,278
11,254
12,192
13,84
14,216
15,37
16,96
17,217
18,56
19,36
20,129
21,109
22,32
23,214
24,305
25,252
26,276
27,198
28,217
29,251
30,100
31,35
32,292
33,97
34,107
35,283
36,285
37,144
38,162
39,14
40,230
41,134
42,118
43,259
44,3
45,212
46,221
47,318
48,112
49,2
50,184
51,87
52,312
53,44
54,246
55,218
56,302
57,146
58,6
59,311
60,282
61,122
62,68
63,64
64,92
65,174
66,136
67,71
68,249
69,284
70,63
71,47
72,175
73,170
74,290
75,320
76,125
77,255
78,273
79,297
80,146
81,236
82,236
83,13
84,96
85,57
86,156
87,152
88,44
89,182
90,33
91,30
92,82
93,142
94,164
95,308
96,255
97,250
98,305
99,209
100,145
101,230
102,221
103,189
104,12
105,292
106,54
107,181
108,138
109,103
110,74
111,151
112,262
113,46
114,57
115,302
116,314
117,70
118,256
119,64
120,16
121,141
122,127
123,242
124,148
125,316
126,311
127,95
128,99
129,54
130,214
131,231
132,231
133,120
134,310
135,194
136,85
137,301
138,301
139,68
140,317
141,147
142,189
143,310
144,215
145,322
146,89
147,233
148,146
149,159
150,160
151,229
152,250
153,193
154,106
155,289
156,148
157,297
158,279
159,220
160,60
161,307
162,36
163,240
164,0
165,13
166,43
167,38
168,305
169,209
170,19
171,306
172,174
173,128
174,300
175,312
176,84
177,82
178,191
179,68
180,125
181,258
182,215
183,56
184,301
185,321
186,6
187,97
188,50
189,251
190,251
191,89
192,213
193,129
194,40
195,245
196,228
197,206
198,34
199,133
200,155
201,314
202,19
203,202
204,282
205,270
206,127
207,139
208,166
209,314
210,121
211,193
212,2
213,1
214,263
215,166
216,161
217,213
218,6
219,323
220,269
221,158
222,155
223,175
224,13
225,102
226,79
227,207
228,11
229,51
230,187
231,165
232,250
233,118
234,104
235,149
236,269
237,97
238,3
239,245
240,265
241,209
242,262
243,21
244,20
245,180
246,238
247,53
248,224
249,298
250,237
251,193
252,232
253,208
254,79
255,277
256,154
257,128
258,279
259,22
260,68
261,257
262,6
263,65
264,322
265,45
266,198
267,58
268,196
269,259
270,110
271,85
272,163
273,266
274,200
275,281
276,284
277,178
278,308
279,205
280,189
281,270
282,25
283,158
284,57
285,37
286,30
287,254
288,246
289,166
290,108
291,155
292,184
293,5
294,50
295,277
296,159
297,233
298,260
299,156
300,223
301,74
302,58
303,167
304,230
305,5
306,19
307,111
308,111
309,21
310,84
311,84
312,290
313,71
314,11
315,24
316,32
317,289
318,57
319,227
320,10
321,188
322,243
323,154
