true_conf,predicted_conf
0,14
1,278
2,306
3,162
4,203
5,272
6,14
7,44
8,185
9,21
10,20
11,85
12,274
13,225
14,0
15,190
16,95
17,31
18,103
19,128
20,319
21,104
22,29
23,240
24,288
25,24
26,41
27,163
28,221
29,19
30,121
31,226
32,172
33,168
34,52
35,240
36,78
37,4
38,255
39,157
40,244
41,73
42,196
43,311
44,41
45,95
46,10
47,275
48,219
49,140
50,238
51,57
52,256
53,104
54,306
55,321
56,56
57,246
58,304
59,202
60,251
61,89
62,171
63,146
64,90
65,94
66,58
67,211
68,249
69,33
70,188
71,321
72,124
73,33
74,237
75,155
76,102
77,179
78,281
79,3
80,192
81,230
82,82
83,89
84,124
85,203
86,320
87,35
88,58
89,169
90,53
91,3
92,138
93,155
94,33
95,121
96,273
97,240
98,98
99,316
100,298
101,136
102,128
103,106
104,155
105,142
106,305
107,205
108,188
109,222
110,230
111,137
112,234
113,301
114,311
115,16
116,71
117,172
118,105
119,93
120,160
121,56
122,280
123,112
124,75
125,196
126,94
127,30
128,264
129,167
130,170
131,7
132,314
133,201
134,303
135,54
136,315
137,261
138,231
139,130
140,33
141,28
142,263
143,115
144,226
145,213
146,288
147,211
148,17
149,317
150,103
151,146
152,73
153,119
154,87
155,163
156,237
157,24
158,322
159,166
160,21
161,149
162,147
163,172
164,203
165,316
166,71
167,206
168,233
169,181
170,138
171,196
172,166
173,129
174,9
175,113
176,51
177,146
178,19
179,252
180,153
181,284
182,166
183,13
184,129
185,173
186,10
187,50
188,207
189,246
190,69
191,14
192,149
193,204
194,211
195,105
196,135
197,168
198,208
199,319
200,310
201,86
202,48
203,251
204,184
205,98
206,37
207,143
208,107
209,229
210,113
211,9
212,104
213,191
214,113
215,194
216,208
217,256
218,112
219,217
220,89
221,316
222,45
223,240
224,209
225,272
226,39
227,231
228,250
229,183
230,198
231,92
232,9
233,203
234,290
235,300
236,305
237,174
238,70
239,196
240,284
241,24
242,209
243,273
244,155
245,271
246,112
247,276
248,167
249,61
250,159
251,65
252,190
253,242
254,316
255,134
256,11
257,233
258,88
259,67
260,230
261,266
262,232
263,297
264,53
265,171
266,50
267,254
268,18
269,266
270,135
271,178
272,142
273,155
274,168
275,318
276,268
277,109
278,119
279,265
280,119
281,297
282,278
283,216
284,100
285,139
286,38
287,18
288,110
289,101
290,191
291,95
292,70
293,118
294,191
295,53
296,25
297,43
298,40
299,126
300,256
301,85
302,221
303,49
304,91
305,37
306,113
307,49
308,177
309,297
310,153
311,17
312,277
313,282
314,20
315,310
316,295
317,208
318,84
319,321
320,90
321,314
322,163
323,77
