true_conf,predicted_conf
0,491
1,383
2,203
3,506
4,545
5,431
6,285
7,414
8,500
9,436
10,272
11,505
12,162
13,405
14,94
15,393
16,240
17,548
18,38
19,249
20,38
21,111
22,187
23,478
24,106
25,128
26,90
27,422
28,379
29,35
30,377
31,368
32,53
33,410
34,435
35,331
36,516
37,231
38,144
39,47
40,379
41,286
42,392
43,108
44,98
45,176
46,513
47,317
48,7
49,295
50,399
51,514
52,300
53,388
54,106
55,227
56,174
57,380
58,169
59,219
60,242
61,133
62,436
63,304
64,372
65,339
66,4
67,239
68,182
69,335
70,112
71,208
72,200
73,526
74,344
75,468
76,223
77,127
78,492
79,185
80,373
81,159
82,151
83,2
84,112
85,549
86,305
87,395
88,168
89,14
90,350
91,233
92,378
93,526
94,65
95,86
96,574
97,316
98,208
99,467
100,296
101,193
102,43
103,14
104,106
105,144
106,221
107,505
108,240
109,248
110,530
111,263
112,235
113,1
114,145
115,392
116,408
117,359
118,371
119,224
120,399
121,162
122,572
123,408
124,392
125,141
126,43
127,431
128,171
129,261
130,556
131,103
132,421
133,515
134,21
135,249
136,28
137,223
138,65
139,54
140,126
141,83
142,117
143,361
144,403
145,439
146,458
147,452
148,488
149,473
150,427
151,104
152,350
153,548
154,124
155,451
156,124
157,146
158,492
159,146
160,242
161,516
162,30
163,265
164,406
165,481
166,269
167,145
168,356
169,424
170,339
171,523
172,475
173,383
174,133
175,443
176,16
177,406
178,419
179,276
180,338
181,182
182,213
183,557
184,120
185,403
186,310
187,508
188,553
189,301
190,70
191,407
192,299
193,254
194,302
195,486
196,145
197,103
198,247
199,303
200,257
201,322
202,151
203,111
204,133
205,201
206,163
207,300
208,108
209,440
210,161
211,36
212,444
213,510
214,463
215,272
216,20
217,468
218,183
219,528
220,243
221,445
222,528
223,564
224,488
225,396
226,318
227,437
228,320
229,484
230,544
231,460
232,23
233,315
234,109
235,383
236,341
237,107
238,454
239,30
240,299
241,472
242,315
243,525
244,139
245,446
246,519
247,440
248,349
249,466
250,1
251,368
252,553
253,265
254,309
255,184
256,426
257,515
258,39
259,292
260,376
261,426
262,253
263,334
264,208
265,500
266,94
267,20
268,62
269,279
270,367
271,199
272,531
273,90
274,366
275,51
276,369
277,444
278,367
279,408
280,387
281,138
282,87
283,378
284,55
285,489
286,125
287,487
288,434
289,187
290,562
291,107
292,6
293,6
294,379
295,239
296,319
297,430
298,135
299,266
300,399
301,539
302,297
303,563
304,440
305,342
306,107
307,390
308,380
309,133
310,307
311,163
312,432
313,344
314,463
315,105
316,494
317,119
318,446
319,352
320,501
321,325
322,352
323,371
324,261
325,468
326,492
327,86
328,123
329,188
330,379
331,550
332,295
333,304
334,91
335,513
336,2
337,210
338,151
339,488
340,145
341,239
342,169
343,252
344,204
345,567
346,477
347,443
348,283
349,261
350,369
351,482
352,194
353,190
354,185
355,52
356,315
357,2
358,3
359,296
360,266
361,391
362,430
363,560
364,119
365,223
366,271
367,142
368,16
369,134
370,439
371,445
372,190
373,52
374,421
375,240
376,320
377,303
378,314
379,170
380,222
381,119
382,481
383,538
384,31
385,192
386,55
387,105
388,327
389,450
390,413
391,114
392,9
393,376
394,242
395,85
396,373
397,282
398,89
399,501
400,538
401,217
402,414
403,405
404,265
405,344
406,449
407,271
408,517
409,436
410,60
411,158
412,457
413,274
414,255
415,465
416,548
417,389
418,192
419,150
420,350
421,233
422,467
423,235
424,475
425,39
426,417
427,295
428,321
429,564
430,514
431,502
432,86
433,175
434,403
435,328
436,388
437,485
438,18
439,524
440,454
441,310
442,62
443,561
444,161
445,271
446,278
447,238
448,291
449,143
450,319
451,274
452,505
453,482
454,302
455,182
456,354
457,278
458,474
459,463
460,544
461,132
462,451
463,500
464,75
465,168
466,427
467,306
468,229
469,379
470,343
471,416
472,303
473,572
474,143
475,574
476,527
477,60
478,148
479,209
480,187
481,260
482,575
483,469
484,381
485,55
486,304
487,497
488,60
489,102
490,286
491,145
492,544
493,128
494,77
495,168
496,518
497,213
498,353
499,114
500,115
501,497
502,398
503,539
504,67
505,409
506,79
507,167
508,317
509,470
510,338
511,273
512,525
513,338
514,435
515,61
516,4
517,86
518,431
519,173
520,511
521,6
522,45
523,278
524,301
525,191
526,398
527,398
528,488
529,574
530,222
531,111
532,423
533,265
534,567
535,209
536,270
537,478
538,313
539,205
540,502
541,505
542,250
543,317
544,519
545,482
546,226
547,351
548,189
549,485
550,313
551,449
552,194
553,321
554,449
555,284
556,199
557,224
558,544
559,251
560,391
561,275
562,443
563,81
564,8
565,120
566,572
567,330
568,197
569,87
570,191
571,319
572,506
573,332
574,504
575,72
