true_conf,predicted_conf
0,55
1,62
2,392
3,329
4,221
5,142
6,438
7,239
8,290
9,348
10,4
11,230
12,217
13,271
14,414
15,307
16,481
17,415
18,499
19,477
20,270
21,17
22,477
23,459
24,465
25,540
26,436
27,223
28,374
29,447
30,174
31,178
32,468
33,565
34,362
35,532
36,23
37,220
38,113
39,382
40,41
41,459
42,66
43,333
44,99
45,93
46,531
47,374
48,234
49,92
50,340
51,132
52,249
53,359
54,240
55,273
56,251
57,521
58,400
59,37
60,14
61,266
62,286
63,510
64,119
65,498
66,421
67,286
68,99
69,63
70,352
71,499
72,376
73,549
74,270
75,205
76,438
77,391
78,173
79,377
80,71
81,575
82,455
83,288
84,481
85,377
86,206
87,337
88,393
89,377
90,174
91,455
92,370
93,256
94,558
95,130
96,226
97,163
98,340
99,2
100,127
101,142
102,205
103,134
104,572
105,518
106,51
107,391
108,143
109,132
110,347
111,483
112,475
113,98
114,16
115,398
116,149
117,388
118,88
119,136
120,87
121,521
122,266
123,303
124,154
125,341
126,102
127,453
128,87
129,521
130,12
131,197
132,537
133,368
134,449
135,117
136,193
137,17
138,25
139,569
140,106
141,312
142,21
143,426
144,563
145,176
146,553
147,267
148,180
149,47
150,23
151,193
152,192
153,177
154,123
155,368
156,49
157,316
158,113
159,171
160,221
161,0
162,51
163,239
164,175
165,431
166,239
167,144
168,5
169,523
170,478
171,503
172,32
173,151
174,510
175,261
176,475
177,574
178,364
179,346
180,474
181,426
182,241
183,382
184,477
185,490
186,506
187,6
188,192
189,340
190,196
191,102
192,342
193,477
194,46
195,191
196,267
197,560
198,248
199,458
200,442
201,131
202,176
203,40
204,522
205,320
206,494
207,305
208,565
209,260
210,284
211,541
212,512
213,385
214,250
215,534
216,229
217,351
218,315
219,283
220,326
221,389
222,267
223,248
224,85
225,507
226,169
227,381
228,563
229,163
230,553
231,83
232,452
233,488
234,372
235,325
236,76
237,549
238,530
239,221
240,227
241,149
242,363
243,351
244,553
245,528
246,524
247,558
248,175
249,169
250,196
251,209
252,211
253,553
254,32
255,424
256,192
257,470
258,420
259,338
260,29
261,323
262,183
263,129
264,236
265,428
266,567
267,498
268,177
269,521
270,121
271,127
272,100
273,16
274,477
275,182
276,85
277,558
278,90
279,143
280,13
281,417
282,284
283,195
284,353
285,449
286,500
287,474
288,505
289,478
290,267
291,104
292,344
293,348
294,65
295,467
296,397
297,287
298,403
299,339
300,69
301,309
302,140
303,265
304,20
305,150
306,184
307,191
308,391
309,127
310,253
311,413
312,174
313,298
314,354
315,541
316,131
317,407
318,117
319,389
320,371
321,233
322,13
323,104
324,217
325,390
326,80
327,29
328,375
329,362
330,395
331,119
332,141
333,169
334,222
335,214
336,476
337,225
338,542
339,185
340,472
341,263
342,495
343,230
344,400
345,19
346,12
347,126
348,177
349,51
350,239
351,326
352,323
353,109
354,427
355,483
356,142
357,40
358,279
359,365
360,214
361,553
362,351
363,507
364,140
365,289
366,297
367,22
368,372
369,506
370,29
371,237
372,237
373,51
374,572
375,559
376,301
377,184
378,496
379,301
380,562
381,70
382,196
383,126
384,189
385,5
386,328
387,135
388,517
389,151
390,52
391,200
392,172
393,229
394,154
395,229
396,546
397,248
398,255
399,293
400,529
401,433
402,239
403,152
404,387
405,128
406,179
407,395
408,393
409,515
410,159
411,118
412,541
413,130
414,554
415,197
416,170
417,495
418,236
419,480
420,67
421,331
422,60
423,508
424,128
425,456
426,147
427,517
428,548
429,406
430,401
431,114
432,31
433,168
434,199
435,254
436,273
437,389
438,285
439,43
440,37
441,492
442,456
443,82
444,442
445,135
446,445
447,217
448,18
449,1
450,274
451,23
452,242
453,155
454,209
455,483
456,272
457,163
458,513
459,196
460,282
461,381
462,398
463,16
464,384
465,73
466,556
467,444
468,302
469,1
470,306
471,121
472,200
473,484
474,126
475,367
476,227
477,168
478,8
479,394
480,385
481,46
482,162
483,553
484,157
485,259
486,491
487,403
488,139
489,101
490,368
491,457
492,251
493,287
494,190
495,171
496,459
497,455
498,199
499,404
500,71
501,196
502,439
503,190
504,448
505,52
506,76
507,49
508,157
509,146
510,443
511,194
512,400
513,539
514,101
515,328
516,446
517,393
518,290
519,194
520,430
521,44
522,33
523,334
524,257
525,386
526,508
527,300
528,88
529,332
530,144
531,54
532,85
533,58
534,187
535,503
536,346
537,433
538,42
539,455
540,124
541,498
542,260
543,207
544,386
545,171
546,440
547,228
548,375
549,397
550,100
551,481
552,410
553,334
554,234
555,56
556,79
557,271
558,58
559,218
560,443
561,219
562,561
563,200
564,37
565,67
566,315
567,69
568,3
569,543
570,26
571,148
572,461
573,161
574,50
575,47
