true_conf,predicted_conf
0,180
1,92
2,150
3,10
4,20
5,126
6,289
7,112
8,206
9,32
10,184
11,56
12,305
13,34
14,124
15,119
16,281
17,97
18,52
19,3
20,207
21,40
22,256
23,143
24,297
25,113
26,26
27,269
28,264
29,270
30,206
31,218
32,64
33,79
34,218
35,66
36,235
37,190
38,27
39,292
40,93
41,264
42,225
43,223
44,306
45,228
46,83
47,253
48,304
49,65
50,179
51,74
52,11
53,128
54,95
55,77
56,211
57,291
58,322
59,128
60,226
61,240
62,237
63,96
64,216
65,222
66,137
67,112
68,180
69,323
70,16
71,202
72,318
73,14
74,218
75,154
76,12
77,280
78,244
79,291
80,133
81,138
82,126
83,238
84,233
85,186
86,267
87,316
88,236
89,126
90,284
91,273
92,81
93,235
94,147
95,185
96,214
97,56
98,258
99,125
100,198
101,59
102,221
103,306
104,236
105,319
106,266
107,232
108,46
109,199
110,231
111,315
112,185
113,285
114,178
115,84
116,75
117,119
118,89
119,209
120,230
121,255
122,88
123,208
124,135
125,160
126,292
127,207
128,153
129,135
130,160
131,5
132,205
133,303
134,20
135,105
136,232
137,51
138,58
139,5
140,185
141,165
142,309
143,162
144,207
145,91
146,166
147,41
148,269
149,307
150,245
151,205
152,317
153,120
154,227
155,48
156,308
157,9
158,176
159,15
160,155
161,252
162,71
163,26
164,4
165,168
166,207
167,244
168,314
169,2
170,246
171,294
172,104
173,114
174,313
175,167
176,84
177,170
178,155
179,200
180,290
181,306
182,248
183,238
184,143
185,43
186,257
187,109
188,293
189,187
190,123
191,185
192,190
193,92
194,123
195,276
196,319
197,115
198,107
199,300
200,239
201,121
202,203
203,136
204,300
205,104
206,261
207,82
208,0
209,207
210,242
211,185
212,92
213,101
214,310
215,93
216,248
217,314
218,3
219,68
220,107
221,111
222,0
223,318
224,42
225,233
226,100
227,94
228,139
229,202
230,315
231,11
232,5
233,184
234,59
235,156
236,18
237,292
238,186
239,241
240,194
241,62
242,38
243,236
244,90
245,73
246,232
247,32
248,136
249,75
250,247
251,275
252,38
253,269
254,149
255,146
256,13
257,280
258,286
259,106
260,39
261,213
262,64
263,95
264,300
265,157
266,237
267,101
268,20
269,172
270,235
271,31
272,78
273,116
274,316
275,179
276,157
277,55
278,97
279,79
280,113
281,14
282,165
283,60
284,139
285,53
286,190
287,36
288,258
289,314
290,69
291,179
292,67
293,216
294,100
295,158
296,283
297,10
298,8
299,174
300,76
301,37
302,278
303,24
304,70
305,252
306,213
307,183
308,246
309,151
310,152
311,32
312,320
313,77
314,58
315,3
316,46
317,73
318,180
319,79
320,153
321,290
322,274
323,66
