true_conf,predicted_conf
0,240
1,100
2,190
3,169
4,318
5,250
6,264
7,283
8,13
9,71
10,218
11,75
12,249
13,249
14,188
15,142
16,174
17,225
18,202
19,258
20,237
21,237
22,196
23,42
24,85
25,305
26,9
27,94
28,300
29,275
30,147
31,285
32,39
33,193
34,6
35,136
36,263
37,243
38,84
39,265
40,186
41,224
42,223
43,176
44,304
45,2
46,226
47,80
48,35
49,252
50,43
51,22
52,228
53,170
54,103
55,37
56,221
57,265
58,189
59,201
60,311
61,121
62,220
63,153
64,265
65,136
66,50
67,232
68,208
69,28
70,8
71,309
72,217
73,258
74,166
75,42
76,31
77,154
78,267
79,36
80,47
81,162
82,70
83,127
84,149
85,318
86,167
87,64
88,106
89,243
90,31
91,0
92,187
93,170
94,38
95,88
96,146
97,24
98,39
99,264
100,34
101,297
102,78
103,183
104,82
105,311
106,63
107,291
108,320
109,265
110,319
111,321
112,43
113,266
114,35
115,49
116,15
117,153
118,123
119,161
120,109
121,36
122,206
123,128
124,250
125,185
126,12
127,55
128,89
129,60
130,75
131,19
132,144
133,248
134,78
135,246
136,241
137,315
138,27
139,271
140,4
141,63
142,91
143,303
144,141
145,270
146,240
147,240
148,217
149,61
150,240
151,248
152,159
153,294
154,161
155,268
156,307
157,229
158,321
159,142
160,25
161,77
162,313
163,312
164,20
165,281
166,197
167,20
168,305
169,176
170,104
171,219
172,177
173,274
174,32
175,239
176,87
177,84
178,161
179,277
180,31
181,172
182,297
183,260
184,229
185,200
186,251
187,146
188,177
189,117
190,37
191,179
192,100
193,208
194,162
195,148
196,167
197,70
198,145
199,316
200,170
201,232
202,32
203,111
204,67
205,56
206,271
207,257
208,53
209,227
210,66
211,66
212,66
213,88
214,88
215,261
216,255
217,139
218,105
219,258
220,266
221,180
222,273
223,122
224,320
225,143
226,139
227,294
228,216
229,172
230,146
231,151
232,321
233,159
234,129
235,71
236,237
237,50
238,246
239,282
240,209
241,93
242,105
243,279
244,246
245,16
246,232
247,254
248,134
249,114
250,171
251,311
252,39
253,166
254,233
255,153
256,160
257,1
258,128
259,238
260,222
261,255
262,241
263,246
264,72
265,83
266,256
267,236
268,101
269,322
270,243
271,296
272,253
273,198
274,276
275,259
276,130
277,222
278,22
279,128
280,305
281,99
282,41
283,282
284,318
285,114
286,239
287,101
288,231
289,72
290,231
291,8
292,37
293,152
294,195
295,74
296,261
297,298
298,140
299,202
300,219
301,75
302,313
303,75
304,141
305,184
306,120
307,183
308,183
309,320
310,62
311,217
312,33
313,201
314,31
315,45
316,53
317,238
318,97
319,109
320,10
321,50
322,11
323,68
