true_conf,predicted_conf
0,259
1,237
2,179
3,222
4,159
5,315
6,501
7,197
8,125
9,175
10,492
11,480
12,429
13,188
14,439
15,99
16,60
17,264
18,333
19,442
20,268
21,196
22,95
23,413
24,368
25,178
26,547
27,324
28,19
29,371
30,129
31,107
32,36
33,200
34,550
35,64
36,262
37,119
38,69
39,26
40,420
41,327
42,148
43,331
44,537
45,383
46,461
47,371
48,429
49,445
50,560
51,363
52,207
53,461
54,464
55,249
56,60
57,400
58,136
59,172
60,488
61,112
62,339
63,129
64,15
65,251
66,308
67,460
68,533
69,545
70,475
71,96
72,196
73,256
74,478
75,258
76,559
77,48
78,275
79,240
80,47
81,112
82,12
83,486
84,532
85,444
86,188
87,372
88,101
89,258
90,438
91,249
92,228
93,341
94,236
95,541
96,531
97,323
98,254
99,573
100,109
101,187
102,199
103,537
104,378
105,459
106,273
107,31
108,493
109,1
110,19
111,358
112,184
113,352
114,121
115,312
116,206
117,268
118,417
119,11
120,522
121,67
122,21
123,549
124,92
125,308
126,518
127,217
128,188
129,134
130,382
131,536
132,228
133,499
134,469
135,185
136,105
137,45
138,319
139,399
140,240
141,9
142,66
143,43
144,17
145,184
146,308
147,494
148,273
149,39
150,123
151,101
152,464
153,184
154,79
155,324
156,58
157,152
158,107
159,395
160,250
161,461
162,314
163,84
164,197
165,252
166,215
167,413
168,3
169,368
170,181
171,556
172,149
173,481
174,559
175,281
176,416
177,330
178,274
179,499
180,345
181,439
182,520
183,163
184,93
185,198
186,158
187,6
188,25
189,62
190,437
191,422
192,246
193,413
194,436
195,482
196,103
197,387
198,262
199,505
200,480
201,212
202,335
203,156
204,392
205,253
206,506
207,509
208,71
209,327
210,131
211,128
212,575
213,69
214,508
215,145
216,257
217,286
218,506
219,367
220,49
221,495
222,452
223,349
224,195
225,19
226,377
227,121
228,328
229,378
230,142
231,68
232,45
233,37
234,117
235,286
236,345
237,62
238,464
239,330
240,154
241,329
242,441
243,411
244,247
245,50
246,363
247,182
248,246
249,444
250,441
251,526
252,11
253,200
254,518
255,572
256,501
257,259
258,11
259,207
260,181
261,451
262,372
263,438
264,225
265,479
266,537
267,524
268,253
269,46
270,155
271,464
272,156
273,350
274,242
275,181
276,379
277,280
278,111
279,118
280,539
281,180
282,21
283,151
284,256
285,453
286,287
287,138
288,571
289,406
290,434
291,247
292,532
293,191
294,186
295,337
296,323
297,200
298,12
299,290
300,88
301,365
302,156
303,159
304,88
305,49
306,538
307,146
308,32
309,107
310,479
311,532
312,407
313,52
314,82
315,147
316,250
317,449
318,480
319,515
320,438
321,549
322,116
323,221
324,406
325,98
326,64
327,347
328,311
329,256
330,409
331,344
332,35
333,43
334,122
335,251
336,52
337,19
338,101
339,452
340,90
341,45
342,443
343,162
344,436
345,67
346,459
347,538
348,234
349,98
350,127
351,194
352,267
353,238
354,273
355,344
356,15
357,153
358,200
359,473
360,397
361,405
362,355
363,259
364,547
365,120
366,490
367,528
368,163
369,281
370,260
371,454
372,52
373,160
374,129
375,379
376,174
377,323
378,418
379,499
380,545
381,9
382,413
383,361
384,345
385,193
386,6
387,452
388,130
389,375
390,340
391,90
392,313
393,4
394,314
395,505
396,104
397,180
398,79
399,471
400,235
401,248
402,316
403,26
404,238
405,390
406,46
407,55
408,448
409,448
410,316
411,152
412,319
413,501
414,256
415,85
416,152
417,244
418,89
419,366
420,253
421,144
422,107
423,2
424,23
425,59
426,164
427,115
428,62
429,107
430,378
431,64
432,112
433,255
434,505
435,64
436,58
437,251
438,17
439,508
440,298
441,519
442,248
443,142
444,340
445,402
446,108
447,522
448,255
449,491
450,116
451,214
452,72
453,219
454,103
455,172
456,260
457,145
458,206
459,214
460,511
461,241
462,441
463,74
464,540
465,140
466,114
467,312
468,85
469,100
470,164
471,531
472,86
473,127
474,30
475,381
476,505
477,439
478,411
479,324
480,361
481,536
482,527
483,336
484,452
485,30
486,95
487,536
488,226
489,294
490,258
491,399
492,187
493,165
494,100
495,348
496,265
497,12
498,95
499,273
500,116
501,218
502,574
503,441
504,496
505,509
506,505
507,35
508,149
509,320
510,281
511,61
512,401
513,67
514,74
515,549
516,358
517,17
518,331
519,221
520,167
521,518
522,357
523,416
524,516
525,250
526,302
527,439
528,406
529,25
530,264
531,494
532,104
533,545
534,108
535,267
536,370
537,144
538,399
539,284
540,82
541,298
542,539
543,505
544,356
545,233
546,446
547,266
548,214
549,458
550,370
551,490
552,240
553,315
554,194
555,87
556,477
557,52
558,431
559,84
560,72
561,500
562,287
563,356
564,431
565,394
566,473
567,548
568,526
569,353
570,568
571,39
572,461
573,422
574,360
575,269
