true_conf,predicted_conf
0,182
1,84
2,92
3,316
4,52
5,181
6,94
7,252
8,312
9,40
10,233
11,220
12,111
13,32
14,34
15,128
16,168
17,200
18,188
19,297
20,167
21,220
22,264
23,317
24,306
25,36
26,97
27,210
28,177
29,269
30,254
31,177
32,61
33,229
34,168
35,4
36,115
37,155
38,210
39,71
40,98
41,142
42,260
43,315
44,23
45,83
46,296
47,158
48,29
49,56
50,136
51,301
52,57
53,92
54,285
55,231
56,291
57,126
58,239
59,220
60,27
61,72
62,252
63,184
64,257
65,149
66,192
67,45
68,289
69,223
70,66
71,260
72,119
73,219
74,249
75,32
76,302
77,185
78,272
79,266
80,94
81,31
82,104
83,97
84,9
85,177
86,121
87,122
88,269
89,269
90,210
91,285
92,212
93,84
94,120
95,0
96,112
97,261
98,272
99,29
100,79
101,280
102,46
103,12
104,72
105,278
106,136
107,117
108,184
109,170
110,70
111,48
112,130
113,211
114,182
115,304
116,21
117,280
118,31
119,234
120,19
121,161
122,159
123,153
124,199
125,157
126,197
127,247
128,150
129,61
130,299
131,5
132,54
133,217
134,37
135,106
136,63
137,322
138,4
139,125
140,240
141,36
142,108
143,174
144,109
145,151
146,146
147,238
148,238
149,285
150,293
151,260
152,107
153,236
154,192
155,42
156,15
157,37
158,154
159,318
160,230
161,104
162,151
163,212
164,94
165,310
166,202
167,192
168,237
169,113
170,126
171,252
172,7
173,149
174,137
175,242
176,252
177,180
178,56
179,303
180,61
181,109
182,228
183,198
184,110
185,215
186,31
187,90
188,197
189,217
190,191
191,269
192,72
193,34
194,262
195,81
196,23
197,298
198,108
199,257
200,278
201,238
202,158
203,154
204,243
205,68
206,10
207,231
208,222
209,296
210,176
211,223
212,186
213,111
214,138
215,104
216,236
217,295
218,242
219,138
220,319
221,212
222,145
223,141
224,227
225,33
226,56
227,166
228,229
229,147
230,265
231,116
232,260
233,163
234,127
235,79
236,80
237,130
238,127
239,210
240,15
241,219
242,203
243,115
244,69
245,36
246,43
247,84
248,239
249,308
250,194
251,112
252,149
253,309
254,200
255,137
256,4
257,145
258,76
259,61
260,220
261,144
262,154
263,214
264,283
265,31
266,76
267,49
268,84
269,265
270,249
271,221
272,56
273,29
274,183
275,162
276,157
277,18
278,156
279,231
280,16
281,176
282,145
283,286
284,321
285,108
286,134
287,140
288,86
289,146
290,261
291,173
292,284
293,45
294,18
295,65
296,67
297,196
298,165
299,173
300,241
301,85
302,149
303,13
304,135
305,9
306,278
307,313
308,291
309,11
310,215
311,276
312,237
313,12
314,316
315,260
316,199
317,54
318,63
319,294
320,291
321,8
322,196
323,45
