true_conf,predicted_conf
0,300
1,40
2,5
3,112
4,7
5,282
6,188
7,245
8,144
9,259
10,64
11,167
12,202
13,58
14,199
15,149
16,78
17,190
18,168
19,230
20,268
21,307
22,99
23,315
24,308
25,284
26,153
27,260
28,289
29,148
30,227
31,15
32,272
33,301
34,41
35,306
36,299
37,291
38,35
39,181
40,123
41,195
42,120
43,113
44,14
45,284
46,60
47,132
48,187
49,260
50,244
51,63
52,296
53,148
54,115
55,312
56,300
57,42
58,52
59,71
60,134
61,216
62,121
63,242
64,283
65,54
66,273
67,126
68,190
69,252
70,250
71,176
72,162
73,196
74,165
75,48
76,280
77,195
78,288
79,214
80,12
81,214
82,315
83,253
84,72
85,100
86,201
87,322
88,174
89,55
90,283
91,156
92,55
93,226
94,120
95,253
96,294
97,198
98,255
99,139
100,154
101,303
102,106
103,144
104,265
105,199
106,291
107,34
108,310
109,222
110,79
111,92
112,163
113,158
114,6
115,313
116,213
117,144
118,91
119,64
120,60
121,240
122,149
123,80
124,48
125,283
126,141
127,96
128,23
129,126
130,177
131,70
132,99
133,171
134,64
135,114
136,294
137,319
138,174
139,146
140,64
141,269
142,278
143,46
144,132
145,202
146,287
147,174
148,151
149,206
150,91
151,110
152,238
153,106
154,178
155,59
156,287
157,283
158,291
159,298
160,266
161,213
162,4
163,267
164,92
165,145
166,32
167,310
168,15
169,212
170,142
171,319
172,186
173,303
174,249
175,68
176,187
177,161
178,315
179,306
180,183
181,201
182,226
183,19
184,266
185,25
186,227
187,43
188,136
189,150
190,175
191,289
192,316
193,284
194,42
195,52
196,210
197,15
198,63
199,25
200,30
201,168
202,132
203,75
204,36
205,301
206,198
207,252
208,283
209,251
210,33
211,215
212,100
213,284
214,126
215,196
216,82
217,20
218,137
219,307
220,318
221,61
222,133
223,160
224,250
225,229
226,205
227,264
228,243
229,124
230,244
231,275
232,180
233,288
234,308
235,271
236,191
237,26
238,211
239,91
240,13
241,178
242,215
243,3
244,281
245,54
246,289
247,129
248,305
249,136
250,147
251,38
252,55
253,174
254,227
255,119
256,215
257,302
258,126
259,7
260,76
261,81
262,298
263,198
264,204
265,212
266,255
267,104
268,157
269,58
270,299
271,116
272,44
273,268
274,103
275,155
276,135
277,206
278,152
279,42
280,285
281,269
282,259
283,305
284,14
285,211
286,178
287,149
288,47
289,214
290,149
291,209
292,3
293,241
294,125
295,223
296,135
297,268
298,16
299,27
300,0
301,145
302,42
303,92
304,57
305,31
306,193
307,303
308,237
309,234
310,159
311,25
312,167
313,89
314,150
315,4
316,153
317,236
318,286
319,304
320,3
321,179
322,63
323,103
