true_conf,predicted_conf
0,245
1,229
2,201
3,560
4,31
5,463
6,249
7,434
8,234
9,148
10,375
11,58
12,536
13,562
14,364
15,445
16,35
17,367
18,8
19,225
20,490
21,412
22,220
23,481
24,287
25,173
26,377
27,298
28,109
29,6
30,536
31,556
32,410
33,570
34,402
35,113
36,133
37,167
38,284
39,368
40,46
41,290
42,198
43,393
44,76
45,470
46,49
47,157
48,51
49,159
50,143
51,464
52,176
53,152
54,176
55,143
56,321
57,241
58,127
59,370
60,258
61,113
62,49
63,180
64,122
65,55
66,244
67,48
68,307
69,144
70,559
71,6
72,178
73,468
74,32
75,441
76,13
77,125
78,184
79,81
80,40
81,46
82,344
83,489
84,460
85,277
86,493
87,568
88,103
89,520
90,575
91,254
92,228
93,318
94,564
95,423
96,491
97,23
98,303
99,493
100,448
101,206
102,402
103,151
104,181
105,179
106,67
107,325
108,223
109,511
110,4
111,100
112,351
113,30
114,527
115,324
116,255
117,132
118,205
119,538
120,356
121,215
122,342
123,163
124,424
125,452
126,173
127,402
128,370
129,382
130,311
131,271
132,199
133,362
134,119
135,363
136,169
137,151
138,282
139,179
140,540
141,538
142,268
143,250
144,229
145,476
146,211
147,256
148,277
149,503
150,322
151,175
152,377
153,317
154,4
155,12
156,543
157,390
158,418
159,290
160,363
161,148
162,131
163,119
164,86
165,90
166,106
167,184
168,229
169,369
170,56
171,225
172,378
173,421
174,425
175,560
176,259
177,448
178,399
179,13
180,545
181,353
182,470
183,395
184,73
185,366
186,108
187,358
188,457
189,289
190,118
191,432
192,295
193,492
194,443
195,470
196,147
197,193
198,383
199,193
200,409
201,143
202,530
203,326
204,32
205,172
206,538
207,108
208,78
209,214
210,14
211,496
212,320
213,481
214,431
215,176
216,338
217,249
218,32
219,301
220,86
221,25
222,35
223,5
224,457
225,225
226,326
227,322
228,329
229,98
230,134
231,295
232,271
233,571
234,79
235,411
236,324
237,481
238,329
239,179
240,318
241,42
242,288
243,433
244,17
245,553
246,567
247,216
248,141
249,98
250,548
251,464
252,269
253,342
254,101
255,106
256,365
257,430
258,454
259,443
260,394
261,37
262,553
263,347
264,7
265,117
266,194
267,397
268,241
269,300
270,489
271,444
272,368
273,404
274,451
275,466
276,446
277,87
278,303
279,492
280,298
281,497
282,67
283,158
284,95
285,104
286,543
287,407
288,182
289,380
290,187
291,70
292,438
293,534
294,17
295,232
296,445
297,186
298,532
299,93
300,469
301,50
302,220
303,376
304,336
305,113
306,145
307,238
308,10
309,495
310,169
311,503
312,289
313,207
314,267
315,265
316,464
317,47
318,307
319,335
320,76
321,493
322,455
323,495
324,49
325,373
326,476
327,499
328,370
329,18
330,352
331,201
332,156
333,73
334,78
335,319
336,416
337,420
338,321
339,270
340,528
341,276
342,126
343,395
344,230
345,85
346,485
347,141
348,183
349,574
350,527
351,554
352,361
353,244
354,289
355,94
356,165
357,451
358,376
359,452
360,221
361,405
362,48
363,296
364,265
365,2
366,341
367,188
368,290
369,388
370,296
371,208
372,305
373,365
374,503
375,290
376,263
377,454
378,220
379,217
380,209
381,306
382,391
383,38
384,3
385,570
386,114
387,383
388,396
389,354
390,230
391,68
392,35
393,234
394,537
395,568
396,382
397,423
398,327
399,338
400,558
401,304
402,59
403,284
404,262
405,464
406,385
407,398
408,35
409,571
410,284
411,39
412,539
413,241
414,261
415,60
416,389
417,222
418,347
419,464
420,285
421,390
422,305
423,98
424,557
425,532
426,192
427,168
428,530
429,454
430,266
431,16
432,435
433,572
434,32
435,343
436,166
437,326
438,54
439,192
440,426
441,485
442,234
443,488
444,573
445,84
446,357
447,442
448,173
449,555
450,358
451,110
452,338
453,70
454,216
455,51
456,124
457,136
458,120
459,209
460,570
461,336
462,143
463,477
464,387
465,318
466,11
467,467
468,149
469,381
470,487
471,560
472,479
473,489
474,454
475,412
476,82
477,39
478,571
479,562
480,362
481,133
482,334
483,498
484,422
485,2
486,357
487,125
488,62
489,359
490,255
491,209
492,52
493,391
494,298
495,539
496,413
497,43
498,138
499,47
500,215
501,230
502,395
503,329
504,355
505,460
506,376
507,38
508,41
509,125
510,85
511,70
512,154
513,55
514,27
515,100
516,10
517,418
518,324
519,249
520,561
521,537
522,240
523,202
524,474
525,462
526,449
527,408
528,13
529,55
530,307
531,209
532,295
533,250
534,279
535,326
536,259
537,355
538,74
539,269
540,551
541,205
542,424
543,162
544,440
545,149
546,227
547,398
548,11
549,332
550,388
551,69
552,445
553,121
554,524
555,508
556,242
557,491
558,67
559,178
560,318
561,269
562,320
563,352
564,232
565,570
566,393
567,114
568,289
569,233
570,262
571,411
572,558
573,477
574,284
575,568
