true_conf,predicted_conf
0,255
1,294
2,60
3,549
4,139
5,477
6,301
7,120
8,503
9,141
10,313
11,501
12,315
13,270
14,252
15,492
16,46
17,384
18,62
19,225
20,530
21,434
22,533
23,522
24,136
25,7
26,97
27,476
28,38
29,444
30,168
31,151
32,6
33,237
34,340
35,164
36,547
37,573
38,238
39,287
40,422
41,277
42,347
43,138
44,377
45,122
46,570
47,330
48,114
49,85
50,433
51,434
52,562
53,18
54,58
55,563
56,336
57,210
58,292
59,363
60,129
61,158
62,467
63,22
64,14
65,209
66,502
67,56
68,494
69,335
70,176
71,513
72,534
73,231
74,403
75,118
76,512
77,510
78,260
79,452
80,478
81,34
82,185
83,99
84,277
85,137
86,342
87,435
88,129
89,512
90,321
91,561
92,149
93,353
94,405
95,344
96,69
97,466
98,424
99,352
100,532
101,554
102,258
103,495
104,124
105,533
106,114
107,216
108,356
109,472
110,469
111,493
112,229
113,560
114,193
115,283
116,66
117,43
118,230
119,358
120,264
121,32
122,205
123,417
124,7
125,4
126,276
127,87
128,216
129,420
130,97
131,553
132,443
133,412
134,466
135,37
136,537
137,228
138,253
139,442
140,255
141,80
142,82
143,41
144,18
145,128
146,514
147,520
148,106
149,221
150,234
151,283
152,182
153,537
154,251
155,236
156,306
157,431
158,333
159,198
160,435
161,359
162,170
163,424
164,259
165,373
166,10
167,425
168,547
169,500
170,546
171,322
172,21
173,416
174,454
175,90
176,452
177,15
178,224
179,305
180,87
181,473
182,149
183,95
184,122
185,139
186,247
187,312
188,57
189,39
190,412
191,376
192,181
193,21
194,87
195,98
196,322
197,222
198,509
199,84
200,256
201,163
202,85
203,287
204,376
205,290
206,454
207,124
208,327
209,317
210,550
211,95
212,45
213,288
214,524
215,158
216,530
217,356
218,342
219,300
220,336
221,131
222,88
223,466
224,386
225,363
226,433
227,502
228,170
229,491
230,548
231,51
232,87
233,29
234,229
235,407
236,326
237,131
238,205
239,408
240,504
241,242
242,552
243,560
244,47
245,506
246,160
247,272
248,530
249,563
250,411
251,110
252,196
253,434
254,29
255,79
256,555
257,144
258,468
259,169
260,273
261,360
262,351
263,503
264,293
265,47
266,451
267,535
268,294
269,264
270,291
271,95
272,302
273,505
274,406
275,573
276,401
277,218
278,23
279,26
280,211
281,357
282,280
283,141
284,3
285,213
286,120
287,112
288,18
289,377
290,344
291,83
292,9
293,221
294,264
295,432
296,192
297,170
298,309
299,305
300,428
301,100
302,111
303,189
304,318
305,497
306,224
307,145
308,546
309,355
310,447
311,552
312,406
313,318
314,409
315,424
316,19
317,294
318,509
319,546
320,272
321,90
322,230
323,464
324,455
325,392
326,401
327,485
328,296
329,73
330,328
331,325
332,412
333,448
334,333
335,494
336,501
337,222
338,514
339,289
340,440
341,210
342,547
343,116
344,298
345,437
346,323
347,525
348,568
349,329
350,492
351,11
352,283
353,309
354,34
355,299
356,76
357,166
358,221
359,394
360,467
361,239
362,370
363,409
364,404
365,159
366,280
367,462
368,390
369,219
370,41
371,279
372,306
373,223
374,133
375,428
376,282
377,87
378,562
379,148
380,237
381,47
382,215
383,76
384,242
385,388
386,49
387,473
388,203
389,430
390,106
391,373
392,361
393,338
394,16
395,248
396,148
397,126
398,19
399,121
400,133
401,494
402,268
403,550
404,445
405,117
406,9
407,415
408,491
409,52
410,190
411,505
412,167
413,218
414,228
415,275
416,127
417,176
418,199
419,541
420,550
421,159
422,540
423,45
424,497
425,568
426,268
427,499
428,163
429,243
430,115
431,546
432,165
433,549
434,284
435,433
436,263
437,360
438,23
439,277
440,75
441,559
442,197
443,299
444,543
445,185
446,272
447,479
448,197
449,227
450,33
451,17
452,220
453,187
454,54
455,499
456,232
457,382
458,257
459,190
460,515
461,555
462,43
463,315
464,293
465,65
466,339
467,13
468,538
469,544
470,121
471,207
472,200
473,459
474,477
475,195
476,359
477,229
478,4
479,127
480,468
481,176
482,526
483,416
484,358
485,149
486,571
487,485
488,396
489,353
490,147
491,432
492,557
493,107
494,259
495,66
496,349
497,29
498,264
499,282
500,40
501,256
502,378
503,74
504,41
505,490
506,6
507,508
508,248
509,391
510,537
511,292
512,147
513,206
514,494
515,5
516,224
517,298
518,560
519,350
520,532
521,554
522,238
523,207
524,159
525,575
526,336
527,312
528,335
529,428
530,110
531,571
532,222
533,537
534,406
535,294
536,339
537,29
538,277
539,329
540,565
541,429
542,377
543,279
544,298
545,223
546,528
547,310
548,434
549,498
550,456
551,454
552,376
553,71
554,229
555,511
556,180
557,5
558,58
559,428
560,2
561,156
562,64
563,107
564,467
565,258
566,125
567,360
568,68
569,209
570,336
571,569
572,468
573,109
574,243
575,513
