true_conf,predicted_conf
0,375
1,131
2,567
3,175
4,84
5,510
6,500
7,99
8,124
9,214
10,251
11,516
12,106
13,292
14,356
15,245
16,316
17,466
18,240
19,326
20,148
21,567
22,5
23,460
24,542
25,171
26,264
27,566
28,194
29,210
30,67
31,389
32,78
33,257
34,383
35,553
36,143
37,178
38,302
39,425
40,214
41,436
42,364
43,492
44,550
45,269
46,205
47,286
48,281
49,414
50,165
51,88
52,340
53,159
54,208
55,390
56,521
57,294
58,561
59,71
60,23
61,546
62,223
63,31
64,539
65,465
66,422
67,279
68,501
69,382
70,218
71,356
72,258
73,214
74,462
75,275
76,234
77,471
78,301
79,388
80,502
81,294
82,199
83,94
84,475
85,128
86,362
87,142
88,337
89,524
90,388
91,173
92,7
93,545
94,254
95,171
96,9
97,369
98,263
99,411
100,451
101,50
102,390
103,492
104,148
105,453
106,377
107,526
108,136
109,99
110,21
111,229
112,325
113,479
114,14
115,514
116,123
117,154
118,98
119,234
120,316
121,399
122,295
123,325
124,472
125,458
126,67
127,58
128,229
129,460
130,141
131,247
132,427
133,373
134,143
135,164
136,497
137,145
138,540
139,423
140,53
141,323
142,4
143,326
144,404
145,417
146,453
147,432
148,312
149,520
150,515
151,149
152,218
153,364
154,132
155,474
156,241
157,188
158,146
159,261
160,111
161,120
162,295
163,371
164,45
165,9
166,297
167,562
168,79
169,267
170,466
171,175
172,94
173,392
174,146
175,301
176,474
177,228
178,265
179,237
180,471
181,535
182,301
183,221
184,526
185,497
186,188
187,137
188,500
189,436
190,571
191,120
192,205
193,173
194,218
195,279
196,530
197,240
198,50
199,416
200,334
201,392
202,88
203,506
204,347
205,7
206,272
207,173
208,549
209,556
210,442
211,266
212,90
213,201
214,285
215,523
216,467
217,211
218,268
219,380
220,245
221,324
222,177
223,412
224,331
225,25
226,501
227,224
228,399
229,388
230,332
231,298
232,288
233,28
234,15
235,288
236,413
237,413
238,38
239,186
240,74
241,153
242,55
243,435
244,141
245,333
246,562
247,143
248,343
249,575
250,341
251,214
252,300
253,465
254,416
255,89
256,75
257,206
258,308
259,193
260,110
261,313
262,184
263,70
264,388
265,423
266,468
267,305
268,196
269,52
270,448
271,526
272,421
273,28
274,404
275,509
276,434
277,484
278,481
279,130
280,260
281,126
282,299
283,275
284,145
285,212
286,219
287,472
288,352
289,463
290,351
291,395
292,414
293,328
294,247
295,220
296,145
297,146
298,124
299,289
300,82
301,205
302,228
303,290
304,163
305,437
306,48
307,470
308,288
309,301
310,12
311,354
312,336
313,180
314,117
315,66
316,117
317,160
318,249
319,484
320,44
321,113
322,417
323,573
324,257
325,426
326,74
327,75
328,298
329,522
330,408
331,18
332,266
333,158
334,546
335,37
336,132
337,253
338,339
339,559
340,10
341,421
342,286
343,6
344,222
345,494
346,313
347,359
348,243
349,171
350,560
351,358
352,36
353,319
354,80
355,230
356,571
357,211
358,8
359,33
360,98
361,59
362,243
363,13
364,393
365,194
366,369
367,350
368,71
369,58
370,440
371,487
372,77
373,254
374,480
375,195
376,526
377,382
378,501
379,289
380,454
381,407
382,515
383,305
384,125
385,52
386,280
387,378
388,187
389,37
390,215
391,428
392,386
393,390
394,150
395,470
396,427
397,189
398,432
399,569
400,226
401,110
402,243
403,29
404,102
405,89
406,82
407,523
408,289
409,432
410,123
411,211
412,355
413,331
414,377
415,560
416,144
417,304
418,164
419,476
420,187
421,399
422,7
423,239
424,269
425,292
426,338
427,480
428,450
429,43
430,41
431,446
432,302
433,458
434,359
435,148
436,297
437,208
438,36
439,247
440,5
441,271
442,563
443,268
444,65
445,492
446,561
447,26
448,408
449,163
450,392
451,456
452,332
453,209
454,229
455,334
456,210
457,247
458,167
459,49
460,293
461,439
462,555
463,389
464,492
465,486
466,503
467,357
468,185
469,131
470,90
471,116
472,360
473,416
474,309
475,388
476,121
477,429
478,527
479,25
480,123
481,448
482,40
483,91
484,55
485,556
486,306
487,35
488,264
489,30
490,422
491,460
492,380
493,218
494,225
495,111
496,187
497,99
498,50
499,217
500,103
501,59
502,360
503,82
504,393
505,301
506,568
507,274
508,123
509,221
510,368
511,49
512,345
513,221
514,69
515,202
516,567
517,304
518,273
519,330
520,487
521,260
522,546
523,453
524,465
525,219
526,357
527,492
528,225
529,462
530,458
531,156
532,162
533,526
534,529
535,190
536,369
537,278
538,253
539,542
540,149
541,260
542,27
543,451
544,52
545,3
546,214
547,557
548,72
549,184
550,561
551,308
552,370
553,149
554,476
555,447
556,156
557,235
558,521
559,458
560,370
561,371
562,29
563,135
564,555
565,67
566,43
567,255
568,292
569,391
570,225
571,442
572,100
573,366
574,277
575,27
