true_conf,predicted_conf
0,328
1,471
2,345
3,488
4,87
5,254
6,248
7,475
8,74
9,316
10,238
11,392
12,62
13,310
14,563
15,397
16,109
17,421
18,0
19,529
20,297
21,559
22,16
23,286
24,63
25,286
26,210
27,385
28,397
29,443
30,248
31,374
32,234
33,90
34,26
35,97
36,321
37,207
38,208
39,161
40,461
41,361
42,306
43,531
44,447
45,371
46,433
47,8
48,437
49,558
50,59
51,113
52,384
53,480
54,475
55,21
56,94
57,48
58,514
59,325
60,148
61,529
62,334
63,180
64,482
65,41
66,564
67,349
68,212
69,124
70,137
71,562
72,235
73,370
74,188
75,73
76,477
77,398
78,546
79,354
80,515
81,330
82,310
83,553
84,299
85,465
86,129
87,197
88,525
89,257
90,322
91,327
92,321
93,552
94,275
95,82
96,513
97,241
98,58
99,86
100,55
101,417
102,398
103,297
104,41
105,293
106,496
107,436
108,332
109,487
110,517
111,486
112,506
113,557
114,107
115,502
116,240
117,75
118,528
119,382
120,263
121,139
122,411
123,260
124,69
125,404
126,445
127,257
128,286
129,502
130,280
131,205
132,368
133,323
134,365
135,77
136,180
137,496
138,325
139,24
140,337
141,329
142,315
143,389
144,92
145,202
146,532
147,326
148,477
149,498
150,398
151,529
152,125
153,523
154,20
155,203
156,220
157,530
158,201
159,328
160,65
161,56
162,208
163,305
164,173
165,183
166,288
167,30
168,154
169,259
170,54
171,253
172,3
173,548
174,292
175,95
176,71
177,312
178,226
179,471
180,138
181,449
182,399
183,104
184,125
185,66
186,25
187,19
188,539
189,307
190,78
191,261
192,470
193,115
194,349
195,275
196,494
197,535
198,324
199,125
200,560
201,72
202,43
203,233
204,497
205,486
206,216
207,394
208,482
209,377
210,29
211,515
212,378
213,257
214,546
215,194
216,277
217,186
218,549
219,513
220,205
221,302
222,9
223,287
224,238
225,534
226,124
227,386
228,442
229,152
230,245
231,371
232,206
233,462
234,313
235,151
236,572
237,454
238,400
239,477
240,5
241,426
242,117
243,518
244,95
245,445
246,355
247,27
248,406
249,535
250,134
251,234
252,555
253,72
254,309
255,544
256,90
257,23
258,394
259,550
260,355
261,385
262,545
263,501
264,93
265,141
266,342
267,70
268,344
269,538
270,136
271,287
272,549
273,186
274,525
275,161
276,237
277,2
278,133
279,285
280,440
281,252
282,5
283,352
284,556
285,370
286,139
287,332
288,233
289,90
290,172
291,450
292,386
293,484
294,220
295,435
296,427
297,289
298,418
299,420
300,118
301,373
302,253
303,566
304,123
305,63
306,494
307,278
308,490
309,436
310,192
311,226
312,178
313,218
314,180
315,482
316,527
317,489
318,173
319,76
320,404
321,308
322,548
323,114
324,432
325,465
326,24
327,260
328,370
329,234
330,411
331,13
332,135
333,561
334,487
335,63
336,337
337,432
338,354
339,361
340,191
341,78
342,373
343,82
344,57
345,37
346,129
347,297
348,165
349,215
350,207
351,134
352,567
353,398
354,406
355,341
356,542
357,444
358,73
359,400
360,365
361,149
362,150
363,123
364,237
365,322
366,466
367,531
368,391
369,356
370,225
371,522
372,134
373,182
374,180
375,275
376,301
377,241
378,232
379,487
380,159
381,168
382,358
383,149
384,276
385,477
386,293
387,157
388,53
389,277
390,300
391,301
392,233
393,96
394,341
395,153
396,84
397,289
398,291
399,282
400,506
401,338
402,343
403,429
404,457
405,6
406,37
407,307
408,43
409,393
410,435
411,140
412,540
413,300
414,119
415,431
416,495
417,412
418,127
419,501
420,106
421,68
422,427
423,461
424,313
425,243
426,565
427,275
428,29
429,279
430,136
431,298
432,470
433,146
434,294
435,454
436,167
437,437
438,307
439,275
440,209
441,169
442,243
443,121
444,403
445,17
446,501
447,154
448,397
449,313
450,251
451,376
452,150
453,164
454,561
455,424
456,462
457,381
458,129
459,555
460,491
461,301
462,277
463,426
464,568
465,459
466,439
467,349
468,145
469,379
470,26
471,514
472,293
473,113
474,331
475,243
476,386
477,14
478,230
479,304
480,129
481,350
482,191
483,394
484,495
485,180
486,121
487,459
488,197
489,486
490,120
491,70
492,89
493,373
494,488
495,321
496,562
497,463
498,439
499,381
500,186
501,221
502,385
503,507
504,72
505,550
506,509
507,345
508,554
509,9
510,329
511,424
512,91
513,360
514,381
515,128
516,117
517,284
518,531
519,208
520,414
521,137
522,564
523,311
524,325
525,539
526,141
527,69
528,214
529,376
530,485
531,96
532,48
533,59
534,387
535,177
536,256
537,512
538,510
539,535
540,173
541,386
542,553
543,141
544,123
545,449
546,129
547,54
548,79
549,473
550,142
551,220
552,556
553,174
554,92
555,187
556,316
557,258
558,450
559,475
560,511
561,54
562,511
563,298
564,332
565,159
566,491
567,260
568,237
569,459
570,354
571,43
572,403
573,315
574,290
575,530
