true_conf,predicted_conf
0,508
1,218
2,198
3,170
4,385
5,125
6,397
7,509
8,97
9,286
10,257
11,501
12,121
13,235
14,50
15,322
16,3
17,455
18,568
19,92
20,69
21,198
22,178
23,137
24,171
25,170
26,421
27,294
28,366
29,276
30,81
31,439
32,192
33,494
34,68
35,264
36,529
37,160
38,48
39,241
40,132
41,298
42,520
43,374
44,32
45,180
46,327
47,69
48,366
49,413
50,217
51,371
52,241
53,524
54,217
55,365
56,463
57,120
58,267
59,537
60,401
61,210
62,145
63,254
64,222
65,568
66,158
67,374
68,373
69,519
70,59
71,349
72,138
73,183
74,339
75,514
76,78
77,556
78,494
79,354
80,570
81,3
82,162
83,380
84,575
85,257
86,462
87,23
88,516
89,65
90,138
91,431
92,277
93,475
94,251
95,188
96,222
97,46
98,463
99,431
100,296
101,325
102,341
103,367
104,175
105,502
106,417
107,541
108,249
109,398
110,487
111,560
112,23
113,445
114,181
115,155
116,491
117,122
118,492
119,177
120,306
121,231
122,156
123,350
124,426
125,321
126,183
127,261
128,176
129,306
130,0
131,439
132,283
133,291
134,202
135,424
136,68
137,220
138,51
139,364
140,453
141,213
142,212
143,546
144,203
145,57
146,196
147,236
148,575
149,202
150,374
151,141
152,571
153,138
154,532
155,327
156,421
157,389
158,174
159,364
160,456
161,450
162,90
163,244
164,276
165,330
166,277
167,114
168,427
169,56
170,260
171,547
172,391
173,0
174,460
175,464
176,166
177,308
178,211
179,34
180,397
181,9
182,64
183,56
184,320
185,225
186,560
187,510
188,448
189,145
190,245
191,218
192,517
193,346
194,301
195,470
196,351
197,178
198,466
199,365
200,335
201,190
202,114
203,304
204,527
205,378
206,524
207,200
208,298
209,191
210,6
211,194
212,298
213,118
214,156
215,565
216,467
217,105
218,71
219,501
220,211
221,245
222,328
223,159
224,226
225,52
226,301
227,185
228,15
229,450
230,512
231,100
232,371
233,414
234,235
235,423
236,404
237,80
238,104
239,136
240,22
241,110
242,440
243,477
244,277
245,6
246,463
247,48
248,181
249,413
250,95
251,516
252,377
253,55
254,504
255,305
256,38
257,168
258,101
259,499
260,417
261,81
262,93
263,544
264,139
265,291
266,16
267,458
268,421
269,565
270,105
271,293
272,54
273,91
274,502
275,42
276,67
277,297
278,416
279,484
280,56
281,241
282,204
283,501
284,471
285,203
286,527
287,275
288,186
289,526
290,336
291,160
292,92
293,70
294,75
295,364
296,242
297,351
298,508
299,334
300,382
301,152
302,48
303,265
304,559
305,475
306,370
307,130
308,105
309,345
310,524
311,23
312,320
313,98
314,309
315,221
316,501
317,462
318,421
319,40
320,469
321,110
322,265
323,339
324,235
325,405
326,508
327,443
328,484
329,488
330,314
331,520
332,98
333,350
334,510
335,268
336,511
337,290
338,538
339,368
340,234
341,453
342,117
343,413
344,323
345,109
346,31
347,17
348,356
349,1
350,233
351,388
352,557
353,81
354,483
355,259
356,249
357,95
358,99
359,64
360,372
361,574
362,302
363,24
364,426
365,17
366,184
367,306
368,204
369,440
370,391
371,525
372,46
373,467
374,324
375,443
376,199
377,214
378,142
379,455
380,94
381,556
382,147
383,441
384,230
385,79
386,567
387,431
388,419
389,180
390,426
391,156
392,304
393,66
394,539
395,64
396,91
397,411
398,169
399,410
400,231
401,404
402,18
403,14
404,515
405,539
406,443
407,230
408,358
409,181
410,386
411,191
412,311
413,336
414,374
415,40
416,233
417,226
418,103
419,368
420,186
421,461
422,464
423,200
424,210
425,242
426,376
427,412
428,507
429,163
430,115
431,450
432,329
433,9
434,124
435,543
436,437
437,117
438,148
439,62
440,420
441,227
442,221
443,469
444,511
445,379
446,95
447,352
448,406
449,213
450,132
451,217
452,80
453,466
454,56
455,217
456,451
457,527
458,227
459,396
460,7
461,138
462,53
463,529
464,452
465,444
466,365
467,517
468,0
469,442
470,427
471,40
472,315
473,302
474,573
475,143
476,494
477,46
478,142
479,375
480,549
481,164
482,17
483,213
484,14
485,315
486,217
487,55
488,114
489,220
490,156
491,401
492,124
493,382
494,528
495,91
496,32
497,418
498,540
499,496
500,27
501,567
502,388
503,69
504,30
505,66
506,219
507,323
508,261
509,160
510,3
511,133
512,345
513,386
514,348
515,328
516,281
517,27
518,279
519,132
520,531
521,377
522,169
523,545
524,402
525,174
526,273
527,402
528,106
529,42
530,459
531,293
532,422
533,393
534,456
535,0
536,310
537,518
538,344
539,16
540,244
541,431
542,290
543,544
544,435
545,15
546,28
547,50
548,274
549,500
550,506
551,421
552,360
553,11
554,438
555,78
556,200
557,104
558,115
559,93
560,105
561,451
562,124
563,125
564,171
565,442
566,329
567,367
568,242
569,450
570,518
571,491
572,38
573,229
574,226
575,62
