true_conf,predicted_conf
0,71
1,48
2,154
3,117
4,163
5,150
6,169
7,116
8,317
9,100
10,288
11,5
12,288
13,8
14,273
15,314
16,178
17,275
18,261
19,195
20,46
21,222
22,109
23,50
24,270
25,30
26,256
27,130
28,265
29,89
30,221
31,2
32,254
33,54
34,172
35,316
36,276
37,13
38,71
39,5
40,199
41,316
42,28
43,207
44,105
45,124
46,247
47,69
48,246
49,322
50,237
51,22
52,244
53,105
54,43
55,198
56,78
57,220
58,161
59,218
60,31
61,130
62,176
63,106
64,199
65,16
66,173
67,12
68,91
69,235
70,194
71,197
72,149
73,150
74,136
75,158
76,320
77,45
78,38
79,209
80,241
81,209
82,45
83,272
84,189
85,195
86,66
87,211
88,203
89,197
90,107
91,7
92,204
93,35
94,200
95,58
96,237
97,165
98,147
99,96
100,25
101,299
102,251
103,316
104,34
105,206
106,248
107,151
108,14
109,81
110,253
111,112
112,270
113,233
114,101
115,152
116,117
117,81
118,254
119,191
120,256
121,303
122,297
123,291
124,113
125,145
126,194
127,197
128,3
129,165
130,289
131,65
132,205
133,83
134,6
135,233
136,218
137,31
138,115
139,265
140,215
141,48
142,267
143,51
144,275
145,279
146,261
147,168
148,133
149,57
150,205
151,116
152,77
153,161
154,289
155,31
156,188
157,182
158,290
159,59
160,170
161,125
162,10
163,220
164,122
165,322
166,99
167,130
168,311
169,98
170,31
171,99
172,23
173,74
174,271
175,157
176,73
177,54
178,288
179,184
180,157
181,284
182,132
183,279
184,84
185,223
186,180
187,31
188,195
189,214
190,260
191,289
192,182
193,6
194,82
195,19
196,235
197,65
198,202
199,227
200,106
201,286
202,132
203,277
204,42
205,258
206,323
207,52
208,1
209,268
210,279
211,146
212,280
213,244
214,207
215,188
216,281
217,118
218,87
219,277
220,158
221,284
222,152
223,249
224,79
225,0
226,66
227,233
228,16
229,121
230,280
231,34
232,24
233,109
234,8
235,89
236,259
237,321
238,250
239,178
240,197
241,244
242,322
243,50
244,244
245,181
246,206
247,182
248,216
249,154
250,51
251,262
252,178
253,234
254,28
255,33
256,241
257,206
258,108
259,273
260,288
261,186
262,201
263,257
264,152
265,43
266,162
267,258
268,42
269,196
270,113
271,81
272,287
273,221
274,266
275,245
276,84
277,163
278,248
279,118
280,174
281,85
282,155
283,273
284,97
285,173
286,60
287,137
288,41
289,316
290,293
291,270
292,95
293,207
294,224
295,104
296,66
297,167
298,307
299,147
300,263
301,115
302,24
303,21
304,109
305,135
306,277
307,311
308,133
309,171
310,275
311,312
312,186
313,169
314,47
315,130
316,6
317,100
318,239
319,296
320,140
321,206
322,74
323,13
