true_conf,predicted_conf
0,105
1,155
2,96
3,271
4,78
5,11
6,43
7,269
8,287
9,260
10,200
11,276
12,311
13,59
14,306
15,28
16,105
17,284
18,312
19,252
20,213
21,307
22,179
23,186
24,121
25,292
26,205
27,38
28,208
29,192
30,101
31,111
32,197
33,242
34,102
35,0
36,190
37,189
38,21
39,31
40,174
41,163
42,55
43,106
44,268
45,238
46,97
47,137
48,299
49,165
50,282
51,185
52,178
53,217
54,223
55,262
56,305
57,207
58,95
59,192
60,132
61,279
62,202
63,253
64,316
65,151
66,9
67,37
68,225
69,279
70,279
71,51
72,50
73,57
74,191
75,250
76,131
77,303
78,139
79,109
80,288
81,49
82,244
83,299
84,246
85,278
86,257
87,313
88,147
89,252
90,294
91,11
92,4
93,96
94,122
95,217
96,187
97,320
98,228
99,296
100,77
101,161
102,268
103,147
104,191
105,100
106,85
107,135
108,0
109,256
110,210
111,46
112,36
113,310
114,92
115,199
116,166
117,115
118,202
119,19
120,20
121,132
122,124
123,313
124,23
125,314
126,170
127,294
128,278
129,55
130,38
131,145
132,310
133,172
134,108
135,241
136,54
137,240
138,138
139,260
140,39
141,102
142,20
143,81
144,110
145,275
146,308
147,269
148,203
149,36
150,52
151,15
152,197
153,224
154,13
155,140
156,243
157,114
158,74
159,185
160,226
161,167
162,233
163,140
164,263
165,188
166,208
167,200
168,26
169,204
170,233
171,291
172,49
173,286
174,188
175,65
176,11
177,137
178,103
179,92
180,44
181,135
182,71
183,247
184,124
185,265
186,301
187,321
188,315
189,137
190,63
191,272
192,321
193,86
194,145
195,314
196,88
197,259
198,10
199,305
200,150
201,249
202,279
203,103
204,201
205,260
206,10
207,241
208,101
209,132
210,232
211,39
212,231
213,192
214,151
215,174
216,251
217,270
218,111
219,190
220,59
221,116
222,42
223,45
224,262
225,33
226,105
227,258
228,308
229,221
230,50
231,110
232,122
233,317
234,91
235,290
236,86
237,159
238,38
239,91
240,144
241,155
242,76
243,231
244,188
245,24
246,20
247,96
248,314
249,180
250,290
251,230
252,172
253,277
254,317
255,155
256,192
257,262
258,18
259,281
260,12
261,178
262,1
263,204
264,206
265,42
266,89
267,85
268,320
269,72
270,67
271,186
272,138
273,41
274,319
275,52
276,89
277,232
278,120
279,300
280,198
281,52
282,20
283,142
284,103
285,226
286,305
287,302
288,153
289,290
290,306
291,21
292,125
293,138
294,234
295,236
296,90
297,161
298,282
299,91
300,291
301,98
302,308
303,205
304,94
305,218
306,59
307,258
308,273
309,269
310,230
311,156
312,81
313,112
314,117
315,241
316,258
317,103
318,20
319,299
320,94
321,116
322,207
323,142
