true_conf,predicted_conf
0,121
1,251
2,47
3,241
4,27
5,124
6,25
7,254
8,203
9,30
10,24
11,130
12,208
13,228
14,156
15,26
16,19
17,99
18,91
19,260
20,206
21,96
22,272
23,119
24,43
25,160
26,55
27,44
28,277
29,82
30,306
31,38
32,109
33,319
34,8
35,225
36,276
37,183
38,249
39,216
40,292
41,192
42,267
43,320
44,67
45,6
46,157
47,229
48,114
49,283
50,59
51,71
52,159
53,247
54,44
55,134
56,206
57,160
58,67
59,66
60,274
61,41
62,241
63,125
64,43
65,219
66,295
67,125
68,141
69,31
70,252
71,127
72,24
73,102
74,146
75,191
76,50
77,36
78,215
79,160
80,194
81,284
82,0
83,146
84,67
85,294
86,14
87,226
88,73
89,9
90,24
91,218
92,137
93,54
94,195
95,287
96,66
97,164
98,33
99,156
100,86
101,70
102,134
103,254
104,165
105,146
106,17
107,32
108,277
109,285
110,14
111,14
112,62
113,25
114,66
115,182
116,223
117,132
118,313
119,8
120,118
121,270
122,219
123,64
124,185
125,103
126,169
127,183
128,6
129,83
130,299
131,317
132,83
133,48
134,137
135,271
136,310
137,87
138,322
139,73
140,228
141,222
142,219
143,60
144,170
145,162
146,228
147,116
148,236
149,305
150,222
151,87
152,226
153,24
154,82
155,272
156,242
157,251
158,305
159,0
160,53
161,64
162,214
163,26
164,106
165,0
166,16
167,295
168,120
169,246
170,181
171,201
172,237
173,110
174,103
175,141
176,102
177,155
178,287
179,264
180,182
181,123
182,187
183,180
184,127
185,31
186,316
187,253
188,205
189,178
190,73
191,73
192,122
193,250
194,195
195,19
196,48
197,86
198,203
199,50
200,144
201,102
202,165
203,244
204,240
205,273
206,319
207,46
208,101
209,192
210,5
211,53
212,262
213,309
214,300
215,317
216,94
217,199
218,11
219,162
220,13
221,312
222,159
223,262
224,196
225,256
226,243
227,279
228,204
229,230
230,296
231,285
232,31
233,274
234,75
235,213
236,185
237,303
238,10
239,267
240,105
241,145
242,146
243,39
244,13
245,44
246,182
247,312
248,297
249,211
250,157
251,7
252,140
253,120
254,36
255,19
256,45
257,153
258,179
259,310
260,312
261,287
262,106
263,247
264,264
265,47
266,61
267,122
268,175
269,278
270,216
271,201
272,1
273,199
274,193
275,91
276,270
277,106
278,314
279,164
280,197
281,165
282,55
283,283
284,191
285,127
286,51
287,108
288,150
289,156
290,137
291,318
292,39
293,85
294,39
295,323
296,211
297,94
298,115
299,32
300,291
301,289
302,320
303,279
304,208
305,213
306,118
307,217
308,247
309,270
310,305
311,125
312,154
313,214
314,143
315,43
316,309
317,169
318,95
319,215
320,15
321,76
322,59
323,151
