true_conf,predicted_conf
0,175
1,39
2,315
3,119
4,12
5,41
6,21
7,77
8,233
9,148
10,180
11,93
12,279
13,302
14,71
15,250
16,18
17,221
18,99
19,322
20,165
21,130
22,163
23,28
24,64
25,205
26,59
27,5
28,272
29,84
30,162
31,106
32,96
33,33
34,98
35,295
36,22
37,245
38,314
39,7
40,161
41,206
42,143
43,211
44,254
45,13
46,221
47,192
48,259
49,28
50,148
51,98
52,65
53,65
54,193
55,254
56,38
57,264
58,223
59,310
60,236
61,230
62,72
63,221
64,269
65,124
66,103
67,140
68,40
69,187
70,33
71,237
72,95
73,266
74,264
75,64
76,51
77,186
78,190
79,161
80,266
81,91
82,151
83,323
84,135
85,131
86,128
87,298
88,151
89,10
90,291
91,43
92,259
93,108
94,295
95,118
96,221
97,126
98,73
99,297
100,134
101,73
102,215
103,91
104,33
105,145
106,66
107,89
108,302
109,76
110,60
111,200
112,28
113,301
114,105
115,43
116,108
117,6
118,192
119,167
120,79
121,132
122,271
123,188
124,288
125,60
126,133
127,24
128,77
129,161
130,36
131,288
132,316
133,242
134,24
135,296
136,274
137,133
138,47
139,309
140,245
141,133
142,217
143,90
144,92
145,123
146,292
147,184
148,240
149,196
150,247
151,60
152,299
153,112
154,215
155,314
156,204
157,204
158,18
159,93
160,217
161,243
162,279
163,247
164,176
165,92
166,275
167,78
168,88
169,245
170,79
171,135
172,2
173,38
174,70
175,67
176,257
177,159
178,249
179,158
180,71
181,271
182,239
183,165
184,290
185,80
186,187
187,313
188,295
189,19
190,225
191,258
192,94
193,288
194,109
195,166
196,160
197,83
198,66
199,290
200,271
201,118
202,309
203,162
204,10
205,288
206,34
207,307
208,187
209,164
210,276
211,301
212,304
213,5
214,275
215,127
216,167
217,171
218,318
219,212
220,259
221,200
222,40
223,283
224,81
225,92
226,29
227,92
228,305
229,171
230,209
231,3
232,263
233,128
234,182
235,285
236,73
237,156
238,78
239,321
240,208
241,50
242,69
243,114
244,33
245,310
246,38
247,7
248,169
249,281
250,0
251,138
252,53
253,89
254,119
255,145
256,22
257,100
258,38
259,27
260,26
261,78
262,241
263,172
264,108
265,284
266,223
267,213
268,285
269,276
270,164
271,22
272,91
273,271
274,158
275,131
276,31
277,286
278,150
279,151
280,173
281,51
282,231
283,236
284,166
285,296
286,119
287,26
288,226
289,6
290,111
291,133
292,243
293,102
294,180
295,184
296,120
297,223
298,166
299,173
300,140
301,86
302,55
303,318
304,271
305,117
306,193
307,322
308,231
309,51
310,110
311,151
312,319
313,182
314,252
315,246
316,227
317,294
318,209
319,308
320,289
321,163
322,250
323,156
