true_conf,predicted_conf
0,418
1,397
2,357
3,270
4,506
5,177
6,363
7,96
8,198
9,65
10,372
11,194
12,230
13,386
14,189
15,48
16,378
17,230
18,517
19,343
20,247
21,79
22,235
23,36
24,428
25,92
26,229
27,495
28,7
29,260
30,561
31,482
32,248
33,163
34,64
35,392
36,562
37,382
38,148
39,290
40,230
41,214
42,453
43,344
44,270
45,427
46,163
47,329
48,553
49,368
50,158
51,114
52,282
53,189
54,40
55,26
56,336
57,357
58,159
59,494
60,557
61,149
62,161
63,132
64,544
65,379
66,104
67,50
68,95
69,56
70,11
71,319
72,154
73,446
74,568
75,414
76,207
77,559
78,223
79,297
80,442
81,277
82,87
83,493
84,43
85,75
86,322
87,298
88,474
89,189
90,341
91,165
92,311
93,541
94,426
95,339
96,88
97,511
98,264
99,92
100,211
101,354
102,521
103,558
104,162
105,276
106,355
107,48
108,525
109,44
110,178
111,530
112,25
113,516
114,511
115,103
116,4
117,556
118,66
119,406
120,213
121,194
122,405
123,281
124,13
125,188
126,283
127,286
128,277
129,384
130,346
131,324
132,523
133,560
134,492
135,450
136,458
137,156
138,416
139,471
140,426
141,61
142,51
143,540
144,41
145,488
146,383
147,409
148,532
149,544
150,344
151,247
152,67
153,243
154,169
155,272
156,402
157,169
158,100
159,284
160,100
161,413
162,122
163,539
164,427
165,444
166,7
167,331
168,555
169,562
170,221
171,441
172,386
173,209
174,66
175,423
176,540
177,401
178,193
179,443
180,392
181,3
182,263
183,550
184,57
185,294
186,175
187,328
188,134
189,351
190,1
191,508
192,65
193,397
194,149
195,102
196,208
197,187
198,67
199,396
200,14
201,126
202,14
203,401
204,235
205,237
206,361
207,174
208,435
209,12
210,45
211,365
212,419
213,25
214,499
215,513
216,333
217,322
218,19
219,78
220,198
221,139
222,45
223,534
224,389
225,298
226,290
227,5
228,256
229,514
230,138
231,248
232,519
233,566
234,122
235,299
236,480
237,296
238,172
239,27
240,158
241,543
242,273
243,531
244,58
245,484
246,131
247,492
248,332
249,548
250,178
251,198
252,110
253,136
254,317
255,493
256,230
257,219
258,466
259,476
260,291
261,469
262,209
263,386
264,100
265,547
266,424
267,110
268,134
269,107
270,244
271,97
272,103
273,371
274,43
275,76
276,373
277,120
278,212
279,411
280,253
281,306
282,543
283,93
284,145
285,417
286,148
287,475
288,16
289,36
290,210
291,346
292,454
293,164
294,565
295,528
296,92
297,163
298,29
299,201
300,497
301,202
302,498
303,229
304,282
305,314
306,128
307,77
308,438
309,345
310,299
311,516
312,8
313,34
314,445
315,210
316,433
317,331
318,377
319,487
320,326
321,353
322,101
323,549
324,396
325,89
326,548
327,119
328,334
329,255
330,264
331,11
332,88
333,336
334,328
335,129
336,517
337,213
338,166
339,77
340,330
341,287
342,45
343,401
344,367
345,174
346,8
347,193
348,177
349,315
350,544
351,164
352,25
353,36
354,177
355,187
356,150
357,282
358,572
359,23
360,463
361,110
362,142
363,149
364,505
365,71
366,567
367,6
368,166
369,145
370,315
371,179
372,221
373,45
374,458
375,329
376,221
377,305
378,237
379,303
380,17
381,337
382,106
383,188
384,183
385,25
386,375
387,105
388,480
389,254
390,60
391,104
392,336
393,304
394,410
395,379
396,416
397,181
398,540
399,469
400,247
401,92
402,522
403,61
404,424
405,127
406,160
407,391
408,33
409,59
410,489
411,298
412,542
413,14
414,262
415,265
416,281
417,388
418,416
419,236
420,129
421,518
422,76
423,26
424,291
425,208
426,396
427,4
428,224
429,415
430,527
431,438
432,272
433,14
434,189
435,491
436,128
437,164
438,510
439,144
440,212
441,283
442,54
443,494
444,108
445,148
446,203
447,99
448,331
449,40
450,298
451,142
452,310
453,443
454,165
455,123
456,443
457,103
458,363
459,508
460,557
461,508
462,95
463,386
464,443
465,107
466,375
467,428
468,97
469,382
470,393
471,96
472,407
473,122
474,24
475,252
476,184
477,123
478,4
479,287
480,303
481,111
482,16
483,96
484,530
485,280
486,400
487,61
488,71
489,263
490,162
491,497
492,124
493,101
494,387
495,468
496,261
497,406
498,485
499,0
500,489
501,465
502,308
503,417
504,558
505,41
506,277
507,293
508,288
509,99
510,16
511,455
512,241
513,368
514,113
515,528
516,121
517,341
518,178
519,553
520,388
521,510
522,206
523,308
524,503
525,232
526,331
527,108
528,168
529,214
530,391
531,251
532,413
533,423
534,451
535,477
536,406
537,11
538,140
539,466
540,175
541,76
542,521
543,232
544,146
545,231
546,385
547,237
548,330
549,172
550,507
551,40
552,11
553,57
554,62
555,127
556,11
557,351
558,75
559,84
560,90
561,347
562,495
563,427
564,559
565,224
566,434
567,89
568,184
569,198
570,203
571,90
572,66
573,66
574,551
575,421
