true_conf,predicted_conf
0,129
1,469
2,216
3,276
4,541
5,432
6,557
7,540
8,491
9,228
10,226
11,375
12,516
13,402
14,448
15,274
16,537
17,80
18,535
19,345
20,336
21,148
22,333
23,299
24,367
25,487
26,435
27,114
28,418
29,334
30,244
31,383
32,489
33,501
34,18
35,12
36,483
37,290
38,554
39,157
40,450
41,201
42,139
43,108
44,239
45,470
46,493
47,30
48,465
49,146
50,143
51,172
52,557
53,290
54,568
55,156
56,64
57,78
58,481
59,122
60,63
61,472
62,346
63,251
64,279
65,465
66,58
67,119
68,70
69,378
70,44
71,166
72,180
73,275
74,203
75,288
76,176
77,153
78,230
79,279
80,575
81,102
82,543
83,149
84,351
85,2
86,406
87,189
88,251
89,100
90,242
91,419
92,364
93,360
94,193
95,361
96,72
97,420
98,426
99,136
100,232
101,66
102,46
103,267
104,333
105,173
106,435
107,210
108,133
109,519
110,405
111,212
112,409
113,524
114,538
115,43
116,462
117,282
118,38
119,120
120,241
121,174
122,75
123,400
124,553
125,73
126,466
127,572
128,358
129,372
130,505
131,76
132,16
133,463
134,416
135,281
136,160
137,196
138,476
139,331
140,52
141,315
142,532
143,31
144,271
145,560
146,285
147,447
148,452
149,206
150,109
151,415
152,558
153,489
154,249
155,399
156,138
157,409
158,364
159,383
160,20
161,300
162,275
163,354
164,515
165,233
166,520
167,485
168,278
169,344
170,483
171,481
172,235
173,240
174,21
175,264
176,119
177,498
178,236
179,555
180,116
181,219
182,419
183,257
184,49
185,186
186,302
187,459
188,178
189,167
190,91
191,558
192,233
193,514
194,108
195,374
196,275
197,304
198,354
199,370
200,487
201,335
202,230
203,514
204,378
205,303
206,262
207,39
208,22
209,255
210,311
211,140
212,483
213,310
214,562
215,355
216,469
217,202
218,360
219,394
220,213
221,550
222,539
223,44
224,182
225,21
226,438
227,107
228,349
229,559
230,102
231,420
232,417
233,302
234,328
235,304
236,415
237,295
238,76
239,565
240,424
241,229
242,287
243,457
244,60
245,6
246,311
247,465
248,28
249,86
250,265
251,7
252,570
253,401
254,513
255,66
256,563
257,523
258,32
259,300
260,82
261,389
262,69
263,470
264,263
265,384
266,477
267,492
268,280
269,492
270,46
271,298
272,340
273,209
274,218
275,286
276,61
277,17
278,244
279,106
280,10
281,336
282,399
283,326
284,509
285,344
286,278
287,366
288,438
289,262
290,172
291,217
292,189
293,98
294,21
295,374
296,557
297,345
298,176
299,513
300,316
301,392
302,234
303,198
304,566
305,115
306,365
307,121
308,43
309,412
310,6
311,357
312,501
313,330
314,336
315,202
316,482
317,162
318,484
319,344
320,258
321,95
322,492
323,37
324,542
325,360
326,227
327,429
328,529
329,239
330,197
331,528
332,211
333,128
334,150
335,482
336,312
337,13
338,433
339,127
340,400
341,490
342,277
343,24
344,36
345,182
346,444
347,171
348,303
349,157
350,159
351,254
352,113
353,418
354,7
355,36
356,42
357,307
358,93
359,502
360,41
361,58
362,376
363,31
364,531
365,296
366,462
367,303
368,49
369,223
370,33
371,255
372,217
373,502
374,142
375,70
376,370
377,408
378,48
379,39
380,437
381,557
382,204
383,411
384,67
385,216
386,148
387,11
388,436
389,50
390,484
391,375
392,250
393,100
394,298
395,55
396,472
397,474
398,108
399,339
400,32
401,312
402,16
403,223
404,567
405,285
406,550
407,462
408,420
409,480
410,140
411,149
412,549
413,393
414,191
415,554
416,555
417,311
418,148
419,148
420,478
421,413
422,502
423,8
424,491
425,136
426,322
427,494
428,539
429,238
430,277
431,20
432,383
433,491
434,75
435,11
436,43
437,217
438,314
439,470
440,24
441,429
442,202
443,246
444,211
445,288
446,385
447,275
448,156
449,471
450,69
451,500
452,206
453,211
454,55
455,518
456,275
457,488
458,503
459,486
460,131
461,69
462,541
463,325
464,234
465,76
466,180
467,313
468,323
469,294
470,297
471,413
472,460
473,25
474,260
475,393
476,378
477,390
478,339
479,223
480,156
481,50
482,359
483,182
484,508
485,438
486,345
487,476
488,354
489,315
490,214
491,371
492,105
493,382
494,458
495,526
496,29
497,457
498,51
499,380
500,506
501,397
502,193
503,178
504,297
505,516
506,13
507,354
508,149
509,151
510,436
511,376
512,210
513,238
514,283
515,114
516,104
517,142
518,119
519,307
520,339
521,363
522,395
523,482
524,569
525,445
526,93
527,535
528,564
529,515
530,518
531,151
532,135
533,255
534,225
535,395
536,122
537,343
538,294
539,201
540,316
541,17
542,174
543,301
544,319
545,242
546,421
547,89
548,117
549,149
550,483
551,350
552,545
553,359
554,490
555,25
556,458
557,414
558,127
559,472
560,467
561,363
562,398
563,196
564,497
565,351
566,175
567,146
568,187
569,374
570,264
571,74
572,36
573,504
574,505
575,419
