true_conf,predicted_conf
0,74
1,320
2,58
3,272
4,104
5,244
6,119
7,183
8,315
9,270
10,320
11,82
12,104
13,153
14,87
15,70
16,204
17,217
18,250
19,179
20,17
21,272
22,38
23,12
24,188
25,127
26,79
27,109
28,202
29,227
30,261
31,301
32,139
33,218
34,305
35,173
36,246
37,174
38,41
39,303
40,312
41,28
42,71
43,284
44,240
45,90
46,46
47,4
48,33
49,12
50,93
51,142
52,99
53,235
54,205
55,277
56,261
57,138
58,135
59,285
60,196
61,53
62,202
63,237
64,123
65,36
66,160
67,68
68,309
69,13
70,322
71,193
72,28
73,148
74,176
75,8
76,317
77,224
78,162
79,299
80,5
81,272
82,161
83,200
84,26
85,298
86,228
87,49
88,216
89,207
90,63
91,289
92,8
93,5
94,285
95,304
96,209
97,178
98,89
99,207
100,20
101,73
102,146
103,264
104,313
105,210
106,85
107,291
108,240
109,150
110,298
111,304
112,131
113,17
114,200
115,276
116,303
117,210
118,74
119,165
120,87
121,232
122,201
123,295
124,284
125,64
126,257
127,40
128,309
129,301
130,315
131,201
132,133
133,200
134,250
135,17
136,320
137,148
138,81
139,137
140,198
141,140
142,63
143,130
144,4
145,61
146,54
147,239
148,77
149,238
150,123
151,121
152,21
153,115
154,40
155,55
156,49
157,19
158,296
159,58
160,22
161,129
162,212
163,75
164,177
165,58
166,25
167,199
168,314
169,319
170,114
171,81
172,274
173,293
174,250
175,87
176,180
177,309
178,203
179,262
180,289
181,87
182,166
183,271
184,36
185,322
186,25
187,7
188,294
189,152
190,50
191,230
192,44
193,0
194,24
195,143
196,280
197,156
198,302
199,318
200,130
201,234
202,196
203,60
204,114
205,156
206,64
207,260
208,256
209,12
210,187
211,228
212,48
213,220
214,79
215,140
216,58
217,191
218,129
219,108
220,168
221,317
222,72
223,285
224,114
225,314
226,3
227,117
228,247
229,183
230,65
231,209
232,175
233,218
234,319
235,225
236,57
237,128
238,27
239,270
240,151
241,263
242,163
243,101
244,106
245,117
246,123
247,192
248,177
249,131
250,0
251,251
252,259
253,71
254,218
255,247
256,46
257,264
258,141
259,51
260,112
261,55
262,218
263,207
264,72
265,58
266,225
267,265
268,110
269,82
270,110
271,139
272,187
273,167
274,177
275,128
276,290
277,76
278,15
279,113
280,131
281,246
282,305
283,274
284,8
285,175
286,8
287,89
288,102
289,132
290,117
291,37
292,218
293,188
294,189
295,97
296,54
297,2
298,200
299,173
300,293
301,168
302,210
303,175
304,301
305,131
306,206
307,314
308,141
309,180
310,314
311,38
312,223
313,114
314,313
315,241
316,177
317,144
318,14
319,54
320,304
321,271
322,27
323,87
