true_conf,predicted_conf
0,64
1,294
2,33
3,22
4,153
5,273
6,160
7,213
8,152
9,163
10,180
11,139
12,166
13,266
14,256
15,4
16,269
17,62
18,76
19,162
20,166
21,167
22,293
23,35
24,231
25,143
26,245
27,232
28,186
29,194
30,40
31,296
32,28
33,68
34,24
35,268
36,251
37,294
38,128
39,125
40,293
41,173
42,185
43,189
44,206
45,157
46,237
47,306
48,174
49,272
50,259
51,85
52,14
53,75
54,128
55,113
56,288
57,68
58,57
59,94
60,210
61,317
62,25
63,50
64,279
65,136
66,54
67,104
68,133
69,34
70,323
71,292
72,269
73,40
74,37
75,111
76,88
77,261
78,221
79,11
80,302
81,188
82,249
83,145
84,112
85,102
86,306
87,252
88,120
89,217
90,231
91,187
92,278
93,96
94,246
95,37
96,131
97,208
98,103
99,4
100,272
101,194
102,263
103,249
104,39
105,206
106,315
107,261
108,296
109,299
110,217
111,20
112,180
113,234
114,3
115,97
116,153
117,2
118,276
119,61
120,154
121,262
122,161
123,278
124,292
125,282
126,144
127,269
128,210
129,277
130,265
131,209
132,308
133,322
134,297
135,157
136,231
137,154
138,67
139,259
140,227
141,300
142,71
143,281
144,83
145,129
146,4
147,217
148,289
149,18
150,188
151,215
152,205
153,144
154,9
155,46
156,46
157,2
158,196
159,137
160,237
161,139
162,190
163,246
164,172
165,198
166,233
167,59
168,247
169,181
170,74
171,212
172,75
173,9
174,88
175,133
176,188
177,65
178,301
179,147
180,211
181,132
182,263
183,147
184,215
185,140
186,221
187,171
188,248
189,110
190,251
191,205
192,217
193,46
194,32
195,66
196,105
197,76
198,117
199,13
200,52
201,129
202,79
203,245
204,50
205,204
206,95
207,1
208,45
209,218
210,313
211,26
212,281
213,111
214,273
215,216
216,177
217,24
218,52
219,283
220,214
221,60
222,135
223,142
224,91
225,245
226,24
227,109
228,44
229,199
230,63
231,229
232,150
233,260
234,254
235,201
236,59
237,310
238,245
239,54
240,76
241,197
242,314
243,103
244,85
245,266
246,131
247,213
248,274
249,147
250,252
251,278
252,109
253,319
254,172
255,248
256,52
257,4
258,177
259,136
260,28
261,276
262,320
263,225
264,153
265,51
266,117
267,260
268,140
269,138
270,126
271,210
272,75
273,66
274,131
275,99
276,208
277,287
278,322
279,306
280,29
281,272
282,311
283,260
284,76
285,211
286,138
287,143
288,245
289,156
290,136
291,251
292,109
293,255
294,188
295,306
296,240
297,123
298,173
299,90
300,310
301,92
302,297
303,230
304,273
305,76
306,29
307,258
308,166
309,270
310,69
311,109
312,161
313,318
314,252
315,245
316,168
317,60
318,65
319,71
320,131
321,115
322,45
323,275
