true_conf,predicted_conf
0,409
1,416
2,417
3,486
4,496
5,526
6,51
7,549
8,252
9,245
10,448
11,242
12,61
13,124
14,478
15,427
16,444
17,564
18,367
19,274
20,56
21,361
22,549
23,438
24,341
25,388
26,406
27,12
28,508
29,49
30,141
31,349
32,319
33,29
34,400
35,80
36,423
37,534
38,393
39,70
40,197
41,341
42,77
43,83
44,50
45,564
46,534
47,46
48,301
49,329
50,66
51,271
52,80
53,123
54,9
55,191
56,272
57,561
58,42
59,533
60,535
61,60
62,575
63,341
64,167
65,209
66,23
67,257
68,417
69,425
70,415
71,426
72,213
73,169
74,508
75,182
76,89
77,201
78,230
79,515
80,18
81,572
82,215
83,233
84,451
85,527
86,160
87,487
88,238
89,573
90,512
91,469
92,82
93,178
94,368
95,343
96,472
97,192
98,74
99,475
100,105
101,41
102,46
103,376
104,119
105,302
106,136
107,338
108,381
109,252
110,169
111,114
112,92
113,351
114,203
115,86
116,157
117,374
118,172
119,118
120,246
121,481
122,465
123,167
124,489
125,112
126,71
127,482
128,107
129,536
130,360
131,425
132,424
133,334
134,357
135,35
136,370
137,520
138,339
139,457
140,35
141,160
142,166
143,137
144,107
145,167
146,309
147,358
148,240
149,237
150,353
151,29
152,338
153,156
154,73
155,85
156,376
157,543
158,357
159,485
160,477
161,359
162,90
163,467
164,429
165,62
166,392
167,203
168,572
169,301
170,38
171,334
172,227
173,404
174,17
175,403
176,504
177,446
178,306
179,454
180,217
181,392
182,274
183,91
184,151
185,6
186,248
187,499
188,320
189,323
190,85
191,313
192,147
193,176
194,1
195,525
196,207
197,519
198,523
199,61
200,272
201,482
202,97
203,267
204,340
205,305
206,285
207,371
208,233
209,558
210,197
211,467
212,67
213,559
214,274
215,386
216,143
217,563
218,146
219,96
220,344
221,123
222,304
223,148
224,53
225,154
226,15
227,416
228,161
229,240
230,95
231,204
232,272
233,467
234,134
235,484
236,181
237,434
238,381
239,305
240,23
241,387
242,86
243,279
244,141
245,493
246,7
247,308
248,183
249,375
250,165
251,75
252,273
253,6
254,131
255,348
256,369
257,524
258,554
259,157
260,113
261,207
262,459
263,283
264,211
265,214
266,459
267,205
268,528
269,76
270,93
271,416
272,416
273,441
274,569
275,469
276,177
277,508
278,266
279,110
280,206
281,309
282,99
283,382
284,318
285,355
286,93
287,4
288,218
289,326
290,98
291,217
292,461
293,409
294,392
295,544
296,204
297,254
298,446
299,436
300,131
301,361
302,282
303,368
304,126
305,46
306,389
307,383
308,503
309,188
310,327
311,83
312,464
313,251
314,314
315,544
316,426
317,574
318,548
319,408
320,408
321,133
322,222
323,197
324,16
325,163
326,354
327,136
328,304
329,328
330,83
331,25
332,50
333,63
334,265
335,519
336,196
337,192
338,555
339,240
340,342
341,527
342,384
343,222
344,83
345,295
346,124
347,221
348,111
349,267
350,383
351,553
352,554
353,130
354,273
355,91
356,201
357,324
358,16
359,359
360,416
361,88
362,217
363,40
364,19
365,458
366,312
367,571
368,243
369,514
370,18
371,397
372,466
373,179
374,450
375,551
376,34
377,9
378,133
379,311
380,488
381,495
382,562
383,35
384,462
385,252
386,200
387,73
388,13
389,440
390,147
391,4
392,58
393,548
394,276
395,330
396,68
397,226
398,3
399,555
400,137
401,98
402,357
403,204
404,284
405,492
406,178
407,473
408,147
409,546
410,324
411,165
412,403
413,213
414,305
415,260
416,468
417,448
418,139
419,188
420,179
421,160
422,510
423,416
424,332
425,172
426,143
427,271
428,553
429,23
430,413
431,547
432,278
433,176
434,556
435,361
436,111
437,547
438,256
439,45
440,179
441,434
442,24
443,66
444,20
445,554
446,8
447,473
448,551
449,441
450,374
451,148
452,181
453,56
454,9
455,377
456,84
457,56
458,125
459,149
460,158
461,22
462,261
463,224
464,196
465,72
466,352
467,416
468,352
469,505
470,393
471,520
472,195
473,275
474,564
475,194
476,421
477,244
478,389
479,223
480,102
481,330
482,172
483,413
484,244
485,324
486,555
487,380
488,32
489,212
490,166
491,328
492,310
493,466
494,102
495,14
496,191
497,559
498,376
499,207
500,162
501,284
502,164
503,113
504,195
505,385
506,573
507,442
508,316
509,211
510,67
511,289
512,511
513,514
514,473
515,232
516,50
517,265
518,332
519,401
520,158
521,345
522,337
523,462
524,172
525,534
526,101
527,466
528,129
529,157
530,0
531,392
532,173
533,134
534,111
535,569
536,211
537,112
538,56
539,502
540,228
541,553
542,407
543,356
544,300
545,92
546,229
547,377
548,24
549,97
550,269
551,285
552,296
553,564
554,317
555,186
556,441
557,501
558,329
559,385
560,287
561,561
562,412
563,213
564,427
565,358
566,72
567,546
568,456
569,311
570,314
571,405
572,359
573,29
574,291
575,132
