true_conf,predicted_conf
0,282
1,195
2,17
3,20
4,147
5,74
6,191
7,152
8,134
9,289
10,153
11,91
12,268
13,218
14,316
15,54
16,213
17,136
18,252
19,167
20,173
21,258
22,197
23,0
24,271
25,102
26,319
27,154
28,217
29,96
30,221
31,123
32,129
33,273
34,109
35,61
36,99
37,93
38,182
39,230
40,264
41,3
42,236
43,197
44,82
45,307
46,142
47,215
48,300
49,271
50,49
51,137
52,262
53,278
54,101
55,79
56,72
57,65
58,219
59,27
60,94
61,108
62,143
63,246
64,309
65,128
66,37
67,162
68,272
69,146
70,213
71,16
72,220
73,153
74,46
75,0
76,152
77,188
78,250
79,265
80,272
81,222
82,122
83,297
84,24
85,315
86,275
87,137
88,90
89,195
90,37
91,110
92,139
93,193
94,241
95,255
96,188
97,147
98,39
99,117
100,304
101,289
102,320
103,198
104,220
105,232
106,123
107,37
108,136
109,247
110,254
111,301
112,125
113,236
114,287
115,249
116,238
117,9
118,61
119,78
120,214
121,201
122,143
123,256
124,48
125,26
126,272
127,198
128,176
129,65
130,270
131,287
132,108
133,50
134,1
135,72
136,132
137,284
138,318
139,79
140,241
141,66
142,292
143,89
144,241
145,16
146,1
147,35
148,48
149,206
150,255
151,209
152,251
153,310
154,133
155,173
156,21
157,148
158,145
159,69
160,167
161,316
162,256
163,225
164,104
165,191
166,252
167,100
168,217
169,305
170,268
171,29
172,274
173,291
174,2
175,226
176,143
177,254
178,140
179,137
180,283
181,71
182,253
183,309
184,175
185,106
186,57
187,6
188,131
189,209
190,283
191,104
192,18
193,103
194,141
195,119
196,84
197,109
198,152
199,250
200,302
201,209
202,303
203,50
204,288
205,278
206,64
207,112
208,23
209,247
210,145
211,122
212,150
213,264
214,310
215,38
216,301
217,120
218,234
219,293
220,176
221,308
222,285
223,6
224,2
225,278
226,148
227,213
228,308
229,140
230,204
231,130
232,166
233,42
234,259
235,307
236,59
237,208
238,42
239,32
240,74
241,293
242,123
243,280
244,263
245,101
246,206
247,248
248,53
249,43
250,91
251,236
252,3
253,145
254,171
255,311
256,91
257,20
258,282
259,68
260,42
261,167
262,83
263,164
264,134
265,11
266,60
267,152
268,294
269,293
270,236
271,131
272,215
273,274
274,241
275,8
276,101
277,26
278,188
279,283
280,89
281,293
282,210
283,10
284,91
285,272
286,130
287,254
288,60
289,314
290,190
291,255
292,256
293,250
294,178
295,167
296,131
297,37
298,266
299,263
300,306
301,279
302,121
303,119
304,128
305,126
306,143
307,292
308,162
309,34
310,80
311,124
312,192
313,82
314,32
315,282
316,172
317,283
318,28
319,258
320,320
321,89
322,300
323,135
