true_conf,predicted_conf
0,182
1,66
2,305
3,110
4,276
5,53
6,220
7,110
8,134
9,273
10,273
11,322
12,121
13,67
14,288
15,34
16,172
17,26
18,228
19,128
20,29
21,29
22,309
23,125
24,18
25,181
26,47
27,86
28,92
29,98
30,96
31,312
32,22
33,258
34,313
35,313
36,321
37,264
38,5
39,209
40,252
41,321
42,30
43,277
44,122
45,267
46,123
47,55
48,166
49,218
50,90
51,16
52,263
53,316
54,197
55,156
56,181
57,15
58,235
59,174
60,197
61,224
62,255
63,242
64,181
65,83
66,223
67,31
68,268
69,168
70,132
71,291
72,24
73,15
74,196
75,78
76,243
77,100
78,199
79,278
80,312
81,239
82,91
83,115
84,263
85,30
86,314
87,84
88,210
89,232
90,298
91,0
92,101
93,23
94,290
95,317
96,203
97,37
98,269
99,205
100,2
101,72
102,115
103,204
104,173
105,106
106,52
107,199
108,162
109,16
110,306
111,39
112,103
113,179
114,180
115,21
116,218
117,303
118,156
119,222
120,150
121,258
122,82
123,86
124,263
125,290
126,68
127,6
128,291
129,0
130,223
131,110
132,113
133,224
134,49
135,3
136,223
137,81
138,281
139,147
140,264
141,236
142,95
143,317
144,293
145,200
146,98
147,148
148,162
149,58
150,60
151,287
152,60
153,247
154,26
155,284
156,196
157,182
158,286
159,28
160,54
161,237
162,136
163,29
164,296
165,167
166,224
167,64
168,159
169,234
170,24
171,64
172,147
173,272
174,58
175,303
176,62
177,41
178,219
179,220
180,260
181,43
182,216
183,182
184,286
185,300
186,86
187,294
188,252
189,255
190,311
191,259
192,212
193,150
194,236
195,239
196,123
197,106
198,301
199,275
200,98
201,67
202,31
203,141
204,7
205,226
206,229
207,89
208,106
209,148
210,279
211,154
212,74
213,43
214,94
215,271
216,46
217,85
218,87
219,208
220,86
221,109
222,215
223,129
224,173
225,78
226,285
227,118
228,212
229,168
230,5
231,118
232,87
233,323
234,149
235,29
236,57
237,115
238,319
239,15
240,218
241,302
242,2
243,265
244,17
245,89
246,307
247,9
248,275
249,225
250,216
251,322
252,75
253,186
254,205
255,115
256,288
257,253
258,285
259,143
260,62
261,257
262,147
263,12
264,150
265,269
266,31
267,146
268,28
269,47
270,189
271,182
272,58
273,258
274,230
275,140
276,17
277,28
278,282
279,139
280,173
281,178
282,125
283,143
284,250
285,135
286,34
287,117
288,209
289,194
290,240
291,83
292,314
293,211
294,234
295,222
296,113
297,233
298,262
299,323
300,41
301,259
302,202
303,194
304,96
305,102
306,317
307,68
308,19
309,320
310,73
311,233
312,179
313,180
314,48
315,129
316,123
317,163
318,158
319,9
320,130
321,222
322,232
323,135
