true_conf,predicted_conf
0,362
1,34
2,373
3,86
4,286
5,309
6,58
7,26
8,45
9,319
10,361
11,308
12,426
13,33
14,345
15,200
16,493
17,281
18,283
19,261
20,25
21,268
22,371
23,111
24,69
25,558
26,40
27,178
28,550
29,486
30,274
31,242
32,407
33,380
34,320
35,76
36,219
37,362
38,401
39,327
40,392
41,206
42,513
43,269
44,164
45,537
46,78
47,157
48,231
49,496
50,509
51,189
52,198
53,351
54,145
55,442
56,565
57,415
58,379
59,418
60,288
61,524
62,260
63,223
64,364
65,160
66,237
67,153
68,527
69,247
70,551
71,24
72,456
73,80
74,213
75,485
76,487
77,566
78,420
79,416
80,259
81,102
82,426
83,253
84,373
85,314
86,309
87,487
88,297
89,407
90,575
91,302
92,397
93,28
94,352
95,566
96,572
97,122
98,525
99,356
100,151
101,250
102,191
103,509
104,11
105,498
106,216
107,540
108,361
109,541
110,300
111,290
112,411
113,155
114,509
115,271
116,530
117,343
118,116
119,293
120,166
121,426
122,40
123,158
124,423
125,251
126,281
127,424
128,363
129,267
130,430
131,429
132,502
133,529
134,477
135,261
136,205
137,549
138,442
139,130
140,61
141,432
142,77
143,160
144,71
145,442
146,30
147,26
148,212
149,395
150,137
151,219
152,0
153,118
154,400
155,488
156,337
157,480
158,348
159,11
160,462
161,539
162,380
163,216
164,429
165,60
166,22
167,482
168,302
169,213
170,47
171,42
172,382
173,363
174,196
175,349
176,376
177,562
178,24
179,262
180,334
181,508
182,432
183,466
184,361
185,396
186,477
187,269
188,476
189,325
190,233
191,478
192,164
193,435
194,368
195,7
196,506
197,98
198,354
199,372
200,111
201,364
202,138
203,220
204,72
205,23
206,222
207,194
208,506
209,229
210,258
211,391
212,202
213,470
214,239
215,367
216,297
217,439
218,284
219,371
220,121
221,42
222,480
223,474
224,502
225,306
226,78
227,329
228,268
229,359
230,541
231,300
232,164
233,376
234,252
235,503
236,180
237,156
238,114
239,480
240,164
241,207
242,139
243,8
244,535
245,529
246,218
247,47
248,42
249,438
250,501
251,60
252,136
253,258
254,180
255,344
256,63
257,218
258,566
259,239
260,133
261,18
262,523
263,196
264,431
265,474
266,181
267,406
268,149
269,425
270,4
271,43
272,168
273,241
274,272
275,239
276,102
277,0
278,366
279,152
280,361
281,303
282,206
283,374
284,552
285,192
286,232
287,419
288,426
289,387
290,35
291,94
292,482
293,60
294,421
295,416
296,53
297,567
298,179
299,40
300,329
301,293
302,528
303,30
304,320
305,214
306,89
307,17
308,553
309,127
310,139
311,22
312,434
313,127
314,323
315,212
316,243
317,206
318,440
319,492
320,337
321,270
322,159
323,220
324,353
325,151
326,418
327,226
328,259
329,539
330,243
331,341
332,47
333,417
334,36
335,198
336,426
337,267
338,322
339,562
340,366
341,301
342,218
343,240
344,557
345,223
346,182
347,263
348,438
349,373
350,200
351,338
352,163
353,272
354,383
355,304
356,16
357,61
358,557
359,172
360,258
361,197
362,478
363,419
364,209
365,525
366,346
367,262
368,510
369,353
370,191
371,324
372,392
373,312
374,167
375,127
376,321
377,514
378,387
379,145
380,510
381,524
382,172
383,525
384,522
385,274
386,438
387,256
388,12
389,97
390,17
391,207
392,241
393,469
394,243
395,34
396,354
397,512
398,446
399,407
400,557
401,252
402,301
403,250
404,566
405,399
406,86
407,446
408,45
409,360
410,476
411,444
412,351
413,314
414,36
415,456
416,75
417,90
418,398
419,137
420,440
421,98
422,126
423,562
424,539
425,533
426,360
427,448
428,541
429,156
430,474
431,207
432,243
433,497
434,108
435,82
436,149
437,99
438,504
439,480
440,324
441,308
442,197
443,483
444,299
445,2
446,539
447,31
448,365
449,296
450,436
451,304
452,1
453,174
454,331
455,499
456,488
457,439
458,14
459,390
460,551
461,428
462,465
463,280
464,288
465,289
466,455
467,390
468,456
469,508
470,308
471,202
472,304
473,294
474,24
475,503
476,91
477,256
478,511
479,440
480,501
481,91
482,397
483,467
484,223
485,269
486,282
487,573
488,57
489,402
490,371
491,16
492,110
493,382
494,81
495,298
496,82
497,135
498,380
499,107
500,408
501,573
502,84
503,59
504,402
505,561
506,212
507,13
508,202
509,72
510,283
511,554
512,333
513,217
514,10
515,102
516,6
517,410
518,498
519,476
520,568
521,309
522,541
523,211
524,286
525,474
526,441
527,505
528,81
529,282
530,364
531,332
532,89
533,436
534,49
535,489
536,539
537,21
538,305
539,254
540,34
541,203
542,382
543,481
544,356
545,167
546,242
547,331
548,344
549,512
550,61
551,329
552,349
553,227
554,205
555,518
556,513
557,226
558,124
559,65
560,468
561,126
562,527
563,274
564,138
565,385
566,515
567,280
568,103
569,73
570,352
571,328
572,524
573,247
574,130
575,477
