true_conf,predicted_conf
0,318
1,115
2,274
3,224
4,150
5,216
6,204
7,318
8,2
9,34
10,203
11,78
12,300
13,106
14,242
15,201
16,252
17,50
18,209
19,84
20,252
21,110
22,158
23,285
24,18
25,152
26,150
27,71
28,128
29,263
30,155
31,243
32,68
33,223
34,170
35,266
36,164
37,107
38,142
39,20
40,159
41,257
42,294
43,150
44,254
45,153
46,135
47,81
48,148
49,134
50,171
51,76
52,132
53,198
54,226
55,253
56,86
57,196
58,20
59,47
60,298
61,105
62,162
63,26
64,267
65,156
66,20
67,212
68,55
69,316
70,320
71,165
72,66
73,5
74,176
75,123
76,319
77,181
78,265
79,222
80,123
81,266
82,42
83,16
84,171
85,9
86,227
87,13
88,86
89,143
90,315
91,107
92,219
93,148
94,322
95,84
96,22
97,19
98,254
99,199
100,277
101,57
102,194
103,147
104,223
105,25
106,117
107,170
108,214
109,300
110,294
111,249
112,307
113,104
114,296
115,261
116,45
117,172
118,207
119,91
120,120
121,264
122,248
123,36
124,214
125,202
126,111
127,130
128,0
129,144
130,16
131,133
132,43
133,92
134,316
135,129
136,229
137,222
138,156
139,51
140,152
141,27
142,244
143,89
144,130
145,280
146,106
147,64
148,21
149,204
150,282
151,5
152,290
153,257
154,152
155,1
156,195
157,174
158,49
159,131
160,82
161,306
162,102
163,37
164,89
165,295
166,193
167,271
168,290
169,11
170,112
171,207
172,9
173,2
174,270
175,212
176,315
177,89
178,27
179,202
180,212
181,97
182,81
183,113
184,46
185,313
186,231
187,276
188,278
189,171
190,128
191,98
192,259
193,305
194,130
195,198
196,126
197,149
198,317
199,131
200,75
201,323
202,136
203,185
204,296
205,141
206,256
207,112
208,96
209,274
210,11
211,53
212,111
213,141
214,86
215,164
216,112
217,83
218,16
219,311
220,112
221,198
222,134
223,131
224,108
225,133
226,192
227,21
228,16
229,78
230,254
231,223
232,154
233,187
234,207
235,182
236,316
237,101
238,146
239,143
240,135
241,247
242,316
243,78
244,297
245,182
246,72
247,199
248,31
249,36
250,133
251,38
252,252
253,106
254,232
255,157
256,20
257,137
258,172
259,2
260,314
261,253
262,220
263,220
264,216
265,187
266,311
267,248
268,99
269,221
270,200
271,148
272,49
273,41
274,82
275,172
276,187
277,291
278,219
279,195
280,63
281,192
282,26
283,222
284,311
285,102
286,57
287,117
288,244
289,196
290,88
291,68
292,112
293,317
294,49
295,177
296,165
297,258
298,225
299,85
300,193
301,322
302,247
303,288
304,94
305,19
306,257
307,101
308,127
309,67
310,61
311,140
312,285
313,6
314,2
315,190
316,146
317,109
318,27
319,159
320,75
321,65
322,34
323,80
