true_conf,predicted_conf
0,204
1,26
2,432
3,479
4,518
5,305
6,172
7,295
8,269
9,548
10,207
11,331
12,218
13,187
14,2
15,334
16,254
17,19
18,384
19,356
20,248
21,275
22,180
23,383
24,171
25,106
26,390
27,89
28,209
29,18
30,394
31,212
32,167
33,343
34,552
35,343
36,339
37,303
38,551
39,565
40,414
41,70
42,136
43,38
44,119
45,217
46,465
47,405
48,43
49,304
50,448
51,339
52,502
53,566
54,184
55,16
56,421
57,132
58,566
59,148
60,51
61,39
62,280
63,438
64,397
65,523
66,272
67,283
68,220
69,275
70,27
71,447
72,439
73,428
74,545
75,488
76,233
77,58
78,125
79,182
80,222
81,336
82,42
83,13
84,31
85,531
86,389
87,304
88,291
89,228
90,70
91,221
92,256
93,241
94,107
95,411
96,433
97,2
98,325
99,217
100,290
101,159
102,460
103,269
104,39
105,123
106,532
107,159
108,288
109,201
110,374
111,426
112,79
113,163
114,565
115,293
116,217
117,328
118,296
119,399
120,250
121,200
122,474
123,509
124,311
125,185
126,110
127,14
128,257
129,2
130,148
131,565
132,129
133,523
134,414
135,125
136,285
137,291
138,162
139,51
140,133
141,513
142,522
143,98
144,163
145,344
146,69
147,315
148,561
149,57
150,312
151,9
152,316
153,32
154,397
155,440
156,179
157,385
158,181
159,285
160,147
161,43
162,505
163,572
164,367
165,353
166,160
167,348
168,170
169,374
170,107
171,212
172,419
173,280
174,335
175,230
176,53
177,390
178,552
179,415
180,117
181,484
182,431
183,501
184,135
185,331
186,19
187,231
188,221
189,248
190,168
191,220
192,202
193,431
194,451
195,564
196,7
197,150
198,139
199,196
200,312
201,516
202,361
203,430
204,49
205,511
206,144
207,385
208,448
209,239
210,393
211,8
212,99
213,307
214,136
215,546
216,136
217,472
218,151
219,235
220,566
221,474
222,49
223,256
224,520
225,351
226,220
227,6
228,268
229,403
230,425
231,425
232,151
233,554
234,277
235,322
236,426
237,93
238,400
239,450
240,164
241,297
242,537
243,121
244,261
245,391
246,254
247,557
248,558
249,145
250,58
251,290
252,99
253,193
254,318
255,525
256,207
257,117
258,316
259,254
260,441
261,187
262,125
263,106
264,322
265,476
266,496
267,148
268,385
269,189
270,177
271,563
272,257
273,15
274,139
275,533
276,320
277,138
278,257
279,427
280,386
281,386
282,416
283,416
284,491
285,517
286,425
287,375
288,402
289,66
290,425
291,172
292,453
293,519
294,113
295,101
296,183
297,366
298,431
299,229
300,401
301,23
302,91
303,178
304,489
305,13
306,524
307,40
308,395
309,505
310,7
311,170
312,16
313,126
314,260
315,176
316,416
317,102
318,97
319,290
320,120
321,274
322,276
323,460
324,66
325,548
326,8
327,231
328,164
329,411
330,251
331,318
332,238
333,307
334,180
335,317
336,237
337,61
338,131
339,550
340,517
341,147
342,150
343,177
344,51
345,418
346,265
347,392
348,470
349,518
350,453
351,58
352,124
353,559
354,537
355,568
356,357
357,108
358,323
359,553
360,145
361,177
362,64
363,410
364,538
365,303
366,289
367,488
368,169
369,506
370,96
371,460
372,508
373,72
374,55
375,110
376,506
377,442
378,425
379,269
380,55
381,46
382,58
383,299
384,569
385,140
386,429
387,7
388,106
389,204
390,152
391,226
392,222
393,12
394,418
395,333
396,574
397,42
398,246
399,92
400,183
401,507
402,528
403,13
404,518
405,117
406,336
407,530
408,249
409,194
410,138
411,519
412,156
413,77
414,321
415,47
416,358
417,129
418,154
419,129
420,433
421,239
422,295
423,95
424,519
425,85
426,527
427,371
428,171
429,241
430,277
431,47
432,487
433,536
434,310
435,449
436,374
437,291
438,285
439,436
440,393
441,178
442,504
443,267
444,574
445,454
446,456
447,13
448,34
449,442
450,39
451,58
452,293
453,210
454,96
455,453
456,85
457,245
458,124
459,470
460,300
461,273
462,149
463,446
464,279
465,38
466,282
467,309
468,560
469,516
470,174
471,201
472,287
473,497
474,420
475,419
476,265
477,529
478,288
479,270
480,111
481,192
482,165
483,84
484,136
485,336
486,47
487,575
488,16
489,117
490,427
491,332
492,394
493,166
494,402
495,202
496,235
497,44
498,363
499,218
500,472
501,284
502,357
503,129
504,294
505,571
506,251
507,537
508,485
509,264
510,571
511,20
512,472
513,342
514,501
515,302
516,473
517,316
518,22
519,150
520,531
521,333
522,298
523,108
524,283
525,408
526,163
527,300
528,8
529,549
530,84
531,468
532,131
533,312
534,207
535,87
536,117
537,366
538,241
539,567
540,571
541,457
542,445
543,459
544,402
545,43
546,111
547,394
548,464
549,116
550,214
551,78
552,282
553,153
554,1
555,303
556,384
557,294
558,532
559,529
560,212
561,255
562,514
563,297
564,214
565,535
566,200
567,213
568,120
569,126
570,561
571,456
572,439
573,466
574,463
575,254
