true_conf,predicted_conf
0,250
1,336
2,135
3,166
4,274
5,115
6,346
7,192
8,219
9,406
10,534
11,561
12,557
13,563
14,171
15,429
16,210
17,132
18,382
19,112
20,66
21,219
22,71
23,122
24,100
25,425
26,268
27,137
28,453
29,471
30,416
31,194
32,221
33,243
34,415
35,555
36,451
37,88
38,23
39,317
40,518
41,206
42,79
43,156
44,411
45,332
46,306
47,28
48,298
49,48
50,166
51,39
52,23
53,131
54,470
55,97
56,16
57,75
58,190
59,208
60,336
61,181
62,68
63,376
64,89
65,346
66,190
67,158
68,534
69,401
70,421
71,350
72,67
73,363
74,191
75,394
76,320
77,402
78,279
79,290
80,42
81,554
82,508
83,34
84,541
85,545
86,395
87,78
88,483
89,135
90,413
91,531
92,425
93,0
94,458
95,175
96,299
97,280
98,394
99,382
100,194
101,284
102,45
103,304
104,86
105,222
106,366
107,237
108,91
109,534
110,170
111,124
112,73
113,441
114,33
115,191
116,404
117,492
118,210
119,46
120,69
121,446
122,535
123,418
124,78
125,520
126,419
127,364
128,224
129,362
130,325
131,178
132,222
133,36
134,437
135,196
136,499
137,335
138,5
139,234
140,171
141,262
142,86
143,385
144,170
145,289
146,48
147,166
148,242
149,513
150,280
151,321
152,401
153,83
154,485
155,74
156,1
157,56
158,505
159,166
160,435
161,308
162,220
163,163
164,258
165,411
166,315
167,102
168,89
169,8
170,30
171,0
172,510
173,375
174,491
175,332
176,126
177,438
178,447
179,506
180,58
181,462
182,338
183,119
184,414
185,194
186,231
187,326
188,49
189,491
190,130
191,398
192,477
193,158
194,244
195,32
196,512
197,91
198,545
199,280
200,304
201,189
202,137
203,361
204,463
205,269
206,454
207,143
208,110
209,384
210,442
211,51
212,54
213,69
214,103
215,44
216,364
217,37
218,379
219,263
220,118
221,46
222,276
223,221
224,506
225,221
226,146
227,482
228,210
229,252
230,270
231,446
232,520
233,470
234,369
235,336
236,62
237,352
238,261
239,492
240,309
241,437
242,574
243,43
244,80
245,323
246,29
247,148
248,439
249,12
250,71
251,276
252,343
253,71
254,239
255,311
256,240
257,236
258,324
259,315
260,385
261,541
262,344
263,55
264,406
265,268
266,437
267,52
268,546
269,186
270,361
271,525
272,154
273,112
274,329
275,243
276,286
277,445
278,54
279,79
280,87
281,257
282,233
283,236
284,373
285,458
286,509
287,495
288,197
289,525
290,111
291,229
292,13
293,395
294,201
295,491
296,17
297,375
298,392
299,86
300,14
301,405
302,202
303,459
304,481
305,219
306,134
307,296
308,206
309,206
310,358
311,320
312,511
313,50
314,276
315,457
316,454
317,269
318,312
319,38
320,272
321,350
322,209
323,162
324,146
325,545
326,557
327,491
328,313
329,463
330,535
331,559
332,195
333,18
334,219
335,498
336,87
337,486
338,241
339,18
340,294
341,123
342,479
343,495
344,164
345,148
346,332
347,121
348,88
349,138
350,213
351,222
352,113
353,488
354,199
355,246
356,137
357,215
358,403
359,193
360,11
361,195
362,327
363,534
364,281
365,206
366,469
367,199
368,373
369,252
370,322
371,14
372,233
373,336
374,125
375,336
376,452
377,269
378,91
379,254
380,56
381,439
382,365
383,264
384,56
385,169
386,289
387,137
388,477
389,442
390,186
391,226
392,383
393,491
394,172
395,562
396,565
397,388
398,387
399,328
400,488
401,4
402,468
403,74
404,566
405,333
406,567
407,372
408,152
409,163
410,302
411,34
412,300
413,355
414,309
415,396
416,425
417,484
418,58
419,24
420,571
421,496
422,213
423,328
424,492
425,13
426,381
427,249
428,479
429,2
430,505
431,480
432,220
433,260
434,504
435,430
436,421
437,39
438,405
439,470
440,339
441,552
442,19
443,397
444,323
445,559
446,471
447,50
448,48
449,333
450,7
451,514
452,276
453,373
454,452
455,491
456,485
457,539
458,407
459,18
460,16
461,250
462,545
463,340
464,503
465,518
466,55
467,140
468,475
469,130
470,95
471,187
472,433
473,285
474,279
475,254
476,522
477,257
478,166
479,258
480,538
481,168
482,261
483,424
484,360
485,194
486,530
487,224
488,418
489,369
490,33
491,371
492,210
493,383
494,70
495,569
496,358
497,316
498,563
499,189
500,354
501,1
502,460
503,275
504,139
505,85
506,132
507,568
508,12
509,243
510,481
511,49
512,42
513,568
514,389
515,373
516,565
517,187
518,438
519,27
520,244
521,257
522,569
523,58
524,216
525,429
526,156
527,262
528,16
529,233
530,315
531,403
532,366
533,509
534,136
535,325
536,175
537,465
538,428
539,108
540,268
541,184
542,65
543,116
544,288
545,389
546,517
547,125
548,161
549,352
550,471
551,477
552,50
553,266
554,293
555,207
556,224
557,419
558,8
559,339
560,196
561,204
562,489
563,555
564,40
565,427
566,118
567,11
568,41
569,371
570,213
571,163
572,157
573,18
574,521
575,272
