true_conf,predicted_conf
0,174
1,160
2,100
3,62
4,212
5,108
6,215
7,68
8,262
9,272
10,45
11,198
12,14
13,197
14,71
15,201
16,177
17,316
18,264
19,203
20,308
21,74
22,47
23,267
24,118
25,102
26,249
27,242
28,193
29,162
30,129
31,285
32,4
33,270
34,268
35,133
36,12
37,195
38,267
39,201
40,74
41,87
42,312
43,132
44,50
45,208
46,58
47,244
48,206
49,27
50,249
51,41
52,288
53,40
54,113
55,172
56,197
57,312
58,175
59,182
60,128
61,123
62,209
63,70
64,113
65,205
66,319
67,23
68,126
69,96
70,290
71,75
72,290
73,173
74,95
75,55
76,106
77,215
78,26
79,262
80,170
81,274
82,185
83,178
84,223
85,116
86,179
87,194
88,36
89,115
90,239
91,65
92,182
93,320
94,188
95,47
96,237
97,263
98,214
99,193
100,134
101,37
102,234
103,239
104,76
105,134
106,7
107,270
108,185
109,216
110,121
111,179
112,238
113,169
114,225
115,266
116,5
117,74
118,123
119,50
120,115
121,139
122,186
123,114
124,289
125,94
126,227
127,183
128,188
129,19
130,93
131,199
132,272
133,180
134,177
135,282
136,292
137,209
138,154
139,260
140,133
141,234
142,42
143,27
144,53
145,285
146,137
147,158
148,108
149,218
150,285
151,299
152,102
153,125
154,142
155,47
156,213
157,200
158,259
159,147
160,149
161,309
162,248
163,47
164,211
165,114
166,102
167,246
168,62
169,263
170,183
171,291
172,278
173,42
174,16
175,41
176,165
177,125
178,226
179,46
180,98
181,16
182,225
183,67
184,43
185,241
186,33
187,25
188,73
189,253
190,64
191,253
192,223
193,245
194,150
195,5
196,310
197,128
198,278
199,60
200,305
201,46
202,320
203,273
204,286
205,316
206,187
207,17
208,119
209,276
210,286
211,77
212,11
213,195
214,21
215,67
216,170
217,196
218,284
219,37
220,308
221,230
222,157
223,167
224,105
225,218
226,247
227,32
228,194
229,129
230,2
231,321
232,53
233,154
234,112
235,290
236,295
237,193
238,6
239,200
240,38
241,300
242,46
243,124
244,32
245,214
246,269
247,228
248,283
249,159
250,258
251,16
252,73
253,252
254,248
255,318
256,188
257,76
258,280
259,59
260,105
261,137
262,277
263,7
264,254
265,320
266,301
267,231
268,73
269,75
270,161
271,204
272,226
273,139
274,310
275,234
276,303
277,189
278,203
279,316
280,294
281,42
282,11
283,110
284,281
285,114
286,126
287,312
288,177
289,221
290,285
291,49
292,42
293,14
294,119
295,169
296,122
297,102
298,270
299,83
300,281
301,43
302,261
303,82
304,31
305,153
306,128
307,300
308,170
309,178
310,216
311,190
312,105
313,0
314,313
315,297
316,255
317,67
318,91
319,195
320,1
321,93
322,8
323,135
