true_conf,predicted_conf
0,195
1,51
2,63
3,133
4,48
5,108
6,312
7,259
8,196
9,239
10,16
11,139
12,276
13,23
14,237
15,251
16,200
17,236
18,271
19,57
20,219
21,241
22,263
23,223
24,175
25,8
26,52
27,10
28,149
29,22
30,75
31,32
32,205
33,9
34,158
35,134
36,182
37,160
38,84
39,149
40,219
41,241
42,80
43,13
44,194
45,48
46,245
47,245
48,252
49,119
50,180
51,41
52,218
53,105
54,168
55,136
56,100
57,216
58,285
59,280
60,196
61,141
62,311
63,181
64,36
65,97
66,64
67,278
68,182
69,252
70,161
71,22
72,165
73,302
74,257
75,159
76,320
77,199
78,152
79,36
80,156
81,20
82,298
83,173
84,73
85,190
86,127
87,323
88,210
89,30
90,262
91,317
92,96
93,185
94,81
95,309
96,48
97,18
98,36
99,244
100,144
101,143
102,88
103,59
104,2
105,197
106,199
107,129
108,320
109,291
110,67
111,178
112,203
113,277
114,11
115,40
116,202
117,244
118,268
119,187
120,27
121,308
122,86
123,311
124,76
125,247
126,291
127,86
128,29
129,65
130,1
131,32
132,11
133,240
134,7
135,112
136,129
137,142
138,174
139,268
140,256
141,154
142,217
143,100
144,164
145,102
146,224
147,78
148,48
149,117
150,311
151,127
152,314
153,87
154,221
155,107
156,201
157,128
158,296
159,18
160,46
161,49
162,182
163,63
164,23
165,67
166,102
167,142
168,178
169,276
170,184
171,81
172,45
173,83
174,43
175,227
176,229
177,234
178,306
179,81
180,302
181,126
182,102
183,76
184,131
185,46
186,218
187,173
188,77
189,271
190,222
191,212
192,3
193,39
194,166
195,52
196,74
197,273
198,23
199,286
200,80
201,171
202,112
203,185
204,292
205,240
206,133
207,209
208,210
209,234
210,125
211,28
212,62
213,81
214,319
215,203
216,190
217,214
218,320
219,84
220,322
221,14
222,227
223,1
224,293
225,243
226,140
227,118
228,59
229,291
230,120
231,244
232,241
233,85
234,145
235,15
236,294
237,163
238,176
239,36
240,62
241,286
242,36
243,30
244,183
245,287
246,139
247,285
248,151
249,208
250,77
251,60
252,70
253,78
254,38
255,183
256,14
257,62
258,20
259,320
260,249
261,210
262,313
263,171
264,275
265,307
266,121
267,184
268,182
269,196
270,225
271,155
272,210
273,30
274,234
275,141
276,67
277,84
278,182
279,259
280,255
281,130
282,29
283,201
284,260
285,246
286,103
287,206
288,200
289,50
290,26
291,27
292,12
293,198
294,29
295,50
296,280
297,233
298,56
299,302
300,48
301,154
302,238
303,69
304,258
305,181
306,255
307,174
308,136
309,34
310,277
311,297
312,205
313,189
314,214
315,129
316,93
317,58
318,244
319,142
320,32
321,200
322,184
323,93
