true_conf,predicted_conf
0,484
1,162
2,290
3,566
4,410
5,11
6,330
7,503
8,409
9,453
10,342
11,7
12,279
13,403
14,86
15,120
16,404
17,469
18,457
19,435
20,252
21,121
22,550
23,359
24,354
25,354
26,107
27,565
28,3
29,528
30,326
31,265
32,540
33,455
34,572
35,325
36,263
37,470
38,235
39,471
40,283
41,307
42,404
43,121
44,50
45,1
46,437
47,574
48,224
49,447
50,40
51,158
52,158
53,89
54,356
55,410
56,101
57,528
58,490
59,86
60,238
61,9
62,558
63,457
64,379
65,471
66,543
67,44
68,180
69,482
70,233
71,322
72,248
73,267
74,240
75,535
76,291
77,399
78,239
79,298
80,41
81,141
82,38
83,102
84,316
85,419
86,9
87,96
88,37
89,537
90,122
91,196
92,12
93,54
94,341
95,81
96,218
97,221
98,427
99,175
100,44
101,296
102,424
103,126
104,118
105,220
106,476
107,379
108,77
109,570
110,152
111,22
112,158
113,58
114,493
115,424
116,240
117,93
118,301
119,320
120,554
121,431
122,31
123,69
124,66
125,545
126,264
127,552
128,246
129,456
130,450
131,399
132,370
133,428
134,279
135,208
136,125
137,110
138,289
139,277
140,123
141,531
142,505
143,188
144,107
145,261
146,281
147,312
148,336
149,59
150,0
151,369
152,328
153,486
154,124
155,33
156,131
157,525
158,353
159,118
160,497
161,535
162,43
163,213
164,284
165,131
166,379
167,514
168,518
169,346
170,163
171,147
172,291
173,126
174,408
175,53
176,52
177,193
178,150
179,566
180,49
181,285
182,532
183,92
184,41
185,375
186,55
187,545
188,513
189,38
190,552
191,463
192,317
193,377
194,322
195,310
196,88
197,94
198,311
199,545
200,405
201,438
202,486
203,352
204,457
205,228
206,264
207,154
208,547
209,332
210,436
211,288
212,58
213,446
214,360
215,159
216,501
217,179
218,372
219,95
220,39
221,282
222,8
223,207
224,495
225,214
226,442
227,407
228,394
229,437
230,462
231,393
232,232
233,241
234,289
235,21
236,55
237,236
238,496
239,235
240,455
241,555
242,149
243,140
244,221
245,438
246,345
247,15
248,552
249,352
250,431
251,174
252,390
253,19
254,305
255,225
256,464
257,496
258,132
259,242
260,54
261,380
262,340
263,444
264,222
265,379
266,438
267,556
268,363
269,157
270,29
271,338
272,218
273,441
274,378
275,420
276,110
277,553
278,171
279,334
280,129
281,294
282,420
283,334
284,407
285,314
286,193
287,393
288,424
289,172
290,415
291,262
292,209
293,6
294,19
295,303
296,519
297,281
298,287
299,338
300,471
301,154
302,376
303,188
304,123
305,404
306,409
307,211
308,463
309,61
310,41
311,250
312,477
313,310
314,472
315,120
316,78
317,390
318,79
319,34
320,232
321,47
322,282
323,469
324,141
325,461
326,1
327,104
328,109
329,186
330,380
331,353
332,405
333,354
334,66
335,443
336,467
337,300
338,485
339,314
340,436
341,94
342,75
343,519
344,485
345,132
346,339
347,527
348,25
349,297
350,259
351,195
352,262
353,391
354,267
355,447
356,0
357,134
358,337
359,238
360,510
361,3
362,83
363,85
364,452
365,474
366,47
367,136
368,238
369,277
370,187
371,248
372,404
373,553
374,531
375,461
376,527
377,179
378,508
379,293
380,187
381,370
382,498
383,544
384,395
385,535
386,367
387,290
388,31
389,556
390,456
391,210
392,317
393,534
394,136
395,544
396,491
397,221
398,435
399,59
400,48
401,571
402,17
403,46
404,365
405,9
406,75
407,52
408,188
409,4
410,1
411,450
412,18
413,354
414,492
415,15
416,550
417,205
418,191
419,519
420,518
421,105
422,490
423,505
424,510
425,144
426,161
427,495
428,355
429,382
430,328
431,466
432,150
433,238
434,307
435,207
436,246
437,414
438,398
439,94
440,466
441,198
442,186
443,186
444,534
445,413
446,17
447,23
448,101
449,420
450,143
451,175
452,228
453,191
454,47
455,429
456,336
457,65
458,76
459,109
460,219
461,160
462,493
463,172
464,212
465,338
466,525
467,399
468,82
469,24
470,31
471,54
472,273
473,258
474,479
475,311
476,290
477,204
478,29
479,134
480,480
481,172
482,350
483,433
484,548
485,457
486,5
487,168
488,74
489,515
490,121
491,249
492,499
493,88
494,498
495,47
496,457
497,408
498,25
499,301
500,414
501,222
502,130
503,294
504,217
505,185
506,400
507,412
508,302
509,337
510,462
511,355
512,174
513,213
514,343
515,238
516,571
517,555
518,373
519,112
520,99
521,346
522,186
523,404
524,468
525,19
526,515
527,298
528,144
529,469
530,255
531,190
532,86
533,500
534,9
535,92
536,203
537,334
538,497
539,502
540,109
541,185
542,213
543,202
544,319
545,296
546,278
547,520
548,309
549,214
550,523
551,537
552,526
553,444
554,164
555,237
556,158
557,3
558,84
559,483
560,503
561,5
562,186
563,424
564,228
565,43
566,88
567,156
568,559
569,269
570,342
571,426
572,415
573,4
574,116
575,313
