true_conf,predicted_conf
0,277
1,239
2,292
3,518
4,437
5,234
6,421
7,144
8,173
9,30
10,335
11,347
12,206
13,391
14,298
15,253
16,425
17,326
18,539
19,183
20,109
21,89
22,321
23,370
24,384
25,307
26,336
27,435
28,555
29,304
30,524
31,517
32,281
33,146
34,495
35,274
36,303
37,520
38,158
39,341
40,121
41,261
42,15
43,508
44,30
45,262
46,508
47,439
48,525
49,295
50,153
51,490
52,151
53,472
54,123
55,370
56,513
57,233
58,368
59,168
60,326
61,193
62,392
63,493
64,125
65,147
66,474
67,331
68,68
69,241
70,543
71,151
72,62
73,25
74,79
75,174
76,509
77,234
78,15
79,476
80,503
81,488
82,98
83,94
84,246
85,506
86,112
87,31
88,501
89,443
90,113
91,5
92,147
93,324
94,277
95,211
96,227
97,135
98,363
99,566
100,300
101,7
102,328
103,384
104,52
105,201
106,119
107,225
108,475
109,501
110,18
111,77
112,294
113,112
114,18
115,546
116,521
117,53
118,493
119,188
120,338
121,260
122,371
123,309
124,220
125,194
126,204
127,166
128,238
129,445
130,18
131,73
132,24
133,46
134,555
135,339
136,142
137,236
138,274
139,156
140,505
141,445
142,363
143,243
144,219
145,467
146,560
147,181
148,175
149,232
150,20
151,571
152,455
153,145
154,365
155,288
156,532
157,439
158,557
159,227
160,68
161,115
162,421
163,218
164,541
165,330
166,280
167,288
168,560
169,561
170,273
171,451
172,279
173,557
174,223
175,354
176,284
177,206
178,467
179,169
180,338
181,569
182,249
183,559
184,175
185,169
186,545
187,512
188,265
189,525
190,342
191,340
192,271
193,197
194,164
195,483
196,152
197,498
198,400
199,92
200,174
201,409
202,461
203,183
204,178
205,326
206,264
207,272
208,191
209,151
210,99
211,469
212,537
213,138
214,265
215,267
216,378
217,457
218,23
219,338
220,513
221,398
222,253
223,484
224,334
225,209
226,188
227,572
228,259
229,545
230,195
231,316
232,465
233,474
234,563
235,335
236,379
237,165
238,575
239,334
240,359
241,565
242,188
243,126
244,56
245,535
246,423
247,256
248,335
249,530
250,455
251,436
252,202
253,475
254,408
255,459
256,16
257,301
258,533
259,286
260,373
261,393
262,214
263,461
264,176
265,465
266,551
267,211
268,425
269,273
270,215
271,321
272,233
273,62
274,169
275,111
276,9
277,2
278,44
279,382
280,434
281,23
282,478
283,523
284,555
285,376
286,560
287,298
288,290
289,19
290,548
291,372
292,467
293,455
294,366
295,427
296,106
297,87
298,27
299,51
300,321
301,489
302,292
303,30
304,263
305,505
306,37
307,429
308,517
309,249
310,52
311,220
312,149
313,532
314,183
315,411
316,222
317,217
318,530
319,531
320,246
321,550
322,475
323,280
324,572
325,270
326,243
327,482
328,426
329,165
330,82
331,481
332,345
333,486
334,131
335,149
336,122
337,365
338,548
339,498
340,440
341,233
342,343
343,478
344,220
345,358
346,555
347,407
348,330
349,192
350,263
351,535
352,44
353,171
354,296
355,251
356,187
357,74
358,535
359,149
360,215
361,293
362,134
363,144
364,374
365,548
366,25
367,419
368,228
369,498
370,118
371,365
372,200
373,316
374,10
375,152
376,385
377,354
378,511
379,171
380,439
381,436
382,419
383,446
384,497
385,512
386,225
387,127
388,250
389,330
390,106
391,79
392,216
393,185
394,222
395,24
396,288
397,521
398,483
399,284
400,95
401,284
402,100
403,240
404,244
405,254
406,174
407,272
408,169
409,222
410,431
411,126
412,66
413,253
414,27
415,56
416,28
417,355
418,55
419,363
420,392
421,211
422,450
423,268
424,461
425,211
426,118
427,185
428,289
429,392
430,379
431,241
432,289
433,162
434,106
435,38
436,436
437,530
438,363
439,566
440,322
441,209
442,227
443,138
444,333
445,184
446,165
447,172
448,148
449,22
450,162
451,454
452,525
453,430
454,550
455,567
456,78
457,420
458,475
459,224
460,370
461,38
462,516
463,143
464,515
465,355
466,184
467,503
468,427
469,196
470,278
471,97
472,376
473,15
474,411
475,496
476,527
477,117
478,168
479,349
480,344
481,263
482,264
483,211
484,287
485,357
486,72
487,449
488,244
489,346
490,411
491,157
492,160
493,438
494,337
495,492
496,177
497,347
498,255
499,272
500,4
501,251
502,164
503,475
504,519
505,261
506,16
507,239
508,241
509,466
510,158
511,537
512,199
513,254
514,342
515,352
516,11
517,519
518,111
519,310
520,239
521,387
522,216
523,402
524,277
525,28
526,323
527,90
528,13
529,57
530,558
531,533
532,128
533,198
534,56
535,172
536,248
537,370
538,211
539,537
540,307
541,245
542,525
543,174
544,149
545,518
546,215
547,67
548,136
549,382
550,423
551,449
552,41
553,354
554,240
555,86
556,488
557,370
558,33
559,388
560,566
561,86
562,304
563,59
564,221
565,430
566,9
567,431
568,268
569,112
570,156
571,304
572,520
573,158
574,446
575,20
