true_conf,predicted_conf
0,52
1,52
2,217
3,26
4,232
5,77
6,191
7,286
8,164
9,143
10,203
11,7
12,198
13,249
14,228
15,154
16,155
17,297
18,198
19,160
20,148
21,89
22,51
23,250
24,92
25,228
26,78
27,234
28,54
29,275
30,63
31,274
32,163
33,161
34,253
35,286
36,174
37,297
38,163
39,287
40,303
41,236
42,165
43,248
44,201
45,274
46,111
47,85
48,123
49,274
50,102
51,304
52,125
53,26
54,164
55,317
56,31
57,168
58,214
59,15
60,176
61,184
62,185
63,307
64,304
65,209
66,107
67,147
68,114
69,160
70,203
71,196
72,89
73,4
74,199
75,179
76,309
77,315
78,113
79,119
80,33
81,313
82,163
83,196
84,104
85,150
86,49
87,222
88,2
89,179
90,47
91,208
92,78
93,57
94,273
95,91
96,174
97,73
98,192
99,223
100,166
101,277
102,267
103,141
104,106
105,99
106,81
107,84
108,275
109,82
110,75
111,61
112,226
113,299
114,267
115,66
116,220
117,68
118,170
119,310
120,162
121,304
122,70
123,10
124,183
125,89
126,115
127,120
128,254
129,303
130,250
131,17
132,45
133,68
134,272
135,240
136,289
137,73
138,107
139,184
140,70
141,143
142,178
143,33
144,196
145,243
146,15
147,270
148,236
149,100
150,123
151,105
152,2
153,155
154,21
155,136
156,265
157,96
158,36
159,54
160,56
161,204
162,169
163,53
164,228
165,295
166,267
167,247
168,143
169,73
170,220
171,190
172,178
173,196
174,210
175,223
176,188
177,281
178,105
179,100
180,33
181,74
182,121
183,122
184,10
185,123
186,201
187,233
188,315
189,225
190,290
191,48
192,27
193,88
194,269
195,3
196,22
197,220
198,142
199,212
200,67
201,120
202,191
203,212
204,175
205,299
206,24
207,259
208,232
209,66
210,267
211,186
212,299
213,30
214,178
215,60
216,125
217,63
218,223
219,76
220,9
221,187
222,66
223,77
224,147
225,12
226,241
227,13
228,247
229,34
230,301
231,220
232,47
233,240
234,278
235,308
236,256
237,49
238,65
239,275
240,201
241,308
242,278
243,209
244,123
245,267
246,194
247,244
248,162
249,224
250,59
251,34
252,107
253,303
254,312
255,189
256,53
257,49
258,181
259,54
260,100
261,56
262,302
263,44
264,1
265,262
266,221
267,120
268,46
269,157
270,249
271,313
272,31
273,293
274,219
275,286
276,152
277,200
278,321
279,20
280,304
281,14
282,141
283,317
284,244
285,224
286,112
287,137
288,164
289,244
290,226
291,273
292,28
293,137
294,263
295,88
296,224
297,233
298,151
299,299
300,302
301,93
302,164
303,261
304,203
305,211
306,286
307,305
308,203
309,244
310,322
311,112
312,156
313,8
314,32
315,75
316,252
317,59
318,184
319,132
320,158
321,277
322,155
323,70
