true_conf,predicted_conf
0,205
1,31
2,11
3,168
4,18
5,79
6,176
7,310
8,247
9,160
10,205
11,258
12,23
13,246
14,177
15,188
16,263
17,54
18,47
19,214
20,216
21,175
22,165
23,47
24,51
25,287
26,71
27,187
28,146
29,126
30,61
31,191
32,144
33,274
34,106
35,225
36,119
37,117
38,120
39,292
40,295
41,243
42,182
43,255
44,305
45,320
46,270
47,255
48,18
49,100
50,49
51,196
52,101
53,123
54,315
55,248
56,36
57,81
58,0
59,280
60,77
61,236
62,322
63,301
64,80
65,76
66,8
67,93
68,284
69,107
70,159
71,246
72,129
73,242
74,250
75,226
76,3
77,38
78,121
79,218
80,217
81,102
82,180
83,264
84,220
85,248
86,124
87,283
88,131
89,15
90,112
91,57
92,170
93,228
94,317
95,80
96,120
97,124
98,145
99,203
100,248
101,175
102,195
103,319
104,227
105,222
106,11
107,305
108,135
109,314
110,155
111,301
112,227
113,270
114,7
115,43
116,119
117,165
118,252
119,169
120,50
121,172
122,110
123,14
124,147
125,99
126,279
127,168
128,22
129,254
130,115
131,114
132,111
133,65
134,209
135,80
136,127
137,193
138,208
139,73
140,260
141,71
142,152
143,309
144,161
145,12
146,224
147,212
148,254
149,26
150,134
151,215
152,43
153,297
154,50
155,127
156,156
157,186
158,9
159,22
160,167
161,122
162,98
163,35
164,217
165,153
166,7
167,320
168,319
169,139
170,124
171,185
172,99
173,127
174,256
175,219
176,195
177,54
178,291
179,298
180,137
181,194
182,106
183,195
184,51
185,238
186,232
187,261
188,77
189,309
190,318
191,296
192,82
193,169
194,273
195,51
196,0
197,171
198,43
199,153
200,178
201,3
202,130
203,257
204,323
205,247
206,154
207,248
208,59
209,167
210,9
211,300
212,239
213,192
214,185
215,58
216,320
217,289
218,24
219,193
220,143
221,194
222,82
223,158
224,259
225,71
226,248
227,317
228,65
229,110
230,284
231,310
232,5
233,93
234,311
235,69
236,70
237,37
238,40
239,84
240,117
241,71
242,105
243,197
244,90
245,93
246,180
247,3
248,156
249,84
250,148
251,239
252,276
253,22
254,197
255,80
256,315
257,172
258,126
259,5
260,73
261,4
262,65
263,302
264,149
265,28
266,102
267,234
268,60
269,294
270,187
271,138
272,42
273,86
274,265
275,33
276,316
277,155
278,46
279,178
280,136
281,192
282,24
283,226
284,65
285,94
286,13
287,19
288,277
289,6
290,109
291,299
292,188
293,24
294,43
295,287
296,261
297,164
298,113
299,136
300,289
301,32
302,166
303,263
304,188
305,288
306,55
307,188
308,71
309,37
310,102
311,95
312,294
313,245
314,81
315,70
316,320
317,189
318,199
319,7
320,75
321,165
322,9
323,78
