true_conf,predicted_conf
0,28
1,559
2,383
3,26
4,238
5,284
6,245
7,308
8,83
9,231
10,174
11,534
12,75
13,336
14,41
15,165
16,275
17,236
18,363
19,378
20,23
21,133
22,185
23,97
24,311
25,312
26,65
27,144
28,50
29,459
30,321
31,451
32,554
33,87
34,176
35,421
36,474
37,419
38,413
39,218
40,482
41,161
42,229
43,490
44,133
45,132
46,494
47,565
48,480
49,343
50,520
51,21
52,479
53,278
54,79
55,50
56,116
57,564
58,440
59,379
60,302
61,445
62,111
63,112
64,45
65,523
66,471
67,73
68,504
69,165
70,42
71,303
72,316
73,342
74,9
75,369
76,131
77,148
78,410
79,414
80,16
81,114
82,159
83,323
84,191
85,92
86,440
87,233
88,217
89,5
90,222
91,168
92,286
93,506
94,26
95,438
96,435
97,27
98,281
99,538
100,480
101,478
102,132
103,382
104,563
105,560
106,535
107,254
108,450
109,78
110,253
111,200
112,319
113,502
114,6
115,315
116,535
117,6
118,39
119,409
120,210
121,239
122,102
123,495
124,202
125,76
126,185
127,9
128,458
129,20
130,483
131,377
132,237
133,263
134,165
135,201
136,371
137,45
138,401
139,290
140,128
141,35
142,355
143,19
144,344
145,86
146,329
147,437
148,514
149,361
150,115
151,101
152,271
153,18
154,536
155,145
156,499
157,1
158,487
159,428
160,419
161,331
162,459
163,195
164,555
165,546
166,574
167,378
168,77
169,453
170,173
171,321
172,401
173,103
174,145
175,253
176,544
177,328
178,238
179,291
180,5
181,271
182,293
183,544
184,49
185,419
186,101
187,524
188,480
189,417
190,511
191,47
192,387
193,447
194,149
195,522
196,84
197,343
198,419
199,513
200,528
201,275
202,378
203,427
204,520
205,430
206,162
207,407
208,219
209,358
210,220
211,462
212,314
213,289
214,455
215,224
216,71
217,171
218,381
219,52
220,18
221,536
222,350
223,446
224,214
225,119
226,197
227,360
228,470
229,125
230,189
231,475
232,81
233,60
234,515
235,377
236,565
237,51
238,80
239,153
240,558
241,557
242,148
243,151
244,428
245,272
246,142
247,130
248,52
249,363
250,530
251,114
252,389
253,217
254,471
255,128
256,498
257,299
258,337
259,92
260,185
261,36
262,317
263,112
264,482
265,196
266,368
267,208
268,235
269,490
270,174
271,135
272,14
273,568
274,514
275,478
276,513
277,100
278,496
279,455
280,203
281,421
282,265
283,185
284,384
285,412
286,379
287,552
288,532
289,49
290,303
291,14
292,92
293,508
294,305
295,10
296,363
297,543
298,304
299,351
300,278
301,308
302,345
303,64
304,310
305,237
306,343
307,210
308,154
309,225
310,403
311,175
312,521
313,173
314,59
315,360
316,377
317,287
318,196
319,281
320,540
321,145
322,69
323,149
324,186
325,377
326,214
327,193
328,217
329,33
330,446
331,470
332,445
333,372
334,157
335,535
336,431
337,461
338,513
339,40
340,191
341,383
342,317
343,305
344,372
345,23
346,490
347,110
348,477
349,153
350,375
351,60
352,519
353,44
354,283
355,456
356,47
357,136
358,399
359,267
360,216
361,67
362,108
363,9
364,418
365,398
366,15
367,335
368,197
369,379
370,484
371,139
372,150
373,51
374,370
375,554
376,478
377,328
378,415
379,27
380,232
381,563
382,501
383,364
384,372
385,564
386,388
387,155
388,347
389,312
390,284
391,575
392,149
393,72
394,258
395,495
396,242
397,545
398,478
399,176
400,14
401,453
402,478
403,483
404,245
405,35
406,57
407,93
408,563
409,8
410,436
411,90
412,120
413,192
414,56
415,276
416,146
417,208
418,250
419,38
420,102
421,549
422,291
423,87
424,256
425,105
426,332
427,160
428,320
429,115
430,490
431,552
432,517
433,207
434,45
435,250
436,85
437,70
438,188
439,307
440,5
441,72
442,196
443,110
444,328
445,329
446,247
447,469
448,319
449,367
450,529
451,130
452,426
453,319
454,155
455,494
456,307
457,171
458,88
459,85
460,140
461,53
462,413
463,94
464,295
465,307
466,358
467,205
468,476
469,375
470,451
471,547
472,163
473,151
474,8
475,126
476,496
477,352
478,482
479,358
480,174
481,474
482,518
483,525
484,81
485,444
486,295
487,350
488,191
489,177
490,501
491,161
492,23
493,228
494,142
495,58
496,381
497,485
498,332
499,400
500,250
501,403
502,42
503,263
504,351
505,32
506,307
507,150
508,441
509,469
510,439
511,301
512,47
513,455
514,48
515,441
516,417
517,377
518,70
519,125
520,384
521,288
522,425
523,370
524,138
525,36
526,9
527,539
528,568
529,227
530,349
531,359
532,74
533,571
534,106
535,40
536,510
537,532
538,288
539,467
540,339
541,407
542,322
543,150
544,380
545,448
546,323
547,568
548,110
549,548
550,395
551,145
552,251
553,74
554,407
555,444
556,445
557,533
558,265
559,346
560,513
561,228
562,484
563,185
564,59
565,0
566,363
567,226
568,173
569,332
570,270
571,192
572,548
573,53
574,391
575,308
