true_conf,predicted_conf
0,268
1,140
2,47
3,237
4,276
5,297
6,225
7,166
8,74
9,302
10,307
11,111
12,165
13,233
14,259
15,288
16,191
17,162
18,302
19,183
20,307
21,176
22,174
23,146
24,152
25,138
26,93
27,63
28,308
29,256
30,113
31,174
32,127
33,144
34,222
35,136
36,231
37,66
38,244
39,171
40,272
41,90
42,317
43,270
44,266
45,226
46,316
47,26
48,35
49,213
50,217
51,281
52,312
53,149
54,30
55,121
56,195
57,196
58,108
59,38
60,187
61,263
62,109
63,28
64,280
65,252
66,60
67,220
68,199
69,286
70,185
71,6
72,153
73,190
74,258
75,189
76,204
77,224
78,190
79,53
80,299
81,253
82,74
83,165
84,112
85,0
86,189
87,32
88,314
89,0
90,71
91,41
92,107
93,164
94,222
95,144
96,100
97,15
98,14
99,275
100,160
101,273
102,227
103,186
104,109
105,225
106,173
107,299
108,61
109,260
110,193
111,115
112,243
113,71
114,157
115,146
116,282
117,97
118,60
119,88
120,306
121,43
122,220
123,14
124,179
125,195
126,3
127,250
128,94
129,242
130,140
131,71
132,199
133,104
134,261
135,221
136,300
137,321
138,152
139,223
140,146
141,49
142,42
143,32
144,226
145,164
146,33
147,4
148,166
149,245
150,216
151,323
152,48
153,169
154,214
155,298
156,115
157,165
158,103
159,200
160,45
161,26
162,265
163,13
164,260
165,268
166,122
167,293
168,43
169,92
170,118
171,240
172,275
173,202
174,145
175,176
176,233
177,270
178,116
179,103
180,293
181,152
182,175
183,301
184,68
185,297
186,272
187,186
188,317
189,265
190,181
191,161
192,299
193,269
194,104
195,228
196,30
197,221
198,159
199,322
200,99
201,252
202,110
203,94
204,53
205,233
206,61
207,256
208,203
209,108
210,161
211,95
212,19
213,167
214,255
215,126
216,196
217,29
218,121
219,205
220,187
221,199
222,114
223,90
224,145
225,128
226,176
227,134
228,27
229,174
230,56
231,106
232,112
233,155
234,226
235,88
236,289
237,86
238,125
239,247
240,107
241,110
242,186
243,311
244,118
245,89
246,271
247,201
248,306
249,276
250,217
251,306
252,90
253,321
254,154
255,226
256,191
257,28
258,40
259,274
260,234
261,250
262,9
263,296
264,90
265,137
266,266
267,214
268,253
269,113
270,199
271,256
272,248
273,177
274,207
275,316
276,247
277,91
278,58
279,214
280,173
281,73
282,298
283,164
284,55
285,178
286,270
287,75
288,152
289,244
290,322
291,276
292,77
293,228
294,191
295,252
296,21
297,298
298,177
299,103
300,319
301,47
302,282
303,303
304,155
305,299
306,147
307,277
308,165
309,210
310,149
311,5
312,216
313,286
314,179
315,216
316,245
317,189
318,290
319,92
320,127
321,151
322,96
323,288
