true_conf,predicted_conf
0,322
1,17
2,396
3,405
4,411
5,536
6,309
7,210
8,170
9,483
10,196
11,461
12,372
13,88
14,284
15,159
16,516
17,555
18,331
19,200
20,121
21,238
22,379
23,405
24,132
25,494
26,541
27,241
28,448
29,343
30,332
31,279
32,538
33,135
34,166
35,362
36,548
37,240
38,34
39,344
40,141
41,508
42,232
43,28
44,510
45,330
46,63
47,447
48,54
49,124
50,499
51,554
52,526
53,430
54,142
55,151
56,172
57,515
58,250
59,188
60,332
61,109
62,425
63,291
64,398
65,364
66,235
67,380
68,525
69,12
70,261
71,313
72,394
73,13
74,554
75,154
76,345
77,96
78,349
79,545
80,570
81,36
82,370
83,558
84,557
85,420
86,98
87,379
88,252
89,181
90,58
91,225
92,340
93,516
94,502
95,36
96,267
97,403
98,308
99,307
100,277
101,474
102,507
103,162
104,444
105,471
106,37
107,300
108,164
109,268
110,557
111,40
112,162
113,365
114,86
115,457
116,112
117,98
118,492
119,140
120,281
121,570
122,427
123,475
124,405
125,391
126,42
127,12
128,399
129,216
130,143
131,111
132,224
133,448
134,310
135,453
136,100
137,356
138,52
139,25
140,300
141,415
142,425
143,239
144,103
145,475
146,127
147,23
148,551
149,436
150,140
151,350
152,69
153,293
154,350
155,547
156,525
157,106
158,0
159,462
160,505
161,14
162,302
163,46
164,77
165,215
166,535
167,194
168,447
169,574
170,424
171,145
172,75
173,228
174,52
175,14
176,320
177,197
178,321
179,573
180,60
181,505
182,520
183,73
184,546
185,467
186,17
187,324
188,525
189,309
190,363
191,231
192,171
193,46
194,285
195,217
196,531
197,174
198,144
199,478
200,417
201,61
202,4
203,192
204,157
205,564
206,352
207,470
208,416
209,142
210,205
211,296
212,237
213,377
214,500
215,202
216,517
217,226
218,366
219,291
220,499
221,20
222,194
223,226
224,157
225,465
226,156
227,425
228,220
229,384
230,249
231,36
232,247
233,5
234,324
235,13
236,569
237,99
238,266
239,30
240,236
241,432
242,14
243,295
244,55
245,112
246,529
247,514
248,288
249,415
250,171
251,573
252,179
253,53
254,549
255,113
256,313
257,390
258,365
259,457
260,441
261,133
262,319
263,17
264,278
265,211
266,153
267,335
268,265
269,263
270,89
271,508
272,119
273,4
274,417
275,377
276,506
277,542
278,219
279,369
280,103
281,493
282,289
283,219
284,364
285,79
286,71
287,467
288,508
289,438
290,203
291,359
292,544
293,359
294,319
295,458
296,495
297,469
298,353
299,22
300,171
301,3
302,228
303,148
304,251
305,21
306,229
307,181
308,353
309,398
310,482
311,134
312,524
313,165
314,215
315,408
316,437
317,358
318,36
319,94
320,372
321,164
322,44
323,22
324,58
325,383
326,338
327,405
328,449
329,2
330,326
331,401
332,421
333,219
334,407
335,432
336,150
337,441
338,547
339,397
340,290
341,550
342,537
343,72
344,68
345,135
346,220
347,504
348,351
349,202
350,107
351,437
352,455
353,136
354,159
355,393
356,494
357,270
358,13
359,264
360,414
361,319
362,574
363,563
364,216
365,406
366,94
367,118
368,186
369,570
370,466
371,331
372,315
373,306
374,555
375,82
376,87
377,316
378,171
379,393
380,235
381,72
382,299
383,394
384,242
385,75
386,247
387,73
388,421
389,506
390,10
391,7
392,95
393,570
394,446
395,150
396,354
397,9
398,197
399,364
400,46
401,241
402,18
403,97
404,411
405,45
406,302
407,252
408,478
409,253
410,565
411,269
412,216
413,380
414,352
415,564
416,563
417,78
418,69
419,301
420,188
421,403
422,504
423,43
424,573
425,26
426,332
427,494
428,559
429,15
430,294
431,63
432,377
433,95
434,474
435,488
436,169
437,378
438,573
439,375
440,27
441,326
442,254
443,434
444,522
445,541
446,530
447,523
448,376
449,572
450,232
451,153
452,117
453,561
454,243
455,172
456,135
457,74
458,521
459,434
460,312
461,3
462,134
463,566
464,204
465,301
466,67
467,557
468,416
469,185
470,283
471,466
472,493
473,452
474,115
475,13
476,66
477,29
478,458
479,571
480,569
481,404
482,439
483,508
484,548
485,173
486,231
487,136
488,456
489,24
490,82
491,194
492,545
493,65
494,22
495,406
496,455
497,112
498,218
499,394
500,204
501,34
502,492
503,526
504,545
505,41
506,119
507,13
508,205
509,242
510,328
511,13
512,336
513,144
514,357
515,292
516,529
517,306
518,518
519,456
520,463
521,45
522,16
523,410
524,306
525,244
526,556
527,195
528,495
529,177
530,307
531,560
532,318
533,527
534,302
535,75
536,248
537,360
538,269
539,500
540,6
541,509
542,54
543,65
544,12
545,338
546,196
547,151
548,495
549,213
550,357
551,287
552,323
553,470
554,362
555,365
556,491
557,108
558,86
559,434
560,510
561,409
562,406
563,80
564,472
565,236
566,572
567,295
568,461
569,539
570,84
571,348
572,477
573,547
574,304
575,230
