true_conf,predicted_conf
0,188
1,263
2,505
3,499
4,523
5,555
6,239
7,407
8,508
9,533
10,188
11,53
12,110
13,196
14,167
15,415
16,565
17,528
18,395
19,137
20,434
21,412
22,403
23,24
24,245
25,233
26,295
27,204
28,200
29,308
30,154
31,244
32,236
33,77
34,320
35,408
36,312
37,516
38,407
39,32
40,386
41,506
42,530
43,72
44,459
45,242
46,360
47,417
48,550
49,467
50,107
51,5
52,27
53,50
54,17
55,558
56,79
57,286
58,88
59,1
60,571
61,141
62,490
63,60
64,51
65,86
66,4
67,327
68,260
69,225
70,211
71,157
72,256
73,295
74,89
75,371
76,221
77,328
78,442
79,163
80,204
81,156
82,337
83,449
84,46
85,446
86,518
87,452
88,358
89,517
90,531
91,354
92,339
93,225
94,101
95,470
96,526
97,53
98,386
99,222
100,477
101,128
102,130
103,185
104,310
105,472
106,189
107,328
108,507
109,274
110,411
111,62
112,493
113,272
114,533
115,67
116,245
117,380
118,217
119,232
120,138
121,56
122,404
123,94
124,106
125,209
126,265
127,56
128,176
129,68
130,240
131,295
132,121
133,532
134,377
135,437
136,199
137,312
138,436
139,252
140,387
141,427
142,248
143,354
144,22
145,561
146,518
147,355
148,527
149,38
150,353
151,461
152,529
153,233
154,372
155,219
156,390
157,536
158,399
159,230
160,228
161,213
162,19
163,37
164,8
165,278
166,293
167,54
168,559
169,336
170,570
171,195
172,412
173,67
174,469
175,459
176,331
177,523
178,499
179,515
180,372
181,393
182,320
183,508
184,558
185,360
186,128
187,264
188,93
189,381
190,131
191,269
192,389
193,191
194,434
195,250
196,375
197,338
198,540
199,39
200,70
201,255
202,429
203,337
204,400
205,216
206,226
207,471
208,155
209,195
210,104
211,308
212,549
213,521
214,423
215,154
216,209
217,56
218,141
219,431
220,323
221,57
222,91
223,443
224,372
225,259
226,398
227,53
228,306
229,508
230,292
231,245
232,156
233,89
234,243
235,389
236,5
237,521
238,526
239,554
240,23
241,381
242,530
243,155
244,286
245,267
246,153
247,477
248,394
249,61
250,497
251,71
252,292
253,485
254,120
255,55
256,354
257,572
258,476
259,198
260,565
261,369
262,127
263,177
264,198
265,480
266,118
267,18
268,312
269,127
270,522
271,478
272,522
273,135
274,22
275,382
276,97
277,539
278,536
279,536
280,79
281,564
282,352
283,352
284,431
285,151
286,554
287,70
288,143
289,430
290,8
291,222
292,257
293,445
294,183
295,425
296,512
297,307
298,115
299,178
300,530
301,562
302,355
303,54
304,340
305,566
306,1
307,496
308,416
309,156
310,361
311,355
312,145
313,501
314,501
315,371
316,266
317,283
318,317
319,246
320,339
321,393
322,470
323,20
324,445
325,205
326,191
327,500
328,9
329,151
330,411
331,142
332,511
333,180
334,51
335,115
336,477
337,297
338,86
339,509
340,466
341,84
342,77
343,303
344,299
345,240
346,104
347,532
348,515
349,471
350,99
351,156
352,201
353,431
354,134
355,270
356,290
357,453
358,526
359,322
360,575
361,50
362,408
363,279
364,69
365,433
366,508
367,449
368,515
369,551
370,470
371,147
372,188
373,492
374,219
375,356
376,221
377,542
378,257
379,316
380,119
381,110
382,505
383,166
384,533
385,1
386,309
387,13
388,163
389,450
390,273
391,379
392,163
393,6
394,197
395,240
396,99
397,213
398,437
399,413
400,485
401,368
402,242
403,210
404,78
405,488
406,156
407,359
408,189
409,525
410,149
411,354
412,196
413,398
414,25
415,336
416,463
417,329
418,525
419,440
420,29
421,397
422,430
423,458
424,338
425,152
426,131
427,443
428,480
429,28
430,474
431,100
432,55
433,320
434,503
435,513
436,303
437,357
438,538
439,440
440,416
441,213
442,64
443,42
444,247
445,305
446,420
447,483
448,372
449,194
450,166
451,195
452,374
453,29
454,279
455,225
456,238
457,382
458,359
459,420
460,244
461,527
462,247
463,118
464,420
465,330
466,488
467,39
468,27
469,464
470,378
471,465
472,415
473,85
474,434
475,33
476,143
477,187
478,81
479,486
480,521
481,489
482,312
483,425
484,249
485,395
486,212
487,89
488,383
489,432
490,85
491,425
492,330
493,106
494,490
495,91
496,21
497,216
498,330
499,269
500,161
501,297
502,79
503,251
504,205
505,150
506,158
507,206
508,550
509,46
510,451
511,137
512,56
513,290
514,181
515,320
516,36
517,270
518,487
519,214
520,104
521,189
522,349
523,481
524,39
525,194
526,28
527,201
528,114
529,429
530,225
531,496
532,369
533,30
534,253
535,237
536,276
537,360
538,61
539,514
540,267
541,249
542,286
543,178
544,338
545,426
546,69
547,287
548,436
549,551
550,130
551,383
552,155
553,93
554,238
555,519
556,380
557,182
558,504
559,172
560,189
561,141
562,543
563,471
564,163
565,490
566,503
567,8
568,419
569,494
570,569
571,247
572,49
573,117
574,286
575,468
