true_conf,predicted_conf
0,549
1,525
2,527
3,24
4,553
5,528
6,495
7,118
8,167
9,409
10,374
11,309
12,75
13,548
14,488
15,113
16,247
17,1
18,536
19,196
20,469
21,303
22,347
23,323
24,151
25,354
26,248
27,440
28,369
29,468
30,274
31,407
32,317
33,157
34,137
35,9
36,386
37,319
38,96
39,489
40,432
41,445
42,510
43,22
44,256
45,406
46,208
47,169
48,3
49,328
50,171
51,255
52,200
53,553
54,390
55,152
56,568
57,119
58,271
59,57
60,21
61,324
62,496
63,552
64,173
65,387
66,182
67,279
68,287
69,143
70,285
71,236
72,87
73,371
74,360
75,202
76,324
77,302
78,98
79,458
80,419
81,463
82,48
83,203
84,267
85,325
86,430
87,503
88,540
89,258
90,23
91,268
92,499
93,554
94,101
95,547
96,137
97,119
98,126
99,26
100,144
101,81
102,98
103,153
104,321
105,83
106,521
107,98
108,520
109,181
110,192
111,284
112,523
113,537
114,528
115,475
116,278
117,320
118,188
119,501
120,16
121,158
122,187
123,271
124,199
125,350
126,12
127,107
128,273
129,203
130,456
131,321
132,491
133,413
134,302
135,285
136,136
137,483
138,447
139,50
140,375
141,62
142,349
143,347
144,264
145,540
146,259
147,321
148,536
149,237
150,187
151,170
152,442
153,351
154,387
155,353
156,165
157,96
158,91
159,243
160,485
161,334
162,494
163,313
164,122
165,230
166,260
167,438
168,153
169,31
170,465
171,86
172,547
173,117
174,517
175,433
176,508
177,469
178,439
179,404
180,103
181,549
182,67
183,495
184,298
185,158
186,237
187,13
188,17
189,256
190,75
191,537
192,38
193,322
194,164
195,486
196,79
197,36
198,572
199,78
200,544
201,314
202,554
203,36
204,205
205,64
206,153
207,184
208,80
209,394
210,464
211,572
212,423
213,570
214,409
215,178
216,36
217,471
218,463
219,87
220,173
221,405
222,250
223,94
224,268
225,530
226,522
227,128
228,400
229,75
230,502
231,55
232,465
233,129
234,137
235,118
236,470
237,526
238,412
239,282
240,361
241,317
242,173
243,418
244,3
245,84
246,140
247,284
248,325
249,187
250,128
251,431
252,516
253,306
254,305
255,268
256,7
257,228
258,495
259,388
260,7
261,559
262,318
263,469
264,125
265,337
266,274
267,412
268,429
269,407
270,518
271,252
272,563
273,248
274,179
275,175
276,504
277,34
278,208
279,512
280,480
281,462
282,5
283,36
284,113
285,181
286,18
287,356
288,394
289,375
290,329
291,420
292,208
293,83
294,335
295,326
296,232
297,117
298,377
299,496
300,34
301,129
302,323
303,178
304,377
305,354
306,135
307,148
308,516
309,483
310,312
311,208
312,212
313,472
314,388
315,7
316,434
317,101
318,278
319,78
320,418
321,94
322,197
323,259
324,111
325,470
326,256
327,224
328,283
329,77
330,463
331,291
332,402
333,390
334,209
335,206
336,381
337,134
338,450
339,124
340,396
341,287
342,300
343,456
344,69
345,42
346,417
347,253
348,97
349,95
350,414
351,309
352,176
353,105
354,484
355,38
356,407
357,557
358,48
359,315
360,254
361,299
362,481
363,540
364,283
365,360
366,283
367,241
368,268
369,289
370,174
371,238
372,199
373,139
374,76
375,157
376,72
377,6
378,199
379,457
380,31
381,122
382,319
383,69
384,83
385,556
386,156
387,253
388,526
389,385
390,249
391,9
392,71
393,348
394,331
395,547
396,378
397,40
398,571
399,549
400,147
401,191
402,191
403,220
404,49
405,443
406,562
407,552
408,316
409,196
410,83
411,272
412,358
413,26
414,491
415,268
416,144
417,450
418,370
419,218
420,502
421,242
422,124
423,502
424,207
425,476
426,561
427,38
428,320
429,445
430,315
431,98
432,129
433,16
434,12
435,63
436,358
437,444
438,220
439,279
440,372
441,566
442,1
443,245
444,251
445,276
446,528
447,216
448,517
449,383
450,228
451,432
452,102
453,386
454,124
455,309
456,107
457,115
458,552
459,115
460,534
461,134
462,498
463,84
464,557
465,60
466,399
467,115
468,368
469,108
470,396
471,85
472,368
473,65
474,473
475,489
476,298
477,485
478,35
479,295
480,154
481,231
482,206
483,91
484,573
485,111
486,72
487,213
488,321
489,340
490,81
491,79
492,237
493,19
494,471
495,8
496,41
497,346
498,107
499,161
500,432
501,91
502,369
503,68
504,190
505,62
506,38
507,49
508,313
509,562
510,313
511,342
512,496
513,363
514,295
515,539
516,364
517,33
518,453
519,476
520,459
521,186
522,471
523,138
524,246
525,514
526,445
527,20
528,475
529,393
530,568
531,514
532,473
533,410
534,283
535,277
536,432
537,459
538,356
539,489
540,143
541,409
542,110
543,37
544,149
545,84
546,5
547,490
548,16
549,510
550,210
551,250
552,455
553,300
554,203
555,361
556,522
557,198
558,54
559,9
560,525
561,94
562,251
563,575
564,167
565,367
566,310
567,474
568,6
569,447
570,519
571,110
572,81
573,492
574,57
575,462
